# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
6	2.3437500000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	6.6785846801206524e-16	9.3461169014752890e-19	-1.3648516084090339e-03
6	2.3437500000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	5.0286990936665754e-16	1.0413116043504652e-18	-1.1228016664701292e-03
6	2.3437500000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	3.3788135072124984e-16	1.1480115185534016e-18	-8.8075172453122423e-04
6	2.3437500000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.7289279207584211e-16	1.2547114327563379e-18	-6.3870178259231927e-04
6	2.3437500000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	7.9042334304344086e-18	1.3614113469592743e-18	-3.9665184065341437e-04
6	2.3437500000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	1.2223016964899216e-17	2.7571826350444512e-18	-1.2619944527668972e-04
6	2.3437500000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	9.8597154673392921e-18	2.0343470573626180e-18	-1.5197759241237731e-05
6	2.3437500000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	5.4016764790840739e-17	-2.3393551828887705e-18	-2.6449787683058898e-05
6	2.3437500000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-2.9516878307410215e-16	1.5711302618179798e-19	-3.6682542640580391e-05
6	2.3437500000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	8.2902027695307372e-17	2.8273123820020522e-18	-4.0728374446491168e-05
6	2.3437500000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	2.9838100967502431e-17	2.4374098699868254e-18	-4.5831927243167944e-05
6	2.3437500000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-5.9957598795379765e-18	1.4770599776986700e-18	-5.1872797295157488e-05
6	2.3437500000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-6.2721033470956649e-17	2.4069693153382104e-19	-5.8703841901067867e-05
6	2.3437500000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-5.2295862850426762e-17	4.6121188589525831e-20	-6.6436102436777375e-05
6	2.3437500000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-1.4967835297155251e-17	2.0643182807166064e-18	-7.5151054217047775e-05
