# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
7	2.7343750000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-1.0086578460818249e-03	2.5237449397240262e-15	9.7277380369363834e-17	1.9352189172987771e-03	4.6186255228917910e-16	-9.2785688599376416e-04
7	2.7343750000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-6.4345592870929927e-04	1.8926102959866241e-15	1.2686827098741046e-17	1.1866684362284083e-03	3.2415948707424459e-16	-5.4368152269737644e-04
7	2.7343750000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-2.7839136060991320e-04	1.2614756539797983e-15	-7.1903693329834965e-17	4.3798084849673645e-04	1.8645641185500741e-16	-1.5964350825684444e-04
7	2.7343750000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	8.6535932662824681e-05	6.3034101496563260e-16	-1.5649419435813385e-16	-3.1084388368132808e-04	4.8753330694233978e-17	2.2425723362563767e-04
7	2.7343750000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	4.5132602554194849e-04	-7.9361979425138392e-19	-2.4108468942300836e-16	-1.0598057980632752e-03	-8.8949752346795450e-17	6.0802077923374060e-04
7	2.7343750000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	4.8473098342243762e-04	-1.1797095080966489e-16	9.1514835659948140e-17	-1.1486461844703523e-03	2.1949425021089458e-16	6.6341589641303613e-04
7	2.7343750000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	4.8485426826594066e-04	-5.9705596468601583e-17	-2.2973902904634077e-16	-1.1749357837153888e-03	-6.1435391767987330e-17	6.8956484370943428e-04
7	2.7343750000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	5.1141125978112459e-04	-4.4860466984621381e-16	6.3922555159888147e-17	-1.2587382229940648e-03	-3.8280376221681819e-17	7.4673578979754930e-04
7	2.7343750000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	5.3565325361735788e-04	4.4034969193672139e-17	1.7580765760473824e-16	-1.3434170434664179e-03	-4.3421112386290102e-17	8.0708987036126915e-04
7	2.7343750000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	5.5951316515871427e-04	-2.2954845604546650e-16	-5.6490927855416905e-17	-1.4340017398143392e-03	-3.1220039766907186e-17	8.7372138660075514e-04
