# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
8	3.1250000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	6.0049401329322004e-16	4.7319362826343943e-18	-1.7405867016730948e-03
8	3.1250000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	4.6797181914105024e-16	3.5746914284005177e-18	-1.4736809675232540e-03
8	3.1250000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	3.3544962498888044e-16	2.4174465741666419e-18	-1.2067752333734133e-03
8	3.1250000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.0292743083671064e-16	1.2602017199327659e-18	-9.3986949922357250e-04
8	3.1250000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	7.0405236684540839e-17	1.0295686569888987e-19	-6.7296376507373174e-04
8	3.1250000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	1.7284729100540370e-16	4.1210820390230307e-18	-3.5679860406116640e-04
8	3.1250000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	2.4664386330019008e-17	-8.4518314352578465e-19	-8.0542503995771281e-05
8	3.1250000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	-1.9143904388295514e-16	-3.4394867206252296e-18	-3.8837611903298492e-05
8	3.1250000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	3.7966863207078711e-16	1.6450222612113011e-19	-6.2375000926623956e-05
8	3.1250000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	2.2207469668505893e-16	4.3835542921875855e-19	-7.3108925155993812e-05
8	3.1250000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-8.1846626873740305e-17	1.4628447893659747e-18	-8.1659083845312406e-05
8	3.1250000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-1.7201726806425005e-16	2.6239455041515439e-18	-9.2311997060682489e-05
8	3.1250000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-2.3833357001790622e-16	4.6215992320888861e-19	-1.0450082136517246e-04
8	3.1250000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	6.7447453715091999e-17	1.7788618020698449e-18	-1.1826617902881577e-04
8	3.1250000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-5.7804782648917586e-17	1.8233826640044179e-18	-1.3377884954625133e-04
8	3.1250000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-1.3273529638384907e-17	-7.7768196614844931e-19	-1.5113960376966052e-04
8	3.1250000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-1.5173473714153333e-17	-2.9610631605302885e-19	-1.7037545633282909e-04
8	3.1250000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	1.7783049658310241e-17	3.1142565703267056e-18	-1.9139066947454033e-04
8	3.1250000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	-2.1753164775891793e-17	-2.8414157193128222e-18	-2.1389010443003241e-04
8	3.1250000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.0539862913392610e-16	-6.6131843297926257e-20	-2.3727266189460029e-04
8	3.1250000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	-4.4697145382844342e-17	-2.3824969204104022e-19	-2.6048738300370753e-04
8	3.1250000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	5.2848950481255777e-17	4.9341707993603896e-19	-2.8185067867434740e-04
8	3.1250000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	8.2362879710014529e-17	2.7711298540972060e-18	-2.9883607803347998e-04
8	3.1250000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	8.5350358138146841e-17	-2.5692291006492509e-18	-3.0787525111642495e-04
8	3.1250000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	2.3899618864043041e-16	-1.7797472181002059e-18	-3.0425930047318987e-04
8	3.1250000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	5.3321962554018552e-18	-2.2023047074150456e-18	-2.8230853457372149e-04
8	3.1250000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-2.2840126512697273e-16	-9.5281945999825302e-19	-2.3607881473267886e-04
8	3.1250000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-7.1614306704064379e-18	-1.2453462100854865e-18	-1.6094417600385049e-04
8	3.1250000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-1.4158772788484201e-16	8.4475192739326285e-19	-5.6311434384393063e-05
8	3.1250000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	1.7584477078159350e-18	1.5913439047129553e-18	7.0737038423985697e-05
8	3.1250000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	1.3426201056005596e-17	-1.8386154116038228e-18	2.0211173637753953e-04
8	3.1250000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-3.8447161528886779e-17	-2.2650294154931081e-18	3.0835454151327242e-04
8	3.1250000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	6.0162389645776470e-17	-2.2363480108925674e-18	3.5460782933662016e-04
8	3.1250000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.9453112098814137e-16	-1.3916516578893705e-18	3.1425996879948595e-04
