# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
1	3.9062500000000000e-02	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	1.3008148144004608e-17	3.7770110062139354e-19	-6.3398917099226251e-05
1	3.9062500000000000e-02	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	9.7718958416212234e-18	2.0265899178178166e-19	-5.0247675067515094e-05
1	3.9062500000000000e-02	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	6.5356435392378379e-18	2.7616882942169786e-20	-3.7096433035803923e-05
1	3.9062500000000000e-02	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.2993912368544527e-18	-1.4742522589744209e-19	-2.3945191004092759e-05
1	3.9062500000000000e-02	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	6.3138934471067622e-20	-3.2246733473705397e-19	-1.0793948972381592e-05
1	3.9062500000000000e-02	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	4.5682285426992463e-19	-1.4055741465107974e-19	1.7194705286007618e-06
1	3.9062500000000000e-02	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	-7.5866422806575181e-20	-1.5927763094294317e-19	-7.6138836026704667e-07
1	3.9062500000000000e-02	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	5.8492471872005892e-18	6.6347739571248364e-19	-9.0609678153373596e-07
1	3.9062500000000000e-02	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	2.3746326229096902e-17	1.8810086871462167e-19	-9.8109066971084376e-07
1	3.9062500000000000e-02	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	3.0124423417184647e-18	-1.8436250862508237e-19	-1.1109441997842038e-06
1	3.9062500000000000e-02	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	1.0770190676214755e-19	2.1964156036049670e-19	-1.2554878824030441e-06
1	3.9062500000000000e-02	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	1.2388550066744674e-19	-2.3359688999636925e-19	-1.4199659616101460e-06
1	3.9062500000000000e-02	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	4.8665167894442308e-19	-1.3112748902820563e-20	-1.6068801957035638e-06
1	3.9062500000000000e-02	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	1.3540121002973470e-18	4.6894712845725926e-19	-1.8185567720768802e-06
1	3.9062500000000000e-02	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	1.1576979560977287e-19	1.0055253810365202e-20	-2.0571184386121036e-06
1	3.9062500000000000e-02	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-1.0396050403688372e-20	-3.1061641164943159e-19	-2.3241028718154139e-06
1	3.9062500000000000e-02	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-1.7189265713818798e-20	4.2712355334951604e-21	-2.6199280997158276e-06
1	3.9062500000000000e-02	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-8.5397682237523205e-21	9.9570492169762073e-21	-2.9430795049057874e-06
1	3.9062500000000000e-02	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	2.9505557862453497e-19	5.5400376607097317e-19	-3.2889151671442265e-06
1	3.9062500000000000e-02	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.1016436346051933e-19	1.6858626526550952e-20	-3.6479664188461863e-06
1	3.9062500000000000e-02	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	-2.1475835485526549e-19	-2.3735292498292870e-21	-4.0036162103527183e-06
1	3.9062500000000000e-02	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	6.1168841169150096e-20	-6.4340321383115889e-21	-4.3291016580910557e-06
1	3.9062500000000000e-02	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	1.3237013063285098e-20	-3.3576334510825493e-19	-4.5839746338003041e-06
1	3.9062500000000000e-02	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-2.8814390726787160e-18	2.9260885309836231e-19	-4.7105742765272074e-06
1	3.9062500000000000e-02	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	2.4276033599402083e-17	-3.3448208471001832e-19	-4.6318704556153853e-06
