# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
1	3.9062500000000000e-02	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2575775337734358e-04	-1.2915021097255913e-18	-1.2925266678839203e-18
1	3.9062500000000000e-02	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9899204953068894e-05	-9.5838350500601983e-19	-9.5915177351847361e-19
1	3.9062500000000000e-02	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4040656528794182e-05	-6.2526490028644806e-19	-6.2577687915302689e-19
1	3.9062500000000000e-02	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8182108104519484e-05	-2.9214629556687639e-19	-2.9240198478758003e-19
1	3.9062500000000000e-02	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2323559680244779e-05	4.0972309152695286e-20	4.0972909577866783e-20
1	3.9062500000000000e-02	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4603163122968146e-06	2.2327089637875002e-19	2.2334123641171687e-19
1	3.9062500000000000e-02	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8291524192134191e-06	2.6815405206994249e-19	2.6816041077091974e-19
1	3.9062500000000000e-02	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5723061359578333e-06	1.4183223026224782e-20	1.4179248579094564e-20
1	3.9062500000000000e-02	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3477422286745645e-06	2.2597964444206421e-20	2.2589792176663021e-20
1	3.9062500000000000e-02	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4679096124912540e-06	6.0686038010041650e-19	6.0684643017048357e-19
1	3.9062500000000000e-02	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9567262063375979e-06	-3.7632742349757026e-19	-3.7627047606379243e-19
1	3.9062500000000000e-02	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9800606445501138e-06	-2.3250618333647615e-20	-2.3314753153373824e-20
1	3.9062500000000000e-02	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1783076411622549e-05	-4.3840272795424443e-19	-4.3842256890088708e-19
1	3.9062500000000000e-02	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5750361987086990e-05	5.0946416810696130e-19	5.0943355046791286e-19
1	3.9062500000000000e-02	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1503887355368204e-05	6.0333243843101784e-20	6.0325142525999861e-20
1	3.9062500000000000e-02	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0082997705625054e-05	6.2555992544836653e-19	6.2539459771921580e-19
1	3.9062500000000000e-02	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3290475414738075e-05	-2.8831211678730450e-20	-2.8533570422589659e-20
1	3.9062500000000000e-02	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4392354807300540e-05	8.5032468752482755e-19	8.5026926616507295e-19
1	3.9062500000000000e-02	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9556346765415624e-05	8.6255835015513542e-19	8.6261303058297543e-19
1	3.9062500000000000e-02	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6133161982642227e-04	-6.5179732401006882e-19	-6.5202134147844441e-19
1	3.9062500000000000e-02	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7822111802121123e-04	1.7028067164895039e-18	1.7077354523932252e-18
1	3.9062500000000000e-02	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9076114119170344e-04	4.2497281709678507e-19	4.2947207129883491e-19
1	3.9062500000000000e-02	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5811036017701178e-04	-6.7368742933716490e-19	-6.6915023737552805e-19
1	3.9062500000000000e-02	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7694925809118249e-03	-1.1318922793193720e-18	-1.1329680956470106e-18
1	3.9062500000000000e-02	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6527708057165079e-03	-1.2465628572539251e-18	-1.2344951072075286e-18
1	3.9062500000000000e-02	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3292515342875701e-05	-1.2776373028114520e-19	-1.2503577920447488e-19
