# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
5	1.9531250000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	1.0001169152235547e+00	1.1948641677335404e-16	-6.5066264711656397e-17	9.9977677531533549e-01	8.0264628887617600e-17	1.0001063468679277e+00
5	1.9531250000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	1.0000721557748622e+00	8.2666001058489496e-17	-4.9769695912571402e-17	9.9986859872732192e-01	5.8135870369179186e-17	1.0000592584905375e+00
5	1.9531250000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	1.0000274005453924e+00	4.5845586467938222e-17	-3.4473127645639346e-17	9.9996042635479532e-01	3.6007112562103569e-17	1.0000121743323642e+00
5	1.9531250000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9998264953419191e-01	9.0251725357739152e-18	-1.9176559717291136e-17	1.0000522581985305e+00	1.3878355186369727e-17	9.9996509439242565e-01
5	1.9531250000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	9.9993790274030725e-01	-2.7795241203872736e-17	-3.8799919339813858e-18	1.0001440942593021e+00	-8.2504020380091375e-18	9.9991801866973862e-01
5	1.9531250000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	9.9994000830870600e-01	-1.7726062414750530e-17	2.6486463946139974e-17	1.0001426324824736e+00	1.1383124620353864e-18	9.9991737459310615e-01
5	1.9531250000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	9.9993890247266437e-01	-3.5906423653283697e-17	1.2794234476656948e-17	1.0001480717999922e+00	-2.8673629758574733e-17	9.9991304233645728e-01
5	1.9531250000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	9.9993572458898838e-01	-2.2997557208243458e-17	1.8512587505668758e-17	1.0001582065857930e+00	-2.1844115558145289e-17	9.9990608781433887e-01
5	1.9531250000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	9.9993283224265483e-01	1.3183296437214475e-17	1.9442200336703636e-17	1.0001684325499582e+00	-8.3571830184563865e-18	9.9989875677185247e-01
5	1.9531250000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	9.9993006073476709e-01	-6.0754873851960745e-18	-5.4426441838760683e-18	1.0001792142748840e+00	-1.6254435099708048e-17	9.9989074946144796e-01
5	1.9531250000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	9.9992742779503474e-01	-2.5343377997774740e-19	-1.4354972635284064e-17	1.0001906818939044e+00	-9.0343844136803215e-18	9.9988191809424931e-01
5	1.9531250000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	9.9992505303925594e-01	6.3257328231355341e-18	-1.3354448466254821e-17	1.0002028003384635e+00	2.1208031448366183e-18	9.9987217816206075e-01
5	1.9531250000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	9.9992308310800981e-01	-6.3645077385779728e-18	-4.8806014196482761e-18	1.0002155287309960e+00	7.8607695509235052e-18	9.9986142394477884e-01
5	1.9531250000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	9.9992171142431174e-01	-2.7986200173319279e-18	-4.0015973044389626e-18	1.0002287930587401e+00	-6.5544014781030451e-18	9.9984953607163141e-01
5	1.9531250000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	9.9992119438400839e-01	7.9766632575400280e-18	1.2575831916421953e-18	1.0002424690902960e+00	9.8577807857512367e-20	9.9983638240871842e-01
5	1.9531250000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	9.9992186963357155e-01	-6.6481275078531162e-18	-3.6807182694620997e-19	1.0002563648946143e+00	5.7656893850954810e-18	9.9982181725644570e-01
5	1.9531250000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	9.9992417974553582e-01	2.7824156596284864e-18	-3.9643333030918505e-18	1.0002701970577930e+00	1.5605981878707057e-18	9.9980568145011872e-01
5	1.9531250000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	9.9992870195759453e-01	2.5229465407997596e-18	-5.6454401074191832e-21	1.0002835599130038e+00	3.3130542889053939e-18	9.9978780338362883e-01
5	1.9531250000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	9.9993618478961943e-01	-4.4038287160693736e-18	1.0654364243565270e-17	1.0002958865159659e+00	-1.7549768061620907e-17	9.9976800141230937e-01
5	1.9531250000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9994759187728655e-01	-2.7703409780048040e-18	-3.2790954185034586e-18	1.0003064003523605e+00	-1.0262872012753689e-17	9.9974608831573786e-01
5	1.9531250000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	9.9996415214920564e-01	-5.9742817578599642e-18	5.4637745847654804e-18	1.0003140577579530e+00	-1.4730370356077313e-17	9.9972187872410023e-01
5	1.9531250000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	9.9998741306473315e-01	4.7537007474821112e-18	4.9368183988275381e-18	1.0003174831825588e+00	2.6445537139553217e-18	9.9969520067979933e-01
5	1.9531250000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	1.0000192892247948e+00	1.3908713388252315e-17	1.7286095312390438e-17	1.0003149035790360e+00	1.1130597703819815e-17	9.9966591277349959e-01
5	1.9531250000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	1.0000620911906817e+00	-1.6056797737532076e-17	-9.6895876421665914e-19	1.0003040955084912e+00	7.2302405595857207e-18	9.9963392847660970e-01
5	1.9531250000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	1.0001185075838914e+00	-1.7406865744949582e-17	-4.5835866486100590e-18	1.0002823703924966e+00	1.3222129427491349e-18	9.9959924922614851e-01
