# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_lapse
9	3.5156250000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1362297686762506e-01
9	3.5156250000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0966479515623533e-01
9	3.5156250000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0570661344484560e-01
9	3.5156250000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0174843173345587e-01
9	3.5156250000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9779025002206614e-01
9	3.5156250000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9382254476640222e-01
9	3.5156250000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8973456327319267e-01
9	3.5156250000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8533910877624333e-01
9	3.5156250000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8053782399723479e-01
9	3.5156250000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7526981461333220e-01
9	3.5156250000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6946013610702866e-01
9	3.5156250000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6301360395350890e-01
9	3.5156250000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5581055059643751e-01
9	3.5156250000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4769800702255671e-01
9	3.5156250000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3847686835385371e-01
9	3.5156250000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2788271047417972e-01
9	3.5156250000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1555607866744362e-01
9	3.5156250000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0099498519084966e-01
9	3.5156250000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8347473053709926e-01
9	3.5156250000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6190163617958939e-01
9	3.5156250000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3456506041068992e-01
9	3.5156250000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9877472080272329e-01
9	3.5156250000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4953086465811605e-01
9	3.5156250000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7389096597176337e-01
9	3.5156250000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4008950916587952e-01
9	3.5156250000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3863367027122692e-01
9	3.5156250000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9004760158229109e-01
9	3.5156250000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7182435628657254e-01
9	3.5156250000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8393467484267991e-01
9	3.5156250000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4694442200154412e-01
9	3.5156250000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8624809309431389e-01
9	3.5156250000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1256692872995608e-01
9	3.5156250000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3024132912996487e-01
9	3.5156250000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4158909912283966e-01
9	3.5156250000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4794901478381282e-01
9	3.5156250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5000006105593486e-01
9	3.5156250000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4794901478381282e-01
9	3.5156250000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4158909912283966e-01
9	3.5156250000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3024132912996487e-01
9	3.5156250000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1256692872995608e-01
9	3.5156250000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8624809309431389e-01
9	3.5156250000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4694442200154412e-01
9	3.5156250000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8393467484267991e-01
9	3.5156250000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7182435628657254e-01
9	3.5156250000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9004760158229109e-01
9	3.5156250000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3863367027122692e-01
9	3.5156250000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4008950916587952e-01
9	3.5156250000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7389096597176337e-01
9	3.5156250000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4953086465811605e-01
9	3.5156250000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9877472080272318e-01
9	3.5156250000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3456506041068992e-01
9	3.5156250000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6190163617958939e-01
9	3.5156250000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8347473053709926e-01
9	3.5156250000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0099498519084966e-01
9	3.5156250000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1555607866744362e-01
9	3.5156250000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2788271047417961e-01
9	3.5156250000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3847686835385371e-01
9	3.5156250000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4769800702255660e-01
9	3.5156250000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5581055059643774e-01
9	3.5156250000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6301360395350901e-01
9	3.5156250000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6946013610702877e-01
9	3.5156250000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7526981461333220e-01
9	3.5156250000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8053782399723479e-01
9	3.5156250000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8533910877624356e-01
9	3.5156250000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8973456327319300e-01
9	3.5156250000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9382254476640199e-01
9	3.5156250000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9779025002206614e-01
9	3.5156250000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0174843173345576e-01
9	3.5156250000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0570661344484538e-01
9	3.5156250000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0966479515623500e-01
