# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	3.9062500000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-1.1579581291986285e-03	-5.3965615648970069e-16	2.7390264104708274e-15	-1.0427400939800496e-03	4.5724100386165648e-16	2.1978723236215471e-03
10	3.9062500000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-7.3464018901017638e-04	-3.8324210627934613e-16	1.9841374703318028e-15	-5.9215231797195419e-04	3.5214387011026292e-16	1.3257967206452711e-03
10	3.9062500000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-3.1163454653630220e-04	-2.2682802316270784e-16	1.2292489963977795e-15	-1.4187683723587927e-04	2.4704681669478859e-16	4.5340988859126361e-04
10	3.9062500000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.1105912767459427e-04	-7.0413922886905561e-17	4.7436081443958003e-16	3.0808668609142787e-04	1.4194981340494448e-16	-4.1928834007571003e-04
10	3.9062500000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	5.3344116295813890e-04	8.6000178812159771e-17	-2.8052724964788321e-16	7.5773858975124490e-04	3.6852830051958317e-17	-1.2922981326527951e-03
10	3.9062500000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	7.3704092829165470e-04	-8.5897160462005504e-17	-2.2076850870222090e-16	9.9227992901951864e-04	-2.2371724050353891e-17	-1.7309472149268975e-03
10	3.9062500000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	7.1166209461962274e-04	1.0954564192270383e-16	-4.7441918137242803e-16	1.0038237382769936e-03	-5.9337315979859700e-19	-1.7170536726302367e-03
10	3.9062500000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	7.2762051797075190e-04	1.0139019252866456e-16	-4.1428594003862985e-17	1.0634613586081457e-03	-6.6808973322954544e-17	-1.7927951626256348e-03
10	3.9062500000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	7.6569412494667294e-04	3.0724534697361834e-17	-1.5851449804265425e-16	1.1530578687841601e-03	4.5237093740240807e-17	-1.9207149576806666e-03
10	3.9062500000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	7.9985399533857361e-04	1.1648445827517672e-16	3.9251718204803726e-16	1.2482277134549492e-03	-3.0701663636147102e-17	-2.0503184073518556e-03
10	3.9062500000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	8.3279987147911734e-04	-4.4440792792165218e-17	1.7887979678243555e-16	1.3537118802278607e-03	-1.7523103160393303e-17	-2.1890593535977996e-03
10	3.9062500000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	8.6352044382717683e-04	5.5080998370096743e-18	1.1842639817351385e-16	1.4710197296851683e-03	-3.2067281966841134e-19	-2.3374433052443348e-03
10	3.9062500000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	8.8998474959395008e-04	3.7434346950930037e-17	-3.1001155701297502e-16	1.6012596485434649e-03	8.7107829358129478e-17	-2.4945515815898676e-03
10	3.9062500000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	9.0996670251812344e-04	2.6490108422674887e-17	-3.1829732139953337e-16	1.7461274307817817e-03	7.0798672808718180e-17	-2.6598584412419104e-03
10	3.9062500000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	9.2043502988507710e-04	2.0737521118801139e-17	1.1732909161508307e-16	1.9075045353696290e-03	-2.0794631219453727e-17	-2.8322180621618933e-03
10	3.9062500000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	9.1732120614904154e-04	2.9774742804707519e-17	4.4210913938578343e-17	2.0874906544085785e-03	-2.7139003204582778e-17	-3.0096643835907152e-03
10	3.9062500000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	8.9521635741841789e-04	-1.1682553900912024e-17	-5.1066068337975212e-18	2.2884340266054615e-03	1.9278895450316919e-17	-3.1891376810496801e-03
10	3.9062500000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	8.4695825699385196e-04	-2.1625755608778474e-17	4.3592032494702678e-18	2.5129342075746312e-03	-4.8581227818331944e-17	-3.3660736048396907e-03
10	3.9062500000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	7.6311196798513618e-04	4.9458371628917488e-17	-7.4770099000108066e-17	2.7638328282966174e-03	2.5859438130174184e-17	-3.5338740636560811e-03
10	3.9062500000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	6.3132771516099129e-04	-2.0356108009296869e-17	-1.3794381764836199e-16	3.0441814397158054e-03	2.5224669905988470e-17	-3.6832331944994987e-03
10	3.9062500000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	4.3557327733438579e-04	-2.8526073105392991e-18	-2.5287588418286707e-17	3.3571734711188399e-03	-3.1961122888073066e-18	-3.8013038490715863e-03
10	3.9062500000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	1.5526675582263672e-04	2.0286774229844624e-17	8.8101804510878591e-17	3.7060232182970308e-03	-6.9848330268054081e-17	-3.8707154039417085e-03
10	3.9062500000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-2.3560843081073105e-04	6.8907682743587927e-17	2.2239246777446372e-17	4.0937691563861407e-03	2.2988911309229070e-17	-3.8685054757897517e-03
