# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	1.5625000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-5.6211055969758168e-04	-7.9534807933573785e-16	4.3748993651939087e-16	1.0779628709152321e-03	-4.6891929170126814e-16	-5.1607854975003402e-04
4	1.5625000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-3.5380420553736419e-04	-5.6560016459359329e-16	3.1977128000223931e-16	6.5063436489064090e-04	-3.1850485260530782e-16	-2.9691054010451596e-04
4	1.5625000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-1.4552251864317347e-04	-3.3585225443797527e-16	2.0205262491342387e-16	2.2328120530459560e-04	-1.6809041668083410e-16	-7.7767197707040127e-05
4	1.5625000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.2734505195061429e-05	-1.0610434697335134e-16	8.4333970802576220e-17	-2.0409660997946377e-04	-1.7675982725004445e-17	1.4135148176346417e-04
4	1.5625000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	2.7096687018717165e-04	1.2364355969559218e-16	-3.3384682780620153e-17	-6.3149908309760540e-04	1.3273845046488512e-16	3.6044550262781506e-04
4	1.5625000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	2.6392260798530813e-04	-4.5333020598007059e-17	-2.1452893831583440e-16	-6.3008835577401865e-04	-1.1805538943439994e-17	3.6607946088225245e-04
4	1.5625000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	2.7818629312218813e-04	1.4659807943598660e-16	-7.0839662770363113e-17	-6.7352079303666362e-04	6.5645421647079746e-17	3.9523769249312729e-04
4	1.5625000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	2.9215159245914776e-04	1.4685366424787676e-16	-7.3182653117599773e-17	-7.1896987236352242e-04	4.5028727250212794e-18	4.2670778079144541e-04
4	1.5625000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	3.0587240302844168e-04	-6.5717586096608661e-17	-3.4676203264753541e-17	-7.6708117485179013e-04	6.4978988467551836e-17	4.6108305879001663e-04
4	1.5625000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	3.1967670154789282e-04	1.2702204369025469e-17	-3.0834178617363010e-17	-8.1917187811871017e-04	1.4121005826984082e-16	4.9935198872968524e-04
4	1.5625000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	3.3292323773525552e-04	-1.5130717643651946e-17	5.5612425095728444e-17	-8.7477540000698364e-04	8.5477198192355641e-17	5.4168899788833004e-04
4	1.5625000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	3.4514414031753767e-04	-8.4848587108014458e-17	-2.5773952616688904e-17	-9.3396873517562597e-04	4.9397773803526849e-17	5.8863865135346536e-04
4	1.5625000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	3.5567222670662344e-04	1.2123902985251480e-17	1.1448650878773904e-17	-9.9667855133919996e-04	-1.7280033473268806e-17	6.4079448928074621e-04
4	1.5625000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	3.6359812871212144e-04	1.1635232427914949e-17	2.2634167608274610e-17	-1.0626612065061326e-03	2.2813161906105622e-17	6.9882194346270561e-04
4	1.5625000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	3.6770255540268600e-04	-4.0853623809537620e-17	-1.0617597093569884e-17	-1.1314509231340848e-03	-6.5562649189250258e-18	7.6347427245682608e-04
4	1.5625000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	3.6635656022643780e-04	7.7677732645242914e-17	-3.0921481618891755e-19	-1.2022662758931857e-03	1.3483004067035576e-17	8.3559881776557694e-04
4	1.5625000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	3.5739398905940698e-04	-3.6913523506909017e-17	1.7286800589541577e-17	-1.2738884055240758e-03	1.0752208599839424e-17	9.1614281348122997e-04
4	1.5625000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	3.3794795011921145e-04	-2.6775524580061165e-17	-1.0404823135431130e-17	-1.3444998985380353e-03	-6.7663493559329172e-18	1.0061558423851329e-03
4	1.5625000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	3.0424427276941693e-04	1.0027106218471801e-17	-7.1858095330662569e-17	-1.4114747565934893e-03	5.7565267010211147e-17	1.1067863790867481e-03
4	1.5625000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.5134662089955226e-04	-1.7390775886469786e-18	-4.9332416645908211e-18	-1.4711104958693476e-03	6.0318805784858649e-17	1.2192687586322437e-03
4	1.5625000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	1.7285294607127425e-04	1.7711835445088883e-17	-2.0328184909425350e-17	-1.5182968407873123e-03	2.8808387091830408e-17	1.3448952777467581e-03
4	1.5625000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	6.0554459769007144e-05	-1.3952102826472370e-17	-2.3924258963278868e-17	-1.5461249726002012e-03	-3.5392124380506748e-17	1.4849660782014266e-03
4	1.5625000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-9.5908902647923329e-05	-6.6154526001725960e-17	-1.1015683174867259e-16	-1.5454617246649610e-03	-3.2976358189213122e-17	1.6407070094016586e-03
4	1.5625000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-3.0932127049238201e-04	7.6465173002692498e-17	5.2569283485170989e-18	-1.5045519745236799e-03	-5.5889751554021399e-17	1.8131431252004894e-03
4	1.5625000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-5.9494765897390037e-04	1.1799115548792601e-16	3.0885343782786601e-17	-1.4087796865520467e-03	3.0339794661733144e-17	2.0029136041873397e-03
4	1.5625000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-9.7012566521930473e-04	-7.8600190871015346e-17	-4.0986924888502788e-17	-1.2408233320130408e-03	2.6282650980099687e-17	2.2100142446684402e-03
4	1.5625000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-1.4530035465739348e-03	-2.3796918077210791e-16	3.6235292577694502e-18	-9.8158560305423685e-04	-6.8271340699027190e-19	2.4334589734609060e-03
4	1.5625000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-2.0598943836338947e-03	2.1082277455488958e-16	1.6705578617714376e-17	-6.1243204906750309e-04	4.7271893574675452e-19	2.6708660287414407e-03
4	1.5625000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-2.8006701447429770e-03	1.0581160041150963e-16	4.3206932532935770e-18	-1.1934430173695485e-04	-1.1242255855215548e-17	2.9180023567277284e-03
4	1.5625000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-3.6718760176174944e-03	-6.1949651057119141e-18	1.9371315999929319e-17	5.0062229180951334e-04	-3.0348367786738756e-17	3.1683644793220381e-03
4	1.5625000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-4.6481124388854716e-03	-1.0818484925414273e-16	-3.7929273084112670e-17	1.2309985094296433e-03	-1.0439321323059763e-17	3.4129323441543023e-03
4	1.5625000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-5.6739378189209575e-03	-1.3095285594330177e-16	1.7597453356361799e-17	2.0277469779015943e-03	-7.5988902376866853e-17	3.6402870460356335e-03
4	1.5625000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-6.6607474827010170e-03	3.3887519204434452e-17	5.8169378371156224e-17	2.8155328103729579e-03	-5.7747913903985693e-17	3.8372947976838766e-03
4	1.5625000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-7.4942647451785391e-03	-4.0945049142436458e-18	2.0318765679753168e-17	3.4938939833788732e-03	-2.8931849920909671e-17	3.9904701913727868e-03
4	1.5625000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-8.0559630942438395e-03	2.3647357605239993e-16	1.1979756582232168e-17	3.9566754692158500e-03	-4.4093332456949959e-17	4.0879078570236508e-03
