# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
8	3.1250000000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0680035127499993e-03	-5.6038250467530613e-18	-6.1371188170228258e-18
8	3.1250000000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6129309294584515e-03	-4.0117746004166367e-18	-4.4123313555544114e-18
8	3.1250000000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1578583461669028e-03	-2.4197241540802124e-18	-2.6875438940859963e-18
8	3.1250000000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7027857628753547e-03	-8.2767370774378762e-19	-9.6275643261758172e-19
8	3.1250000000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2477131795838065e-03	7.6437673859263695e-19	7.6203102885083314e-19
8	3.1250000000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1042452187659345e-04	4.4700572023496292e-18	4.4438827779365254e-18
8	3.1250000000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1794559637017819e-04	2.0009855449303561e-18	1.9871908766794569e-18
8	3.1250000000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7251639421074255e-04	-3.1862695156494804e-18	-3.1638717978651605e-18
8	3.1250000000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5536935327865543e-04	-1.3440086922119856e-18	-1.3480334023572530e-18
8	3.1250000000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2529727450912447e-04	-2.7263152764014852e-18	-2.7974304421125424e-18
