# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
9	3.5156250000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-1.1496175233752506e-03	-4.2057665408696251e-16	2.8858083215298468e-15	-1.0457945337659104e-03	4.9652356531832024e-16	2.1930521455568275e-03
9	3.5156250000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-7.3225708909984593e-04	-3.1365658007613186e-16	2.1081672179932213e-15	-6.0396391193845976e-04	3.7317801263481055e-16	1.3353772622991572e-03
9	3.5156250000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-3.1515169057948352e-04	-2.0673646141666349e-16	1.3305263748913169e-15	-1.6238832435607850e-04	2.4983250780695672e-16	4.7744807037836140e-04
9	3.5156250000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.0169889583498635e-04	-9.9816318112210442e-17	5.5288569656486188e-16	2.7893245823076688e-04	1.2648703259996152e-16	-3.8073554384090384e-04
9	3.5156250000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	5.1829489372728151e-04	7.1038298454164732e-18	-2.2475491258879725e-16	7.1999866500285900e-04	3.1415687898208855e-18	-1.2391736938597345e-03
9	3.5156250000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	6.5325540280672411e-04	-4.8097407102879568e-17	-2.2616725253809314e-16	8.8295503822749034e-04	1.0047153771327304e-16	-1.5373580382216537e-03
9	3.5156250000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	6.3097076523574306e-04	-4.7181328314135779e-17	-3.9489680411460870e-16	8.9400730799671715e-04	-5.9025393243423674e-17	-1.5260968800548235e-03
9	3.5156250000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	6.5567032535795923e-04	6.3469234937836073e-17	-1.9873544905774288e-16	9.5804145203025651e-04	-4.2186772538915707e-17	-1.6149627136561619e-03
9	3.5156250000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	6.8918287703798476e-04	5.7170868460267947e-17	-1.4685652946466821e-16	1.0379455644102073e-03	3.0216704175861040e-17	-1.7285604979618337e-03
9	3.5156250000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	7.1963159501024635e-04	-8.3275383723549087e-18	1.0145993033185129e-16	1.1233341556649331e-03	-5.5641400411182145e-17	-1.8445962364920256e-03
9	3.5156250000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	7.4942012033158388e-04	-8.9144754950226993e-17	7.9529302871235548e-17	1.2184455940471716e-03	5.4922366127710651e-18	-1.9697231822509236e-03
9	3.5156250000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	7.7703848459123852e-04	-7.9997353402838871e-17	8.8959460490423232e-17	1.3240403895138089e-03	7.7953860662242811e-17	-2.1031956210982895e-03
9	3.5156250000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	8.0082143426528536e-04	-5.3342804125328582e-18	-2.3627950307808822e-16	1.4412813446803647e-03	5.3847209086249729e-17	-2.2445141501882091e-03
9	3.5156250000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	8.1877168048745332e-04	3.5470007600498296e-18	-1.9935719742271250e-16	1.5717039391869810e-03	1.1896050255560779e-16	-2.3932203417424977e-03
9	3.5156250000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	8.2815096856182974e-04	4.0068770964232194e-17	1.0193352317399716e-16	1.7169951667831630e-03	-5.6276839152075066e-18	-2.5482658334007725e-03
9	3.5156250000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	8.2529720224262327e-04	2.8911756327523262e-17	-3.3273705823173453e-17	1.8790488999448354e-03	-2.5901931186304310e-17	-2.7078844276751399e-03
9	3.5156250000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	8.0534125453205255e-04	-3.1409236825248013e-17	-5.6969841868720047e-17	2.0599827607564484e-03	-3.7507811811375500e-17	-2.8693252904430245e-03
9	3.5156250000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	7.6183606771339403e-04	-2.0553800578975706e-18	-6.5515357200111840e-17	2.2621412478911660e-03	9.3673890113244241e-18	-3.0284846467062950e-03
9	3.5156250000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	6.8629010180184147e-04	7.4332327868275626e-17	-3.8418429615050395e-17	2.4880877913859728e-03	-4.0128451730344357e-17	-3.1794309085217062e-03
9	3.5156250000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.6759038907306866e-04	4.6163024284748239e-18	-8.8991423107184447e-17	2.7405756858043598e-03	3.6888125166560534e-17	-3.3137988505470058e-03
9	3.5156250000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	3.9131346473555084e-04	-2.0270426086548428e-17	4.7778789421403589e-17	3.0224864918026841e-03	-2.4074029255727471e-17	-3.4200405060363652e-03
9	3.5156250000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	1.3894784281582228e-04	2.3013256123118092e-17	1.4140232657767627e-16	3.3367202445214001e-03	-8.5459237377947405e-17	-3.4825422783664787e-03
9	3.5156250000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-2.1289768083999731e-04	4.5179622306315125e-17	-1.2270898866860682e-17	3.6860166666078881e-03	1.0146924783952625e-17	-3.4806642582548503e-03
9	3.5156250000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-6.9313319840901130e-04	-1.3512646163990623e-17	-8.3897502230867636e-18	4.0726813473780333e-03	2.9912483430702520e-17	-3.3878462487168786e-03
