# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
3	1.1718750000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3387279361404297e-02	3.8006282511861872e-15	4.9639387259652946e-15
3	1.1718750000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0604989183330891e-02	2.8731908539345904e-15	3.7474902734478361e-15
3	1.1718750000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8226990052574861e-03	1.9457534566829932e-15	2.5310418209303769e-15
3	1.1718750000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0404088271840805e-03	1.0183160594313960e-15	1.3145933684129179e-15
3	1.1718750000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2581186491106749e-03	9.0878662179798835e-17	9.8144915895458933e-17
3	1.1718750000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9854101667912458e-04	2.0516163007339413e-16	-1.4626544333671517e-16
3	1.1718750000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5666163884887142e-06	1.7300765767010316e-16	1.7103987666374476e-16
3	1.1718750000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2951944202466677e-06	-9.0089638285101312e-18	6.6527068986884610e-18
3	1.1718750000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0097708942240205e-07	2.6514325255293805e-16	2.7431978471670775e-16
3	1.1718750000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2548554664105769e-07	-7.9336062990919400e-18	-7.2289951381413543e-18
3	1.1718750000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7672259659206421e-07	-3.7224321963424688e-16	-3.6948999959811596e-16
3	1.1718750000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1122113395326243e-06	-3.6836531949138451e-16	-3.4500907789229030e-16
3	1.1718750000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8568590130409873e-06	-1.2511254839673212e-16	-1.2607828967948585e-16
3	1.1718750000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2119822166096212e-06	3.8698973284292449e-16	3.8273659036178616e-16
3	1.1718750000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7779436415318804e-06	-1.0769001805654248e-16	-1.1273343833105918e-16
3	1.1718750000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0876146833459829e-05	1.6604637408430837e-16	1.5740388817098030e-16
3	1.1718750000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1539028178427146e-05	3.0264533079633985e-16	2.3957578208970182e-16
3	1.1718750000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4960552257361508e-05	-1.6056264099414764e-16	-1.6082587742538758e-16
3	1.1718750000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0087740118749390e-04	-2.6586549548897942e-16	-2.5723510796741050e-16
3	1.1718750000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6294692659049879e-04	3.4085605735873123e-17	3.7873998210204762e-17
3	1.1718750000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3561110925639966e-04	-2.2586066649603345e-16	-2.1826922606921161e-16
3	1.1718750000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7113461643195259e-05	-1.2393123961833963e-16	1.2821307978991135e-17
3	1.1718750000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5013979898801560e-03	3.2961721081887931e-16	2.4254499148898194e-16
3	1.1718750000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1592266791165555e-02	-1.0516662201686197e-16	-1.0735513292524221e-16
3	1.1718750000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6568231632152250e-01	-2.1960300005041643e-17	-5.4810212381432470e-17
3	1.1718750000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9563968976721611e-01	7.5205266215908379e-18	2.0139054158701204e-18
3	1.1718750000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9544689122553380e-01	-1.0063476274297147e-17	3.3717266766483303e-20
3	1.1718750000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4225765528447359e-02	-2.5724417182529512e-17	-2.5306848209537458e-17
3	1.1718750000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3682008978402574e-02	-2.9412829571297013e-17	-3.0132840858125619e-17
3	1.1718750000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8873617179026598e-03	-3.8524418556501320e-17	-3.6401863102496918e-17
3	1.1718750000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0131522167265750e-05	1.9304424334270106e-16	2.0175539319016468e-16
3	1.1718750000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2417009499662083e-04	8.7286220681921842e-18	-1.0025053647886432e-16
3	1.1718750000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6845249349411659e-04	-2.1306410498035229e-16	-1.9867997842813041e-16
3	1.1718750000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8453548100251794e-05	1.5165550934447170e-16	1.5889920041953681e-16
3	1.1718750000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0288018865132580e-05	-1.0740398981984160e-16	-1.0947534739792590e-16
3	1.1718750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6874745246235219e-15	6.1758986236961549e-17	6.1982487046553884e-17
3	1.1718750000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0288018864207755e-05	-2.2092690692925796e-16	-2.1984977359619276e-16
3	1.1718750000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8453548097562105e-05	-2.0625618165469878e-16	-2.0054247610922235e-16
3	1.1718750000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6845249349561886e-04	-1.1469690900240771e-17	2.4909309006714166e-19
3	1.1718750000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2417009499614899e-04	1.0741138898425427e-16	-5.6733258352920646e-18
3	1.1718750000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0131522165517148e-05	-6.4841875122666433e-17	-4.0672683294457344e-17
3	1.1718750000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8873617179035758e-03	1.9853186762960309e-16	2.0125358361497939e-16
3	1.1718750000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3682008978400951e-02	-9.3833066235115776e-17	-9.4820970994255353e-17
3	1.1718750000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4225765528446915e-02	-5.3908347184638634e-17	-5.3816372629911239e-17
3	1.1718750000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9544689122553371e-01	7.7097934355020261e-17	7.4759695070374071e-17
3	1.1718750000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9563968976721650e-01	-2.9559148198844948e-17	-2.1276381576329997e-17
3	1.1718750000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6568231632152280e-01	7.1060744852234807e-17	3.0817463621272126e-17
3	1.1718750000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1592266791165333e-02	3.1617585165996702e-18	1.0228045376297861e-18
3	1.1718750000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5013979898798924e-03	4.8035263708351123e-17	-2.1592789194399765e-17
3	1.1718750000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7113461641009508e-05	1.4905670267884692e-16	2.8168420530968037e-16
3	1.1718750000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3561110925561210e-04	8.4847707557891788e-18	1.9359903275844284e-16
3	1.1718750000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6294692659139390e-04	-3.3736815040139140e-16	-3.2862997415831079e-16
3	1.1718750000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0087740118889903e-04	9.9170924333669554e-18	1.5125917349354358e-17
3	1.1718750000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4960552257410948e-05	3.6293901886963383e-16	3.6383114872587627e-16
