# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
3	1.1718750000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-1.9347373197613193e-17	-5.0358981793890186e-04	-2.7123515263884697e-18
3	1.1718750000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-1.4093984859462669e-17	-4.0265492872553583e-04	-2.1540753867073755e-18
3	1.1718750000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-8.8405965213121435e-18	-3.0172003951216985e-04	-1.5957992470262817e-18
3	1.1718750000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.5872081831616196e-18	-2.0078515029880385e-04	-1.0375231073451875e-18
3	1.1718750000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	1.6661801549889045e-18	-9.9850261085437857e-05	-4.7924696766409344e-19
3	1.1718750000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	2.1558426117394503e-18	1.2673136791684836e-06	-1.4569517066047968e-19
3	1.1718750000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	5.4531886710040938e-18	-3.7424922503137751e-06	2.2033466239522385e-18
3	1.1718750000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	1.5483348576771792e-17	-8.3101324568290067e-06	2.7322741265345280e-18
3	1.1718750000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	8.3357055613948934e-17	-9.0220527192156873e-06	7.5451438620276194e-19
3	1.1718750000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	-2.3170396545036720e-17	-1.0123187748339380e-05	5.7668494334579973e-19
3	1.1718750000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-6.6902298898036648e-19	-1.1451211271646075e-05	-5.4975028463900635e-20
3	1.1718750000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	9.6038445994369104e-19	-1.2951874374122905e-05	-6.0793852634177897e-19
3	1.1718750000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	5.3684504112460999e-18	-1.4656598341666864e-05	-7.2497368513848829e-19
3	1.1718750000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	3.6702995877339859e-18	-1.6587350977109533e-05	5.2287209310800466e-19
3	1.1718750000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	-5.8827774066863711e-19	-1.8763293132488714e-05	8.1873955210609281e-20
3	1.1718750000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	2.9240270873472109e-19	-2.1198457345950773e-05	-1.3810088118607737e-18
3	1.1718750000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	2.3230779252580937e-19	-2.3896669916749816e-05	-4.0884595929854068e-19
3	1.1718750000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	7.7336544619682101e-19	-2.6844160901320990e-05	-5.4746689686369538e-19
3	1.1718750000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	8.7947308623731168e-19	-2.9998706815488513e-05	2.5318064052844099e-18
3	1.1718750000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.7026739532315379e-19	-3.3274200100418379e-05	8.9675117230884061e-19
3	1.1718750000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	1.6549356398943785e-18	-3.6519600428660859e-05	2.9702655896189143e-18
3	1.1718750000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-4.1797639491240760e-19	-3.9491815155899952e-05	5.6916396099810775e-19
3	1.1718750000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	5.9956506935272248e-19	-4.1823779946682159e-05	-1.7594484275030583e-18
3	1.1718750000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	5.5979014429883885e-18	-4.2992845454847385e-05	-1.4731239999059707e-19
3	1.1718750000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	3.4034855653375446e-17	-4.2301885180443789e-05	-1.8046330666493862e-18
3	1.1718750000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	1.7767654274461672e-18	-3.8897595135206433e-05	-9.5619365178094091e-20
3	1.1718750000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	2.5384013346519925e-16	-3.1866764782235116e-05	-2.0014778203217352e-18
3	1.1718750000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.0407708797708082e-16	-2.0465638179568525e-05	-2.7398612134113469e-19
3	1.1718750000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-9.6012031797071067e-18	-4.5312958704082493e-06	-4.2939650048165354e-19
3	1.1718750000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-6.4908914454536929e-18	1.4938664812980503e-05	-1.1096455270129786e-18
3	1.1718750000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-4.0315608647661597e-18	3.5212081766505507e-05	2.1831715298691305e-19
3	1.1718750000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	4.9357797674550074e-17	5.1674654882468112e-05	-1.4124912515646407e-18
3	1.1718750000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-2.5232771592240970e-16	5.8695124713211688e-05	-7.2050265388591294e-19
3	1.1718750000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-1.0041272963509253e-17	5.1808955394624581e-05	-3.1020250695159611e-19
3	1.1718750000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-5.7868021145165245e-17	3.0539480020716854e-05	-2.2475771111935071e-20
3	1.1718750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2263606757872277e-17	2.5256179983986575e-20	3.0205304307481620e-20
3	1.1718750000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-5.7896537575949922e-17	-3.0539480020716881e-05	2.3305210172508781e-19
3	1.1718750000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-9.5431082774131929e-18	-5.1808955394624568e-05	1.4904697919679279e-18
3	1.1718750000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-2.5207573700926001e-16	-5.8695124713211688e-05	2.3570320475555233e-18
3	1.1718750000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	5.0423784844982784e-17	-5.1674654882468112e-05	-6.1467535434586031e-20
3	1.1718750000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	-2.9977301036406788e-19	-3.5212081766505528e-05	5.0578178054272787e-20
3	1.1718750000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-6.7043190352442782e-18	-1.4938664812980494e-05	9.6273217500097451e-20
3	1.1718750000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-8.9657709951818756e-18	4.5312958704082840e-06	9.6807120355924819e-19
3	1.1718750000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.0195131205481039e-16	2.0465638179568579e-05	1.5898006525736311e-19
3	1.1718750000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	2.5324403305660405e-16	3.1866764782235143e-05	2.3397362205345637e-18
3	1.1718750000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-1.4319743054364556e-18	3.8897595135206419e-05	5.8646064181313038e-20
3	1.1718750000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	3.4863421219015776e-17	4.2301885180443810e-05	5.0127886450383693e-19
3	1.1718750000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	3.5626783685649271e-18	4.2992845454847358e-05	-2.1372630817198203e-19
3	1.1718750000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	1.9642866573964125e-18	4.1823779946682172e-05	-4.2441384074878886e-19
3	1.1718750000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	2.2988817256863965e-18	3.9491815155899959e-05	3.8377577686872355e-19
3	1.1718750000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	-6.8343909142131091e-19	3.6519600428660859e-05	-7.5854309563752647e-19
3	1.1718750000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.1039358988204088e-18	3.3274200100418393e-05	-1.1825951020532799e-18
