# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
7	2.7343750000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1878614822887300e-03	-2.6427643822040077e-16	-2.6466505811165319e-16	-2.0969105680746312e-03	-8.2178327641748554e-16	-2.0969105680754396e-03
7	2.7343750000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5754900551612997e-03	-1.8561496191650588e-16	-1.8589398361318728e-16	-1.2888304188121034e-03	-6.2689901694841906e-16	-1.2888304188127041e-03
7	2.7343750000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6249640901877184e-04	-1.0695362145997427e-16	-1.0712304497529313e-16	-4.8137481754148667e-04	-4.3201509849431042e-16	-4.8137481754187980e-04
7	2.7343750000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5111981818067504e-04	-2.8292363671004670e-17	-2.8352189014151203e-17	3.2545695771440101e-04	-2.3713139006211517e-16	3.2545695771421545e-04
7	2.7343750000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2653589879213709e-03	5.0368864589197911e-17	5.0418637413048676e-17	1.1316656286541643e-03	-4.2247760759792773e-17	1.1316656286541862e-03
7	2.7343750000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5275202766211128e-03	1.7583588160570319e-16	1.7582412479600194e-16	1.2625797810155461e-03	-2.2050547824071059e-16	1.2625797810156161e-03
7	2.7343750000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7387626425831686e-03	1.2552885934860955e-17	1.2550253606222611e-17	1.3680180599641284e-03	8.2761010825464341e-18	1.3680180599639133e-03
7	2.7343750000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1006321179423047e-03	-1.1844106581458170e-16	-1.1843163733371523e-16	1.5485800563966937e-03	-1.4008435048030770e-17	1.5485800563967440e-03
7	2.7343750000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5171167835382770e-03	1.8731969139690771e-17	1.8734628391992670e-17	1.7563337195902386e-03	4.5391089043842445e-17	1.7563337195901580e-03
7	2.7343750000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0162678908249247e-03	-6.7061203958722591e-17	-6.7059400225867550e-17	2.0052517653531294e-03	3.7201547450098364e-17	2.0052517653525483e-03
7	2.7343750000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6209716632525637e-03	-6.8224452220712365e-17	-6.8224166540737908e-17	2.3066988512964121e-03	-1.2368510675275559e-16	2.3066988512968098e-03
7	2.7343750000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3595714757086093e-03	3.2415299856906801e-17	3.2404595449184005e-17	2.6747337772349187e-03	-6.3367083523395960e-17	2.6747337772348159e-03
7	2.7343750000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2724830224691356e-03	9.5829607590149871e-17	9.5884938263837143e-17	3.1293875027093654e-03	-3.8733086561715159e-17	3.1293875027090063e-03
7	2.7343750000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4155038469682763e-03	9.7615032209958960e-18	9.7671692575829731e-18	3.6982768567073825e-03	-5.4055237053227688e-17	3.6982768567072897e-03
7	2.7343750000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8672963201500300e-03	-2.5018061229345038e-17	-2.4997940825264464e-17	4.4202722758143482e-03	8.1909672642113662e-18	4.4202722758132414e-03
7	2.7343750000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0741005019358206e-02	-4.7331552733491791e-17	-4.7382037646786093e-17	5.3511721130949617e-03	2.8098416852787124e-17	5.3511721130952480e-03
7	2.7343750000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3202493444181793e-02	-8.4710223163250053e-18	-9.3159851708750590e-18	6.5725700607068846e-03	3.7619607220770361e-17	6.5725700607068187e-03
7	2.7343750000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6501332777997618e-02	1.9364515371625405e-17	1.9203597739873729e-17	8.2068673352898094e-03	8.4116345930546102e-18	8.2068673352896186e-03
7	2.7343750000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1026054403711435e-02	3.5678689616665076e-17	3.5723695178478693e-17	1.0443953857690598e-02	3.5410815638301070e-17	1.0443953857690260e-02
7	2.7343750000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7346562607475037e-02	7.1136956911481734e-18	7.1024937965204050e-18	1.3560645247257169e-02	4.7982137511089575e-17	1.3560645247257242e-02
7	2.7343750000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6315199771190479e-02	2.4801652417567559e-17	2.4600095370989121e-17	1.7967799657050976e-02	3.8431529238461962e-17	1.7967799657051003e-02
7	2.7343750000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9738278460354599e-02	1.3828184959164308e-17	1.3905153279122234e-17	2.4541520446775062e-02	-1.1441708162592243e-17	2.4541520446775076e-02
7	2.7343750000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9504549946779473e-02	6.9445496060265372e-18	6.7172937660817909e-18	3.4199302210356296e-02	4.3651762581146094e-18	3.4199302210356330e-02
