# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
1	3.9062500000000000e-02	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-2.7076289353086375e-15	-3.4363418911593962e-03	-1.8999052487563669e-15
1	3.9062500000000000e-02	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-1.7804006242121975e-15	-2.7151350617841876e-03	-1.4503158967334410e-15
1	3.9062500000000000e-02	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-8.5317231311575770e-16	-1.9939282324089799e-03	-1.0007265447105149e-15
1	3.9062500000000000e-02	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	7.4055997980682046e-17	-1.2727214030337720e-03	-5.5113719268758879e-16
1	3.9062500000000000e-02	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	1.0012843090771219e-15	-5.5151457365856414e-04	-1.0154784066466273e-16
1	3.9062500000000000e-02	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	1.7976269345016861e-16	1.3907553484422447e-04	4.2163513417574687e-16
1	3.9062500000000000e-02	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	-5.4722044885775550e-16	-3.1095008407587138e-06	6.8469778980113651e-16
1	3.9062500000000000e-02	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	1.5033839924370464e-15	-7.3696451279458733e-07	2.5192264913800930e-16
1	3.9062500000000000e-02	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	-3.2440432457052728e-16	3.7455153998374884e-08	-4.8786027860311928e-16
1	3.9062500000000000e-02	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	1.1058179200222475e-16	3.5142648534164595e-09	-3.6313056157754732e-16
1	3.9062500000000000e-02	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	2.4661561372641878e-16	-5.9757332941655372e-13	-3.5951876106563694e-16
1	3.9062500000000000e-02	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	9.8913502482466358e-17	4.4743468444787944e-10	-4.4382188443910593e-16
1	3.9062500000000000e-02	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	-1.0459210219478488e-16	1.0548612561066423e-09	3.7040421566460185e-16
1	3.9062500000000000e-02	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	3.6599185036322353e-17	1.7965109024150997e-09	3.5221231365864235e-16
1	3.9062500000000000e-02	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	-3.0767177693273244e-16	2.7571799432106816e-09	-5.2451040468515422e-16
1	3.9062500000000000e-02	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	2.1510985619511198e-16	3.8699413078159870e-09	-2.7336872237247405e-16
1	3.9062500000000000e-02	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-2.1465561618850937e-16	4.9199914005549945e-09	1.9277175847475825e-16
1	3.9062500000000000e-02	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	1.9843448636997001e-17	5.3606897632933429e-09	3.3357843333847560e-16
1	3.9062500000000000e-02	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	2.9896121302600227e-17	3.9861404109442135e-09	-1.7549139295982634e-16
1	3.9062500000000000e-02	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.1684996054881866e-16	-1.6633995024053797e-09	-1.8510060895374303e-17
1	3.9062500000000000e-02	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	1.8786710576616236e-16	-1.6333361883172360e-08	5.7299795253285760e-17
1	3.9062500000000000e-02	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	1.6507084556514948e-16	-4.8740731523748565e-08	-5.0758189156198237e-16
1	3.9062500000000000e-02	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-4.7075620920594555e-17	-1.1408050768380563e-07	5.6950856012288944e-17
1	3.9062500000000000e-02	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	3.6398545249854571e-17	-2.3713833858410725e-07	-5.6155309469201286e-17
1	3.9062500000000000e-02	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	3.1184460279580737e-16	-4.5457089971029568e-07	1.7956409401901309e-16
1	3.9062500000000000e-02	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	5.6735572543916852e-16	-8.1197259211350190e-07	2.5908677977779837e-16
1	3.9062500000000000e-02	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	3.1466617830403297e-15	-1.3459403484065923e-06	-1.2783158958545663e-16
1	3.9062500000000000e-02	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	2.3519151040893637e-15	-2.0353762366848353e-06	8.8813567205079722e-17
1	3.9062500000000000e-02	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-1.2040218529777332e-15	-2.7110518026084196e-06	-1.2602368531877507e-16
1	3.9062500000000000e-02	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-1.9728395025625612e-16	-2.9569319777354333e-06	-1.3151921191656359e-18
1	3.9062500000000000e-02	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-5.4856300429712270e-16	-2.1489670388198141e-06	2.1885963321349996e-17
