# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	7.8125000000000000e-02	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	1.0000175421345279e+00	-1.2595653662305491e-17	2.7273094043935741e-17	9.9996658209798084e-01	4.9208159337023984e-18	1.0000158766057752e+00
2	7.8125000000000000e-02	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	1.0000107893310062e+00	-9.9886792657732256e-18	1.8324757337474585e-17	9.9998046611156266e-01	5.6441326269686004e-18	1.0000087448446606e+00
2	7.8125000000000000e-02	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	1.0000040366239000e+00	-7.3817048714601326e-18	9.3764206370918339e-18	9.9999435022154703e-01	6.3674493204304329e-18	1.0000016131799616e+00
2	7.8125000000000000e-02	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9999728401320598e-01	-4.7747304786121823e-18	4.2808394019933194e-19	1.0000082344279366e+00	7.0907660142970967e-18	9.9999448161167448e-01
2	7.8125000000000000e-02	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	9.9999053149892114e-01	-2.1677560864753585e-18	-8.5202527557910375e-18	1.0000221187307345e+00	7.8140827087777863e-18	9.9998735013979634e-01
2	7.8125000000000000e-02	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	9.9999058225178650e-01	-1.3298352534965254e-17	-5.3088742459330355e-18	1.0000224591489584e+00	7.0133055059813686e-19	9.9998695898084011e-01
2	7.8125000000000000e-02	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	9.9999018324859357e-01	-1.3076285239401574e-18	3.3777478976344575e-18	1.0000237735299906e+00	-3.0512537123314226e-18	9.9998604364957722e-01
2	7.8125000000000000e-02	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	9.9998970833001621e-01	-1.1094720535309317e-17	3.5215027197969210e-18	1.0000253281184517e+00	-1.8844359470063559e-17	9.9998496403828419e-01
2	7.8125000000000000e-02	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	9.9998925222575075e-01	8.3032345689425546e-19	6.8115002436619315e-18	1.0000269511724933e+00	-6.0276465012426037e-18	9.9998379715395747e-01
2	7.8125000000000000e-02	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	9.9998880690057901e-01	-3.3596464243523274e-18	-3.2224748435336482e-18	1.0000286803600531e+00	5.9544607518404228e-19	9.9998251336617783e-01
2	7.8125000000000000e-02	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	9.9998838538552126e-01	-8.7440810175545175e-19	-4.5778193310760260e-18	1.0000305161595597e+00	-1.7912322742082351e-18	9.9998109916660072e-01
2	7.8125000000000000e-02	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	9.9998800536272114e-01	-6.2391472284218723e-18	-7.9950206468414865e-18	1.0000324559290534e+00	4.5737216075838288e-18	9.9997953951616270e-01
2	7.8125000000000000e-02	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	9.9998769015591227e-01	-2.7038337689661720e-18	-5.1873775257325083e-19	1.0000344934805840e+00	2.6998022945897527e-18	9.9997781728019719e-01
2	7.8125000000000000e-02	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	9.9998747082887185e-01	-2.1595620886518296e-18	1.1051399090496350e-19	1.0000366168420363e+00	-3.1925441690244093e-18	9.9997591336805047e-01
2	7.8125000000000000e-02	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	9.9998738849317026e-01	3.0186495464858455e-20	-1.7653035111707632e-19	1.0000388060986372e+00	-2.0914575479462697e-19	9.9997380658370882e-01
2	7.8125000000000000e-02	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	9.9998749729912795e-01	6.1212765629965891e-20	-1.7685255258237798e-19	1.0000410304754945e+00	7.2789082020180932e-18	9.9997147355215088e-01
2	7.8125000000000000e-02	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	9.9998786824177677e-01	-8.1540421868520654e-19	-1.2976882732953957e-18	1.0000432445127276e+00	1.3982566916199572e-18	9.9996888873806855e-01
