# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	7.8125000000000000e-02	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	4.9665613108419957e-19	-4.4001979248362192e-06	-1.4160968377245686e-20
2	7.8125000000000000e-02	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	3.7555196122497002e-19	-3.4908533157821232e-06	-1.5058390875287918e-20
2	7.8125000000000000e-02	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	2.5444779136574043e-19	-2.5815087067280280e-06	-1.5955813373330149e-20
2	7.8125000000000000e-02	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.3334362150651083e-19	-1.6721640976739328e-06	-1.6853235871372381e-20
2	7.8125000000000000e-02	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	1.2239451647281233e-20	-7.6281948861983753e-07	-1.7750658369414612e-20
2	7.8125000000000000e-02	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	2.5548850366378233e-20	9.7679905132263200e-08	-2.2566101874493998e-21
2	7.8125000000000000e-02	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	1.3163079601708814e-20	-4.5105170815457935e-08	3.0619234639095385e-21
2	7.8125000000000000e-02	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	3.3594922736537131e-19	-6.4876575405996364e-08	4.3847804067554670e-20
2	7.8125000000000000e-02	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	1.3644018252744008e-18	-6.8510953084040384e-08	1.4398892561879169e-20
2	7.8125000000000000e-02	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	1.1150865277462124e-19	-7.7281730520056051e-08	-8.3355659419386724e-21
2	7.8125000000000000e-02	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	3.6398612009274008e-21	-8.7060484851764138e-08	1.7267487254976491e-21
2	7.8125000000000000e-02	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	1.7070417650158978e-20	-9.8085145829367259e-08	-1.1290993080238135e-20
2	7.8125000000000000e-02	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	6.4260956816325936e-20	-1.1054403084283586e-07	-1.0169975110637303e-20
2	7.8125000000000000e-02	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-4.5906220316722257e-20	-1.2456311017351491e-07	1.0665348484323846e-20
2	7.8125000000000000e-02	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	4.5165203340785698e-21	-1.4025109978267545e-07	-2.9513404352107326e-21
2	7.8125000000000000e-02	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	7.4139794866532024e-24	-1.5767022882543820e-07	-3.0676488221631728e-20
2	7.8125000000000000e-02	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	1.9813316108641790e-21	-1.7680006860969146e-07	-4.5209859203572224e-21
2	7.8125000000000000e-02	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	1.2764156187975309e-20	-1.9748439689321485e-07	-1.5437581166087510e-21
2	7.8125000000000000e-02	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	1.4455498481493172e-20	-2.1935496337954407e-07	4.4779804791162922e-20
2	7.8125000000000000e-02	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.7315684312515116e-20	-2.4172581485936156e-07	4.9421098890774908e-21
2	7.8125000000000000e-02	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	-1.0891709422265421e-21	-2.6345300221265903e-07	4.0049936821376183e-20
2	7.8125000000000000e-02	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-5.7779231504479421e-22	-2.8275964896738158e-07	1.4151692146104057e-21
2	7.8125000000000000e-02	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-5.5847811424788410e-22	-2.9703931276498935e-07	-1.9377748281395092e-20
2	7.8125000000000000e-02	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-8.9126277715382901e-20	-3.0267737219855480e-07	-7.0169343793008517e-26
2	7.8125000000000000e-02	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	1.1792804503707837e-18	-2.9497857696061004e-07	-1.6635439354592293e-20
2	7.8125000000000000e-02	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-3.7835422288828598e-19	-2.6836467155844507e-07	-1.6440121394829920e-21
2	7.8125000000000000e-02	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.8222044936826689e-18	-2.1710164191464304e-07	-2.2814218236416634e-20
2	7.8125000000000000e-02	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.9327968731990437e-18	-1.3688632240029454e-07	6.0714943293380950e-21
2	7.8125000000000000e-02	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-1.2825277911143305e-18	-2.7546397906480748e-08	-1.7863962580916494e-21
2	7.8125000000000000e-02	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-7.0594679237066520e-20	1.0332961330859211e-07	-1.8295925475668521e-20
2	7.8125000000000000e-02	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.5148660129299162e-21	2.3703362268210900e-07	-2.7774853864976806e-22
2	7.8125000000000000e-02	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.9829093733563611e-19	3.4331481002643791e-07	-3.2322957057972777e-21
2	7.8125000000000000e-02	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-2.0932126104205000e-18	3.8637754962197465e-07	8.1976061432564425e-22
