# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	3.1250000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	1.0003028034283312e+00	-2.6378452096632936e-16	-9.6643638513099846e-17	9.9942226745675711e-01	-2.5581622867525584e-18	1.0002751797573735e+00
8	3.1250000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	1.0001866468691170e+00	-2.0615753596467446e-16	-6.4453393255301515e-17	9.9966025115600454e-01	-2.5362384646064791e-18	1.0001531888511666e+00
8	3.1250000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	1.0000705186780523e+00	-1.4853056496231211e-16	-3.2263154380141886e-17	9.9989826315836139e-01	-2.5143147174563753e-18	1.0000312263129862e+00
8	3.1250000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9995441883851000e-01	-9.0903603058071747e-17	-7.2919150185356409e-20	1.0001363034773154e+00	-2.4923910434210390e-18	9.9990929212571000e-01
8	3.1250000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	9.9983834733387644e-01	-3.3276645352340627e-17	3.2117315171133995e-17	1.0003743721263580e+00	-2.4704674406198799e-18	9.9978738627222830e-01
8	3.1250000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	9.9983761829374351e-01	9.8343104879353420e-18	2.3616573336975153e-17	1.0003827735574902e+00	-3.1139313136275959e-17	9.9977971883867101e-01
8	3.1250000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	9.9984294976190735e-01	-2.8176513616258853e-17	6.2355105138985235e-17	1.0003803516240324e+00	-2.9010444576428146e-17	9.9977680817408532e-01
8	3.1250000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	9.9983598890290160e-01	4.0141393384275573e-17	1.2703627276396939e-17	1.0004039457387497e+00	3.2738302038770101e-18	9.9976018913297904e-01
8	3.1250000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	9.9982813978402030e-01	4.0627385711890561e-19	-9.7175111153273722e-18	1.0004310075038201e+00	5.2296148388844715e-18	9.9974099388674897e-01
8	3.1250000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	9.9982101541271617e-01	2.5392745710537408e-17	2.2932009205099677e-18	1.0004586574282064e+00	-1.4175467142076473e-17	9.9972048740082453e-01
8	3.1250000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	9.9981430135443394e-01	1.6032517584314465e-18	-1.1238164694201342e-17	1.0004879478803366e+00	-2.3164677267860024e-17	9.9969793264874496e-01
8	3.1250000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	9.9980822531649760e-01	3.7025186356050970e-17	-1.7993532645546882e-18	1.0005189444420377e+00	-5.1931368817508929e-18	9.9967303670183461e-01
8	3.1250000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	9.9980318168148585e-01	2.4683316401297521e-17	-5.2866733231922290e-18	1.0005515022946330e+00	1.9153240513389007e-17	9.9964555024880897e-01
8	3.1250000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	9.9979966576084855e-01	1.8467933646601305e-17	-7.2452998984750647e-18	1.0005854287062008e+00	-4.7065414747806046e-18	9.9961517096476404e-01
8	3.1250000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	9.9979833050213973e-01	6.0585157705349701e-18	-9.0375248603969542e-18	1.0006204084727499e+00	-5.1015104603687048e-18	9.9958156130681131e-01
8	3.1250000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	9.9980003658121286e-01	-2.2453393737823429e-18	-2.6299684970508977e-18	1.0006559522013159e+00	2.7897408616928742e-18	9.9954435009539544e-01
8	3.1250000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	9.9980591171764288e-01	1.2984419710784932e-17	-3.7867336039442694e-18	1.0006913375447986e+00	2.0759263031200531e-18	9.9950313191869211e-01
8	3.1250000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	9.9981742615198932e-01	1.5678576202191532e-17	1.5017099032709990e-18	1.0007255311525147e+00	-2.3862071885244271e-18	9.9945746965745752e-01
8	3.1250000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	9.9983648563712313e-01	6.0293900702814016e-19	1.8375974999462340e-18	1.0007570895615894e+00	-5.7069926663047983e-18	9.9940690057199288e-01
8	3.1250000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9986554270144745e-01	5.0365494876922983e-18	9.6742237054848628e-20	1.0007840366975751e+00	-2.7254379277945931e-17	9.9935094756310283e-01
8	3.1250000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	9.9990772404768236e-01	-7.7503809728329478e-18	4.0240390740697139e-18	1.0008037178639704e+00	-1.2218900528886668e-17	9.9928913793652363e-01
8	3.1250000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	9.9996696588471390e-01	-4.1919174816448761e-18	8.6188976618016395e-18	1.0008126355507456e+00	5.2562892095986950e-18	9.9922103267237261e-01
8	3.1250000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	1.0000481379632304e+00	3.6743854815704395e-17	1.9571063834024782e-17	1.0008062827717965e+00	8.4527147392819455e-18	9.9914626992997191e-01
8	3.1250000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	1.0001571183617690e+00	-3.9990203913062323e-17	-6.1462124988694188e-18	1.0007790079055090e+00	1.8577019950934736e-17	9.9906462707792432e-01
8	3.1250000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	1.0003007515565345e+00	-5.4518693688270892e-17	-1.1064901501440200e-17	1.0007239746212886e+00	-1.4322226503143752e-17	9.9897610552009897e-01
8	3.1250000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	1.0004865799964020e+00	7.8741538345934171e-17	7.1176777349882173e-18	1.0006333240697429e+00	-9.3763053325001097e-18	9.9888104124231569e-01
8	3.1250000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.0007221871828957e+00	9.5232427672155670e-17	8.1199269910360797e-18	1.0004987021824152e+00	7.0594398134882327e-18	9.9878024010954747e-01
8	3.1250000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.0010139438367416e+00	-9.0894797526926949e-17	6.7647439860858661e-19	1.0003123682331749e+00	7.3343404711300134e-18	9.9867512881849640e-01
8	3.1250000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	1.0013649496195116e+00	-5.2524801023978778e-17	1.1568479119184414e-18	1.0000691114281541e+00	3.9909977665907114e-18	9.9856789847482563e-01
8	3.1250000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	1.0017720918518691e+00	2.0314615877899394e-17	-2.1031135194399081e-18	9.9976908933193886e-01	1.2355561985307144e-17	9.9846159833729486e-01
8	3.1250000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.0022225131233400e+00	4.6234817195509123e-17	-3.5145640083868136e-18	9.9942134844402419e-01	1.1666629449979958e-17	9.9836011812311742e-01
8	3.1250000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.0026904629156699e+00	1.1419092759571451e-17	-1.1811395233189130e-17	9.9904711186657680e-01	2.5402242522916246e-17	9.9826799397756472e-01
8	3.1250000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	1.0031363491648455e+00	-1.8859310317425787e-17	-1.0780313239691373e-17	9.9868106019099134e-01	1.3345409434173738e-17	9.9819000930664326e-01
8	3.1250000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	1.0035102233821460e+00	3.2315976457924824e-17	-6.3988894292578140e-18	9.9836836635610260e-01	9.1488032861785314e-18	9.9813063871666607e-01
8	3.1250000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	1.0037609699223455e+00	-8.9491288357813182e-17	-1.7597636459911491e-18	9.9815614226551574e-01	4.5050182614152112e-18	9.9809346432715362e-01
8	3.1250000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0038495031720549e+00	-7.0466949887120589e-18	-7.0848507798653160e-18	9.9808078765039498e-01	-6.1230818042579812e-18	9.9808078765039498e-01
8	3.1250000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	1.0037609699223455e+00	8.1047655980417850e-17	-1.7770997478017024e-18	9.9815614226551574e-01	1.1153949009579783e-18	9.9809346432715362e-01
8	3.1250000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	1.0035102233821460e+00	-2.2243443708017560e-17	-6.3891406636131649e-18	9.9836836635610260e-01	2.2571126255627213e-17	9.9813063871666607e-01
