# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:trK
1	3.9062500000000000e-02	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1507733142939354e-03
1	3.9062500000000000e-02	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5952906976200340e-04
1	3.9062500000000000e-02	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6828482523007152e-04
1	3.9062500000000000e-02	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7704058069813958e-04
1	3.9062500000000000e-02	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4203663833792370e-05
1	3.9062500000000000e-02	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7256719537215451e-06
1	3.9062500000000000e-02	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8424027868228585e-07
1	3.9062500000000000e-02	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9073460275944934e-09
1	3.9062500000000000e-02	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9059573771260068e-10
1	3.9062500000000000e-02	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0825599250722741e-09
1	3.9062500000000000e-02	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7515522709590332e-09
1	3.9062500000000000e-02	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5750447721646032e-09
1	3.9062500000000000e-02	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3053280759357299e-08
1	3.9062500000000000e-02	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0335929012676789e-08
1	3.9062500000000000e-02	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2511168218897487e-08
1	3.9062500000000000e-02	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3496220766912023e-08
1	3.9062500000000000e-02	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1019216125722419e-08
1	3.9062500000000000e-02	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5974560906811669e-07
1	3.9062500000000000e-02	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9425911063247113e-07
1	3.9062500000000000e-02	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1681651273920050e-07
1	3.9062500000000000e-02	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4302674577712378e-08
1	3.9062500000000000e-02	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1811372293545219e-06
1	3.9062500000000000e-02	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5811423052521038e-04
1	3.9062500000000000e-02	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4154419870048648e-04
1	3.9062500000000000e-02	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4428436750390266e-03
1	3.9062500000000000e-02	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6185807731402993e-03
1	3.9062500000000000e-02	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2496019127625274e-03
1	3.9062500000000000e-02	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2743358155153087e-03
1	3.9062500000000000e-02	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5973183395077222e-04
1	3.9062500000000000e-02	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0052829721792574e-04
1	3.9062500000000000e-02	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6417706892808267e-06
1	3.9062500000000000e-02	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6713093439684830e-07
1	3.9062500000000000e-02	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4208860247357190e-07
1	3.9062500000000000e-02	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9615633963950641e-07
1	3.9062500000000000e-02	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8492303116369409e-07
1	3.9062500000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5418361793911150e-07
1	3.9062500000000000e-02	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8492303115957855e-07
1	3.9062500000000000e-02	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9615633963585951e-07
1	3.9062500000000000e-02	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4208860247366465e-07
1	3.9062500000000000e-02	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6713093439734540e-07
1	3.9062500000000000e-02	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6417706892808267e-06
1	3.9062500000000000e-02	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0052829721792335e-04
1	3.9062500000000000e-02	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5973183395077271e-04
