# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
1	3.9062500000000000e-02	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-1.2333697715797423e-04	3.6243876862182445e-16	-2.7204483079897637e-16	2.3519692731010757e-04	2.6324210270224668e-17	-1.1186286616877681e-04
1	3.9062500000000000e-02	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-7.6014549742762862e-05	2.7304533705353601e-16	-1.8012604066687422e-16	1.3783019764760626e-04	4.7378031712839613e-18	-6.1816648553144883e-05
1	3.9062500000000000e-02	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-2.8692456991858058e-05	1.8365190549246403e-16	-8.8207250544995203e-17	4.0463133331852864e-05	-1.6848603929029222e-17	-1.1770765601807710e-05
1	3.9062500000000000e-02	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.8629301098140565e-05	9.4258473935914763e-17	3.7115395708461587e-18	-5.6904265638879352e-05	-3.8435011030559783e-17	3.8274782688730471e-05
1	3.9062500000000000e-02	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	6.5950724530633369e-05	4.8650423811943098e-18	9.5630329684835243e-17	-1.5427199926631709e-04	-6.0021418133152597e-17	8.8319996321965393e-05
1	3.9062500000000000e-02	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	6.6153349986448109e-05	1.1609413423645909e-16	7.6485776656642927e-17	-1.5785489844965855e-04	2.5490044494429717e-17	9.1700209553637836e-05
1	3.9062500000000000e-02	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	6.9525228800532498e-05	7.8295203724706844e-18	-3.5330002777825192e-17	-1.6832285678005241e-04	-3.4218708059822497e-17	9.8796111031495122e-05
1	3.9062500000000000e-02	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	7.2984384347410267e-05	7.7044813693172197e-17	-5.7143056868417000e-17	-1.7961917300584132e-04	1.4503264598028407e-16	1.0663306268590498e-04
1	3.9062500000000000e-02	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	7.6469988157188903e-05	3.3769372025500634e-17	-3.9627492465393379e-17	-1.9175641418380966e-04	7.3771992769723919e-17	1.1528446151409192e-04
1	3.9062500000000000e-02	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	7.9911541093581943e-05	1.5957633077486975e-17	4.2211821560481981e-17	-2.0475862536408412e-04	-1.6121143500696671e-17	1.2484484665861782e-04
1	3.9062500000000000e-02	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	8.3220770950534186e-05	-4.1429322577948176e-18	4.3425158635666550e-17	-2.1865335287264657e-04	1.5091474181103812e-17	1.3543003213309428e-04
1	3.9062500000000000e-02	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	8.6274266794198341e-05	6.9755396571177336e-17	7.0818055481978226e-17	-2.3344706204655839e-04	-5.2654080759744772e-17	1.4716988945261884e-04
1	3.9062500000000000e-02	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	8.8903800891455557e-05	9.8077375902675499e-19	1.8453668955109197e-18	-2.4911869966799346e-04	-3.7799344521128422e-17	1.6021158831250001e-04
1	3.9062500000000000e-02	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	9.0882251524715947e-05	1.8556137800570206e-17	-3.1500407672028478e-19	-2.6560799781862645e-04	3.5050900507657799e-17	1.7472197790469426e-04
1	3.9062500000000000e-02	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	9.1904676443985224e-05	-3.9109449500006581e-20	2.3701102201168290e-19	-2.8279854704222609e-04	6.7714638118430456e-19	1.9088958703586991e-04
1	3.9062500000000000e-02	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	9.1563713931086521e-05	-9.6658406668863770e-20	4.2084222593826052e-19	-3.0049510221925120e-04	-7.6394428382103474e-17	2.0892652949079156e-04
1	3.9062500000000000e-02	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	8.9317708963266632e-05	-1.5271756791324721e-18	2.6259934969698459e-19	-3.1839317524818303e-04	-5.5881750314709432e-19	2.2906997123450017e-04
1	3.9062500000000000e-02	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	8.4449850517557862e-05	1.4461547961555625e-19	1.0361939536447760e-18	-3.3603879191567294e-04	2.2187717456479145e-18	2.5158275070144223e-04
1	3.9062500000000000e-02	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	7.6016586008778882e-05	1.7329982168310040e-17	-1.3985904066709499e-17	-3.5277604968860643e-04	7.9735263550515940e-17	2.7675252265720767e-04
1	3.9062500000000000e-02	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	6.2783989118689581e-05	3.3725256385864755e-17	-4.8774285688163530e-19	-3.6768022381307067e-04	2.5191218587531314e-18	3.0488849619355544e-04
1	3.9062500000000000e-02	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	4.3152029247674103e-05	1.7575979899887277e-18	-8.0793024097227129e-19	-3.7947503560910106e-04	7.4923826979417925e-17	3.3631443138695490e-04
1	3.9062500000000000e-02	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	1.5069577433593441e-05	4.1743637202853356e-18	-5.3769450880028788e-19	-3.8643506110498497e-04	2.1705456509617400e-20	3.7135603585795385e-04
1	3.9062500000000000e-02	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-2.4051302103637913e-05	-1.7232581444893235e-17	-3.2183162892242631e-17	-3.8627934914302152e-04	-2.8071525616792909e-17	4.1032027772728457e-04
1	3.9062500000000000e-02	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-7.7402892498917492e-05	8.4323387579832405e-19	1.5727852317310988e-17	-3.7607200460786224e-04	8.7861386050520391e-20	4.5346348301653181e-04
1	3.9062500000000000e-02	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-1.4879508249441545e-04	1.3819403060548631e-17	8.2187447050111196e-19	-3.5216225198684962e-04	-3.9053544333502728e-17	5.0094461138326760e-04
1	3.9062500000000000e-02	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-2.4255206312887972e-04	-1.0313750058706569e-16	-2.4846778113113456e-17	-3.1022276396713996e-04	-5.4235244814824548e-19	5.5276020910268267e-04
1	3.9062500000000000e-02	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-3.6319555088691678e-04	-5.1391341810830874e-17	-2.5390521191308776e-17	-2.4548105846542145e-04	-3.9237637300191305e-17	6.0865893101522616e-04
1	3.9062500000000000e-02	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-5.1478259371938559e-04	1.1173562850897237e-16	-2.7056641029927301e-19	-1.5327751321344153e-04	-7.4949817104279820e-18	6.6803725790788018e-04
1	3.9062500000000000e-02	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-6.9975519092359631e-04	3.2312509275796538e-18	-2.3511913973883732e-17	-3.0101631805388980e-05	-6.3085629442636880e-19	7.2982533787762055e-04
