# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
9	3.5156250000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-4.3873179431413125e-17	-1.5785055351935789e-03	9.9127946976575313e-18
9	3.5156250000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-1.5088180123839819e-18	-1.3652312380858221e-03	7.2392297125989779e-18
9	3.5156250000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	4.0855543406645161e-17	-1.1519569409780650e-03	4.5656647275404238e-18
9	3.5156250000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	8.3219904825674304e-17	-9.3868264387030802e-04	1.8920997424818700e-18
9	3.5156250000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	1.2558426624470345e-16	-7.2540834676255105e-04	-7.8146524257668364e-19
9	3.5156250000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	1.3449993949218828e-17	-4.7349808291458122e-04	1.8896976248186308e-18
9	3.5156250000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	-3.4954134128556261e-17	-1.4626604848629152e-04	-2.7727790664925952e-18
9	3.5156250000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	-2.3765984058006193e-16	-4.3996913993846438e-05	-1.2984157896869292e-18
9	3.5156250000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	5.7664070378431004e-16	-6.6637209921057350e-05	-1.8427337778296321e-18
9	3.5156250000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	2.5293029943424626e-16	-8.2954627517822853e-05	-3.5455731019588752e-18
9	3.5156250000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-2.3581313234407317e-16	-9.2501183580042092e-05	6.7605667773208408e-20
9	3.5156250000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-2.1449095669645567e-16	-1.0433578985504623e-04	9.4108496919731795e-19
9	3.5156250000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	-5.7847770528280156e-18	-1.1814178024008804e-04	3.1901536720753251e-19
9	3.5156250000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	7.8909712789182380e-17	-1.3371047901452341e-04	-7.1813346540239830e-19
9	3.5156250000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	1.9684774725472189e-16	-1.5124713451459965e-04	4.4380362586130164e-19
9	3.5156250000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-6.1656444766924979e-18	-1.7087421977914698e-04	-7.4351092608286185e-19
9	3.5156250000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-8.8535720947825100e-19	-1.9262134034551544e-04	-8.4720107586849254e-21
9	3.5156250000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-1.1555077933808699e-17	-2.1638122563143376e-04	3.6880227658590179e-19
9	3.5156250000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	-6.8500987890301368e-17	-2.4182288367195130e-04	-2.4502500493939795e-18
9	3.5156250000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.0993344993993284e-16	-2.6827236756297979e-04	4.0169445910537059e-19
9	3.5156250000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	-1.8126925747299366e-16	-2.9455275503367052e-04	-2.4333839248019540e-19
9	3.5156250000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	9.2888475635087714e-17	-3.1878197843792516e-04	2.5782826903886440e-18
9	3.5156250000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	1.0677443759199649e-16	-3.3814234871540832e-04	1.0142122014607999e-18
9	3.5156250000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	3.0424692050057001e-17	-3.4866646838916927e-04	8.5276084658198754e-19
9	3.5156250000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	3.9841591900390501e-16	-3.4514013927687689e-04	-4.8894423683234746e-19
9	3.5156250000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	3.0532697209935680e-17	-3.2130952185757954e-04	-3.4495034811010425e-19
9	3.5156250000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-2.2204997284198046e-16	-2.7068595699701332e-04	-5.3170430266998803e-20
