# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	3.9062500000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	1.0004498995478017e+00	-3.8301923575383069e-17	-7.5139410727959978e-16	1.0004061343381230e+00	-1.2867929318042099e-16	9.9914451587413478e-01
10	3.9062500000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	1.0002757386597287e+00	-2.1472706093877857e-17	-5.6525070588777315e-16	1.0002229723411864e+00	-9.6402863419793673e-17	9.9950147616696050e-01
10	3.9062500000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	1.0001016416435020e+00	-4.6434953424159075e-18	-3.7910739984498226e-16	1.0000398742155963e+00	-6.4126450089604188e-17	9.9985850011307276e-01
10	3.9062500000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9992760844299078e-01	1.2185711899777022e-17	-1.9296415351964650e-16	9.9985683990350083e-01	-3.1850047011533174e-17	1.0002155877579895e+00
10	3.9062500000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	9.9975363900212977e-01	2.9014918851939427e-17	-6.8209312971876512e-18	9.9967386934711455e-01	4.2635198979068406e-19	1.0005727391472452e+00
10	3.9062500000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	9.9973415664080234e-01	3.1244727779619232e-17	4.2331512096900084e-17	9.9964371492059589e-01	-3.8988558190412057e-17	1.0006224208893622e+00
10	3.9062500000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	9.9975010391147379e-01	6.4631647007484050e-17	2.5811519809938954e-17	9.9964684369830781e-01	-1.7973265765823326e-17	1.0006033279229407e+00
10	3.9062500000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	9.9974421642579125e-01	4.8135598714292948e-18	7.0892260774944737e-17	9.9962588088769810e-01	2.9045844429705841e-18	1.0006302038998103e+00
10	3.9062500000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	9.9973181956556512e-01	-1.7078445870074106e-17	2.9462447614492165e-17	9.9959577811550837e-01	-1.4597271730525059e-17	1.0006727461977005e+00
10	3.9062500000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	9.9972042312195697e-01	-1.6882758151553286e-18	-5.3298148434723051e-18	9.9956350284400108e-01	-2.0635852469125811e-17	1.0007164649540463e+00
10	3.9062500000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	9.9970995359018755e-01	-3.4168522349630535e-19	-2.6029413448836824e-17	9.9952832106694278e-01	-1.9536522033894154e-17	1.0007621689932549e+00
10	3.9062500000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	9.9970047703411280e-01	6.6930528049743928e-18	2.3059476961150724e-17	9.9948948804091486e-01	-2.5599170654624381e-17	1.0008105384554338e+00
10	3.9062500000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	9.9969259502353536e-01	-6.2306164907934018e-18	6.4051267982054614e-17	9.9944660298106935e-01	-9.5730185323030830e-18	1.0008613732036360e+00
10	3.9062500000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	9.9968709423102031e-01	-7.9427402765723229e-18	5.5381788732835137e-17	9.9939921066417003e-01	-2.3268127150080535e-17	1.0009143423726232e+00
10	3.9062500000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	9.9968499104368469e-01	-1.4189102939655380e-17	-8.8837794284841280e-18	9.9934678570671553e-01	-1.6819381612996267e-17	1.0009689554470582e+00
10	3.9062500000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	9.9968762442235282e-01	-6.6222620414417282e-18	-1.1274297357077185e-18	9.9928875009886164e-01	5.0832196154968214e-19	1.0010244517289686e+00
10	3.9062500000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	9.9969674902438921e-01	-6.0869095981122941e-19	1.7235868781815631e-17	9.9922447333476483e-01	3.0670274628781949e-18	1.0010797069714430e+00
10	3.9062500000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	9.9971465157934924e-01	2.0628806879626439e-18	2.1240792124477970e-17	9.9915327558892331e-01	-1.2012478291771085e-17	1.0011331137137314e+00
10	3.9062500000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	9.9974429512440388e-01	-6.0568305475559163e-18	5.9223233797900647e-18	9.9907443712841548e-01	1.2857942434581569e-17	1.0011824275599355e+00
10	3.9062500000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9978949156024788e-01	-3.9211256714784755e-19	1.6195689809250117e-17	9.9898721572706506e-01	3.4194701679223066e-18	1.0012245772684190e+00
