# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	3.9062500000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	5.2494946277673377e-17	-2.4605702834700535e-04	3.8067845367586553e-19
10	3.9062500000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	4.1420779066007545e-17	-2.0558928526912524e-04	2.8895410154606006e-19
10	3.9062500000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	3.0346611854341714e-17	-1.6512154219124514e-04	1.9722974941625465e-19
10	3.9062500000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.9272444642675882e-17	-1.2465379911336501e-04	1.0550539728644922e-19
10	3.9062500000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	8.1982774310100508e-18	-8.4186056035484897e-05	1.3781045156643782e-20
10	3.9062500000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	4.1528472516392256e-18	-4.0615142550414855e-05	2.9256055432090422e-19
10	3.9062500000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	5.4650166370176399e-19	-1.0568771114489092e-05	6.7829882262557469e-20
10	3.9062500000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	-9.2532700875277543e-18	-5.3641940747585169e-06	-1.4451512947492809e-19
10	3.9062500000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	2.2525724617018685e-17	-7.7245384369595854e-06	-1.3768564422299505e-19
10	3.9062500000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	2.0496649768304991e-17	-9.0871312238352440e-06	-5.5974091706052898e-20
10	3.9062500000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-1.0058835849525340e-17	-1.0128112481309064e-05	1.9477389519142155e-19
10	3.9062500000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.3645474276150718e-17	-1.1397800851577163e-05	4.8690398045285549e-20
10	3.9062500000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	-7.0614120226514479e-18	-1.2850748671586361e-05	-1.2948721183340364e-19
