# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
1	3.9062500000000000e-02	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	2.1042651181454018e-19	-2.7724561774245735e-21	-5.7819340667050698e-07
1	3.9062500000000000e-02	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	1.5791304558257814e-19	-2.5954297594091053e-21	-4.5762794970137433e-07
1	3.9062500000000000e-02	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	1.0539957935061607e-19	-2.4184033413936372e-21	-3.3706249273224158e-07
1	3.9062500000000000e-02	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.2886113118654022e-20	-2.2413769233781690e-21	-2.1649703576310890e-07
1	3.9062500000000000e-02	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	3.7264688669197166e-22	-2.0643505053627008e-21	-9.5931578793976199e-08
1	3.9062500000000000e-02	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	6.7208175595056322e-21	1.8732692127954138e-22	1.7215654577122559e-08
1	3.9062500000000000e-02	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	-2.2707538640597731e-21	4.0979758431073511e-23	-7.2680849126999305e-09
1	3.9062500000000000e-02	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	3.2300429488659321e-20	7.2547223465360036e-21	-7.9685272427133585e-09
1	3.9062500000000000e-02	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	5.0869261855808474e-20	-3.1100205415746119e-22	-8.6428920106244024e-09
1	3.9062500000000000e-02	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	4.9288122711413169e-20	-2.5636945171962241e-21	-9.7578852642068711e-09
1	3.9062500000000000e-02	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	2.8018664105173662e-21	6.4207247306129746e-23	-1.0985950088749156e-08
1	3.9062500000000000e-02	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	5.5136624317504318e-21	-3.1931261101033015e-21	-1.2377875233569022e-08
1	3.9062500000000000e-02	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	7.4550331294791547e-21	-6.4831198777514094e-23	-1.3950106543262358e-08
1	3.9062500000000000e-02	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	2.2181724507717360e-20	3.2182653431665697e-21	-1.5719236216310889e-08
1	3.9062500000000000e-02	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	5.7749043050070877e-22	1.3850762481313234e-23	-1.7698985166181697e-08
1	3.9062500000000000e-02	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-1.0168785022611876e-22	-2.9180735549658910e-23	-1.9897200399851148e-08
1	3.9062500000000000e-02	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-1.0134950611021523e-22	2.9448443232452633e-23	-2.2311300794856277e-08
1	3.9062500000000000e-02	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-2.8429762059817810e-22	-2.6609931060282739e-23	-2.4921559556232836e-08
1	3.9062500000000000e-02	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	4.1426967989806538e-21	7.7324331637690902e-21	-2.7681474815369053e-08
1	3.9062500000000000e-02	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.2671745676998662e-21	9.0521913221258384e-23	-3.0504416466330793e-08
1	3.9062500000000000e-02	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	-3.5241216516285537e-21	-4.5172126991404282e-23	-3.3245890770161309e-08
1	3.9062500000000000e-02	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	-1.5105945860429422e-22	-4.6112763948761865e-23	-3.5681411847723129e-08
1	3.9062500000000000e-02	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	9.8043716108876778e-22	6.8426789846352924e-23	-3.7481601075934822e-08
1	3.9062500000000000e-02	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-2.6413125677402537e-20	3.8366532849843513e-21	-3.8189517829151898e-08
1	3.9062500000000000e-02	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	2.1026547830131703e-19	1.6239681437958011e-22	-3.7211343272470582e-08
1	3.9062500000000000e-02	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-9.8339085929301038e-20	8.2493306620645035e-23	-3.3841133617061819e-08
1	3.9062500000000000e-02	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	1.6986145186966945e-19	1.4120198522569739e-23	-2.7352505063471664e-08
1	3.9062500000000000e-02	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	2.3369394425434819e-19	2.4334531353779503e-22	-1.7199110609025513e-08
1	3.9062500000000000e-02	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-2.3840843827243421e-19	-1.1083769985444995e-22	-3.3564000440603946e-09
1	3.9062500000000000e-02	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-1.0529772688116899e-20	-3.9680672754985641e-24	1.3217973371928848e-08
1	3.9062500000000000e-02	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	1.6674595657304731e-21	3.7960967977058654e-23	3.0156611418084188e-08
1	3.9062500000000000e-02	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-2.1639699142016979e-20	-6.1603468479057244e-23	4.3625316555596442e-08
1	3.9062500000000000e-02	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-3.6406487435392529e-19	2.1151225783797953e-21	4.9080261144590344e-08
1	3.9062500000000000e-02	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	5.1687806040291738e-20	2.5107285401186820e-23	4.3035787596366580e-08
1	3.9062500000000000e-02	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-2.2180469606751704e-20	9.6478104244180025e-22	2.5267303152570199e-08
1	3.9062500000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1758742691514873e-22	3.3408275056492949e-23	3.3408275056492949e-23
1	3.9062500000000000e-02	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-2.1551367174051508e-20	8.5838130852273608e-22	-2.5267303152570242e-08
1	3.9062500000000000e-02	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	4.5204506742335556e-20	1.5870140545296274e-23	-4.3035787596366580e-08
1	3.9062500000000000e-02	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-3.6629823870464709e-19	1.4761545089503963e-22	-4.9080261144590344e-08
1	3.9062500000000000e-02	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-2.1545383663492027e-20	-5.9176658626313874e-23	-4.3625316555596435e-08
