# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
10	3.9062500000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	3.1103386892899534e-17	6.7002106871788497e-19	-1.6156395956142334e-03
10	3.9062500000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	5.5778244103362513e-17	5.0472330353075318e-19	-1.4224376080651650e-03
10	3.9062500000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	8.0453101313825493e-17	3.3942553834362129e-19	-1.2292356205160966e-03
10	3.9062500000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.0512795852428847e-16	1.7412777315648945e-19	-1.0360336329670282e-03
10	3.9062500000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	1.2980281573475145e-16	8.8300079693576079e-21	-8.4283164541795979e-04
10	3.9062500000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	-1.5816008588813188e-16	-1.4402700615679281e-18	-6.1949199496564862e-04
10	3.9062500000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	-1.1388500869191836e-16	-1.8979874972666699e-18	-2.4690888621770832e-04
10	3.9062500000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	-6.5510790495788882e-17	-8.3135739734221001e-19	-6.5681342118746741e-05
10	3.9062500000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	2.6290789672757186e-16	1.9733395771734077e-19	-7.6049794584571279e-05
10	3.9062500000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	2.0119133472209712e-16	-1.9117682877093434e-18	-1.0067103067895216e-04
10	3.9062500000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-1.8851975251238272e-16	-1.1991969139368395e-18	-1.1326341232603961e-04
10	3.9062500000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-1.4678173755674866e-16	1.5697598302689657e-18	-1.2736469830813154e-04
10	3.9062500000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	3.2681248777759175e-16	3.4488883054578224e-18	-1.4420115674638041e-04
10	3.9062500000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	2.0450329677695205e-17	3.7635110960098080e-18	-1.6322247153333460e-04
