# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
9	3.5156250000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	7.3716799101558133e-17	3.2417927062324409e-18	-1.8630595727486012e-03
9	3.5156250000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	8.8593034042250776e-17	2.4564126166258302e-18	-1.6024191445745931e-03
9	3.5156250000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	1.0346926898294342e-16	1.6710325270192191e-18	-1.3417787164005850e-03
9	3.5156250000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.1834550392363606e-16	8.8565243741260828e-19	-1.0811382882265769e-03
9	3.5156250000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	1.3322173886432870e-16	1.0027234780599730e-19	-8.2049786005256877e-04
9	3.5156250000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	2.3644261862460311e-17	2.1248398339214963e-18	-5.1013233245697748e-04
9	3.5156250000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	-2.7545790878238500e-17	-1.8660694257370249e-18	-1.5350716765189770e-04
9	3.5156250000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	-2.5823730322134173e-16	-2.4099830747198311e-18	-5.0971644531821256e-05
9	3.5156250000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	5.9026752276254649e-16	2.9461927965255725e-20	-7.5261186634203057e-05
9	3.5156250000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	2.7353063291262382e-16	-8.9877433925408289e-19	-9.2684430834438135e-05
9	3.5156250000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-2.4667662226795796e-16	5.1896893559184893e-19	-1.0361082637878987e-04
