# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	3.9062500000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9815784768112159e-01	1.5543217028597697e-16	1.5529108082967914e-16	1.0009223506880900e+00	3.0392151008079779e-16	1.0009223506880900e+00
10	3.9062500000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9891865571969740e-01	1.1001058217120579e-16	1.0990843127401598e-16	1.0005411110252020e+00	2.3162003304089939e-16	1.0005411110252020e+00
10	3.9062500000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9967975249422314e-01	6.4589091741557629e-17	6.4525879317457910e-17	1.0001601622225795e+00	1.5931872789035320e-16	1.0001601622225795e+00
10	3.9062500000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004411384451914e+00	1.9167659455321125e-17	1.9143385452193235e-17	9.9977950372676039e-01	8.7017531674666155e-17	9.9977950372676039e-01
10	3.9062500000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012028140134290e+00	-2.6253754188831868e-17	-2.6239089789241169e-17	9.9939913498563093e-01	1.4716381503683739e-17	9.9939913498563093e-01
10	3.9062500000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0013402739104305e+00	-4.7766804745342123e-17	-4.7765342517799116e-17	9.9933053591860521e-01	2.2715056808007983e-17	9.9933053591860521e-01
10	3.9062500000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0013734635105311e+00	-9.5168228877287563e-18	-9.5127385563704448e-18	9.9931397483680418e-01	-3.8543080236802280e-18	9.9931397483680418e-01
10	3.9062500000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015198521661470e+00	1.5345545490175678e-17	1.5346848564349644e-17	9.9924093905274136e-01	-5.0926956032218129e-18	9.9924093905274136e-01
10	3.9062500000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0017191186312528e+00	1.0144890920200551e-17	1.0141325835523123e-17	9.9914154736238714e-01	-1.7528145070994597e-17	9.9914154736238714e-01
10	3.9062500000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0019514629031374e+00	1.6358684785974353e-17	1.6359517981455541e-17	9.9902569430782073e-01	-6.9133292569606952e-18	9.9902569430782084e-01
10	3.9062500000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0022279556973608e+00	9.9968331980776546e-18	9.9930898229770151e-18	9.9888788012204688e-01	2.4321640065291713e-17	9.9888788012204677e-01
10	3.9062500000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0025618507727794e+00	-8.0015592089578021e-18	-7.9783814609627679e-18	9.9872153052587009e-01	1.9874125522688450e-17	9.9872153052587009e-01
10	3.9062500000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0029687871121309e+00	-1.7539520529964701e-17	-1.7303799108168932e-17	9.9851890342459104e-01	3.7669058947627094e-18	9.9851890342459115e-01
10	3.9062500000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0034698255852665e+00	-2.3569519552191118e-18	-2.3439189604139358e-18	9.9826958907559404e-01	9.1369345207900698e-19	9.9826958907559404e-01
10	3.9062500000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0040935981299526e+00	4.3645259713399158e-18	4.2856943512694236e-18	9.9795946365406529e-01	-5.6250783398405694e-18	9.9795946365406540e-01
10	3.9062500000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0048792640434834e+00	1.3806020835192543e-17	1.3775877205988734e-17	9.9756925953863140e-01	-7.2314142054262599e-18	9.9756925953863151e-01
