# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	2.3437500000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6948164846496627e-04	-7.8016682000055066e-19	-7.9687068777150926e-19
6	2.3437500000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3725282143155405e-04	-5.7072024299701684e-19	-5.8351326774323975e-19
6	2.3437500000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0502399439814181e-04	-3.6127366599348312e-19	-3.7015584771497014e-19
6	2.3437500000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2795167364729575e-05	-1.5182708898994931e-19	-1.5679842768670055e-19
6	2.3437500000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0566340331317345e-05	5.7619488013584485e-20	5.6558992341569030e-20
6	2.3437500000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0245153620109924e-06	1.7940885822724912e-19	1.7951901175277015e-19
6	2.3437500000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2814723188317432e-06	-3.8884264399476404e-20	-4.0304302215334501e-20
6	2.3437500000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1647501769226115e-06	-4.2969732707289726e-21	-4.4233950949972258e-21
6	2.3437500000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8347206662895056e-06	1.9331937183478291e-20	1.8599242582384939e-20
6	2.3437500000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6851160966155073e-06	1.2530430088491904e-21	1.7464739762229766e-21
6	2.3437500000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2243750216660058e-05	-1.2321344411698018e-19	-1.2402982280248544e-19
6	2.3437500000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5696006839496516e-05	-9.3933475757550228e-20	-9.4616943508584153e-20
6	2.3437500000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0431140681151330e-05	-2.5082553913930648e-19	-2.4887121303200550e-19
6	2.3437500000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7063131002015694e-05	-1.9034789785796132e-21	6.3743344152286860e-22
6	2.3437500000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6565154385718388e-05	2.2907518423959755e-21	2.8610587189358057e-21
6	2.3437500000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0535702882246624e-05	-2.5707549034837632e-19	-2.5824476045585105e-19
6	2.3437500000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1682832190106169e-05	2.7160967033879684e-19	2.7390151869471427e-19
6	2.3437500000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0471216130408642e-04	1.3568266436718116e-19	1.3739951964799517e-19
6	2.3437500000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5860167761447874e-04	-1.5489059839709086e-19	-1.5940044853198857e-19
6	2.3437500000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5160875086013032e-04	-1.5190180151473051e-19	-1.4823939702620957e-19
6	2.3437500000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0707615788081479e-04	4.4952441789999901e-20	4.2640630933358562e-20
6	2.3437500000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7653726570262413e-04	-4.5191374965815486e-19	-4.6644683836454644e-19
6	2.3437500000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3972287201935193e-03	-1.7071562825111502e-19	-1.5608249014045501e-19
6	2.3437500000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8913018035735629e-03	-4.6506534445553531e-19	-4.4495871033410910e-19
6	2.3437500000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7487196849820192e-03	-3.5760900032133661e-19	-3.2210650204051364e-19
6	2.3437500000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2995617110498799e-04	-4.1128962346024878e-20	-4.5109888520249437e-20
6	2.3437500000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9637558167268223e-04	-4.3099212504647466e-20	-6.6010834682311987e-20
6	2.3437500000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2093206350102214e-03	-3.2605825306364844e-20	-5.5023278743978445e-20
6	2.3437500000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2182321088888789e-03	1.9425123939389341e-19	1.8641510248451742e-19
6	2.3437500000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5137955068460558e-04	7.5101750593954473e-21	9.4771718369367306e-21
6	2.3437500000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1181903760489729e-04	-2.9135477484084967e-19	-2.9357601993875466e-19
6	2.3437500000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1957790538625557e-04	-3.5847596916111622e-19	-3.5984972991615326e-19
6	2.3437500000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1519332154694908e-04	-2.9708314578160064e-19	-3.0778864280658635e-19
6	2.3437500000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7104811020504004e-05	-1.2573461002937706e-19	-1.3145897328196477e-19
6	2.3437500000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3821197516433792e-05	3.2822483028972853e-20	3.2720635337084833e-20
6	2.3437500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3795467296193408e-18	4.8387927171720024e-21	7.2465083804981045e-21
6	2.3437500000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3821197516434345e-05	-2.7149629798586847e-20	-2.5681526694198834e-20
6	2.3437500000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7104811020500826e-05	-1.3882447400166690e-19	-1.4015413127518056e-19
6	2.3437500000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1519332154694946e-04	-2.4642056107209697e-19	-2.5644865079682245e-19
6	2.3437500000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1957790538625478e-04	1.8369865950832156e-19	1.8111942713486969e-19
6	2.3437500000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1181903760490260e-04	-2.6233534085956807e-19	-2.7192187578273325e-19
6	2.3437500000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.5137955068461035e-04	2.2791873518533308e-19	2.1606969297995124e-19
6	2.3437500000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2182321088888720e-03	-1.9519902472978562e-19	-1.9208646940163101e-19
6	2.3437500000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2093206350102270e-03	-2.1428606416512718e-19	-2.2096548936786302e-19
6	2.3437500000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9637558167268549e-04	9.9659029938016589e-21	7.5701778855094451e-21
