# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
10	3.9062500000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2322235998989671e-03	-7.6589267839982454e-19	-1.4071406724704817e-18
10	3.9062500000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8612360858879362e-03	7.5411329589692334e-20	-3.7676604389648711e-19
10	3.9062500000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4902485718769052e-03	9.1671533757920921e-19	6.5360858467750729e-19
10	3.9062500000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1192610578658743e-03	1.7580193455687261e-18	1.6839832132515017e-18
10	3.9062500000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7482735438548434e-03	2.5993233535582430e-18	2.7143578418254961e-18
10	3.9062500000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3048721351579644e-03	-4.5479278186708512e-18	-4.5866484682136650e-18
10	3.9062500000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7915348294167624e-04	4.0482374915206458e-18	4.0784634185541263e-18
10	3.9062500000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8453637210133352e-04	6.8361164113705141e-19	7.1761893432088115e-19
10	3.9062500000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7266742614180725e-04	-6.1009442160101137e-18	-6.0335573398209018e-18
10	3.9062500000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9855670673039571e-04	-1.4306499123245917e-18	-1.3996190030594722e-18
10	3.9062500000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3305942489818537e-04	4.1546829607612125e-18	4.1778776925085210e-18
10	3.9062500000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1708500116504598e-04	3.6021315852890768e-18	3.5690685931458088e-18
