# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
4	1.5625000000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6075790196987561e-03	-1.0437546045464865e-17	-1.0543789561105451e-17
4	1.5625000000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2975369097420796e-03	-7.5878566158798613e-18	-7.6678563705816103e-18
4	1.5625000000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8749479978540284e-04	-4.7381671862948567e-18	-4.7919231800577692e-18
4	1.5625000000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7745268982872620e-04	-1.8884777567098526e-18	-1.9159899895339277e-18
4	1.5625000000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6741057987204956e-04	9.6121167287515159e-19	9.5994320098991340e-19
4	1.5625000000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5260727208759041e-05	4.3473412049768268e-19	4.3460622468451169e-19
4	1.5625000000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0587081160290603e-05	-8.5433609689351345e-19	-8.6826143135113131e-19
4	1.5625000000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7190186179438816e-05	4.9694042028037672e-19	4.9488440914770934e-19
4	1.5625000000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1135727302663532e-05	-4.5491495326142549e-19	-4.6471761689022186e-19
4	1.5625000000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8802549568712933e-05	3.8927080888842314e-19	4.0821943705949034e-19
4	1.5625000000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1304442663697219e-04	-1.1560086801286161e-18	-1.1548570197453141e-18
4	1.5625000000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4596855956649162e-04	-1.5361332414384911e-18	-1.5492042080499192e-18
4	1.5625000000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9158239760991793e-04	-4.8981448377054771e-18	-4.8724682255058610e-18
4	1.5625000000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5616690754264748e-04	3.0817145202578576e-19	3.3570355556976283e-19
4	1.5625000000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4986476271829772e-04	6.0315801193326106e-19	6.0514947622124851e-19
4	1.5625000000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8963634227828503e-04	-3.0797995060148451e-18	-3.1019584398111274e-18
4	1.5625000000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0491505554703016e-04	3.7892880468460827e-18	3.8138685496412474e-18
4	1.5625000000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0485670353605637e-03	1.9665431995894693e-18	1.9771902610406086e-18
4	1.5625000000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6218918356768960e-03	-4.4754669596601105e-18	-4.5233489489597600e-18
4	1.5625000000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6432200275315993e-03	-2.4898497340954514e-18	-2.4960112434549504e-18
4	1.5625000000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4808054887348634e-03	-2.4727682825823075e-18	-2.5080455508346869e-18
4	1.5625000000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7177676691757135e-03	-1.0224702670468126e-17	-1.0415269378606644e-17
4	1.5625000000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7221257593842527e-02	-2.1096721879187804e-18	-1.9724234610116661e-18
4	1.5625000000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1509150106723097e-02	-9.7053094842509385e-18	-9.5431154013853478e-18
4	1.5625000000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5212496508686208e-02	-8.1606373944374460e-18	-7.7662962322258983e-18
4	1.5625000000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4411001262455504e-03	-1.7436371938363295e-18	-1.7821019439064288e-18
4	1.5625000000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9597667029376136e-02	-1.6381114246547788e-18	-1.9124021097461193e-18
4	1.5625000000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9335681130439764e-02	-2.3017752816187231e-18	-2.5183122817911805e-18
4	1.5625000000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1193069934710715e-02	2.7664344481085859e-18	2.6808986745449236e-18
4	1.5625000000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1681524551800359e-02	2.0122235119546553e-19	1.7109329726059464e-19
4	1.5625000000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7906016080580018e-03	-4.6790297513680805e-18	-4.6380816636318265e-18
4	1.5625000000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4840410054536568e-03	-4.9860933190354610e-18	-4.9230770057691502e-18
4	1.5625000000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2555689226672483e-03	-2.9957486253909624e-18	-3.0467683165826510e-18
4	1.5625000000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1417602451983703e-04	-1.6866648976655612e-18	-1.7173722230129751e-18
4	1.5625000000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5438699070027605e-04	4.4539542239958234e-19	4.4572942653263019e-19
4	1.5625000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4059785055481067e-17	5.3520687243317486e-20	6.2465095921356362e-20
4	1.5625000000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5438699070024905e-04	1.4423672953985504e-20	1.1359140461640860e-20
4	1.5625000000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1417602451979724e-04	-1.9222466688612085e-18	-1.9053555586221009e-18
4	1.5625000000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2555689226670763e-03	-5.5211353806241254e-18	-5.6365874742705239e-18
4	1.5625000000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4840410054536460e-03	3.6212375564741591e-18	3.6611771843743387e-18
4	1.5625000000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7906016080571249e-03	-5.8556197194842508e-18	-5.9134193886995195e-18
4	1.5625000000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1681524551800156e-02	4.5194494506918128e-18	4.4257276205032102e-18
4	1.5625000000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1193069934711604e-02	-2.7989540563800372e-18	-2.7831472432610670e-18
4	1.5625000000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9335681130439827e-02	-6.1755168377617085e-18	-6.3211888103312127e-18
4	1.5625000000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9597667029376303e-02	9.8913735748527767e-19	1.1483672333504525e-18
4	1.5625000000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4411001262456892e-03	7.2533946263230052e-19	4.0312558724891319e-19
4	1.5625000000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5212496508686055e-02	6.2472442487401411e-18	6.3798740426634218e-18
4	1.5625000000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1509150106723000e-02	4.5634454939522819e-18	4.6191818244317059e-18
4	1.5625000000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7221257593842625e-02	5.4581383344962355e-18	5.5158643594501637e-18
4	1.5625000000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7177676691759433e-03	2.6485198391379329e-18	2.5360607509809715e-18
4	1.5625000000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4808054887349111e-03	-2.7834445395884570e-19	-5.2476891684982268e-19
4	1.5625000000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6432200275315026e-03	-1.9154342321174077e-18	-1.9443305285321721e-18
4	1.5625000000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6218918356766864e-03	4.5524994036082052e-18	4.5264297273667576e-18
4	1.5625000000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0485670353608482e-03	2.9106947030111605e-18	2.8900498165908020e-18
4	1.5625000000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0491505554682405e-04	-2.0918917564148468e-18	-2.0917510103883370e-18
4	1.5625000000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8963634227831235e-04	3.8585401807081467e-18	3.8601121115947253e-18
4	1.5625000000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4986476271840425e-04	6.2236112869094379e-19	6.2482996158813984e-19
4	1.5625000000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5616690754257711e-04	9.6859735724329870e-19	9.7907447138981839e-19
4	1.5625000000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9158239760963010e-04	1.2425458612787311e-18	1.2126702908779397e-18
4	1.5625000000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4596855956655142e-04	5.8711909669105431e-19	5.8657257042092773e-19
4	1.5625000000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1304442663696395e-04	-9.0274752747119369e-19	-9.0721371274370096e-19
4	1.5625000000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8802549568684636e-05	1.7798883707737154e-19	1.9254211301577918e-19
4	1.5625000000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1135727302580035e-05	-8.0178264819638746e-19	-8.0306172764715245e-19
4	1.5625000000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7190186179362244e-05	-1.1557401387929321e-18	-1.1604350274162287e-18
4	1.5625000000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0587081160353954e-05	-3.0842610560369335e-19	-3.1113097897284589e-19
4	1.5625000000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5260727208988621e-05	-2.2190912373216194e-18	-2.2075435929430614e-18
4	1.5625000000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6741057987207633e-04	-2.2664122831081790e-18	-2.2544946852335449e-18
4	1.5625000000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7745268982832320e-04	-1.8228046554838540e-18	-1.8056898290981531e-18
4	1.5625000000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8749479978456995e-04	-1.3791970278595291e-18	-1.3568849729627613e-18
4	1.5625000000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2975369097408169e-03	-9.3558940023520414e-19	-9.0808011682736952e-19
4	1.5625000000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6075790196970639e-03	-4.9198177261087921e-19	-4.5927526069197774e-19
