# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
9	3.5156250000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	5.3281565569014876e-17	-2.0291297870462824e-04	1.6228679306478501e-19
9	3.5156250000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	4.1101302386267419e-17	-1.6801003298318361e-04	1.2796224191138202e-19
9	3.5156250000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	2.8921039203519963e-17	-1.3310708726173897e-04	9.3637690757979043e-20
9	3.5156250000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.6740776020772512e-17	-9.8204141540294334e-05	5.9313139604576071e-20
9	3.5156250000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	4.5605128380250596e-18	-6.3301195818849697e-05	2.4988588451173092e-20
9	3.5156250000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	6.1225208464475401e-18	-2.6075108206346962e-05	2.7933859965696741e-19
9	3.5156250000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	2.8852482357126665e-18	-5.3876485950407212e-06	1.2706934503391913e-19
9	3.5156250000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	-5.3957285272693434e-18	-3.9770650896781434e-06	-1.2955492412805280e-19
9	3.5156250000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	1.0765171486047122e-17	-5.8467459827324933e-06	-1.1063185744165155e-19
9	3.5156250000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	1.4284510236999201e-17	-6.6708006165260933e-06	4.7430460053056062e-20
9	3.5156250000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-4.5947496355960742e-18	-7.4397877764486861e-06	2.3703233208426063e-19
9	3.5156250000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-9.1925993578466125e-18	-8.3825903407146537e-06	4.1082506266688078e-20
9	3.5156250000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	-1.1894261672442574e-17	-9.4500806989234696e-06	-1.6290690921326185e-19
9	3.5156250000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	1.6618873040002650e-18	-1.0648365307682301e-05	-4.4404939674725784e-20
