# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	7.8125000000000000e-02	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0572216212859013e-03	-5.3578318036294309e-16	-5.3577969767457083e-16	-5.2866762016777849e-04	-2.2743598543908554e-16	-5.2866762016797841e-04
2	7.8125000000000000e-02	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2912051392894502e-04	-3.9316195270772143e-16	-3.9315941243133066e-16	-3.1458018600735905e-04	-1.5430769610119708e-16	-3.1458018600749192e-04
2	7.8125000000000000e-02	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0100681862824160e-04	-2.5054072598620136e-16	-2.5053912812179179e-16	-1.0050534336317768e-04	-8.1179406211034293e-17	-1.0050534336324349e-04
2	7.8125000000000000e-02	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2711946517163604e-04	-1.0791949983459973e-16	-1.0791884438217124e-16	1.1355690887537211e-04	-8.0511159931293899e-18	1.1355690887537341e-04
2	7.8125000000000000e-02	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5525833802604978e-04	3.4701726110844825e-17	3.4701439151292367e-17	3.2760657181886432e-04	6.5077174327998563e-17	3.2760657181893273e-04
2	7.8125000000000000e-02	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9805789683671348e-04	-3.4478665201490675e-17	-3.4478404904420114e-17	3.4900331625312576e-04	1.2194502145388573e-16	3.4900331625312597e-04
2	7.8125000000000000e-02	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8444482414995491e-04	8.1045276228297736e-18	8.1046513926336314e-18	3.9219039057158635e-04	6.8958038773885577e-18	3.9219039057158635e-04
2	7.8125000000000000e-02	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8443162358685260e-04	1.5839128505752811e-17	1.5838739664307875e-17	4.4217524358731747e-04	-7.7421457438775540e-19	4.4217524358734707e-04
2	7.8125000000000000e-02	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0034516640158857e-03	-7.6544008541131681e-18	-7.6542825630758337e-18	5.0167389756584717e-04	6.7347490977198527e-18	5.0167389756578624e-04
2	7.8125000000000000e-02	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1459677317808314e-03	9.1099268687362595e-17	9.1099720509107857e-17	5.7291654212957835e-04	-1.7208626042686914e-17	5.7291654212951427e-04
2	7.8125000000000000e-02	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3181978021189228e-03	-2.7450388746914696e-17	-2.7450223419095673e-17	6.5901041659992027e-04	2.4671711116025530e-17	6.5901041659983527e-04
2	7.8125000000000000e-02	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5285432138781975e-03	-6.1442981792144296e-18	-6.1446336048320426e-18	7.6415352153251406e-04	1.8647864848833997e-18	7.6415352153251580e-04
2	7.8125000000000000e-02	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7884147905423936e-03	-9.1185281677272502e-17	-9.1184046015880365e-17	8.9404710912825399e-04	3.2763786258487377e-17	8.9404710912825594e-04
2	7.8125000000000000e-02	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1136043767066319e-03	2.7022726685766408e-17	2.7022360742645702e-17	1.0565804616571456e-03	5.3017182749331684e-17	1.0565804616571451e-03
2	7.8125000000000000e-02	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5263566569210865e-03	4.1183448462769567e-18	4.1156778538340278e-18	1.2628650415789167e-03	-2.2223118820286929e-19	1.2628650415789427e-03
2	7.8125000000000000e-02	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0586151452862919e-03	2.4418010259379014e-17	2.4418988331811049e-17	1.5288542667467120e-03	-1.4756542544656168e-18	1.5288542667466669e-03
2	7.8125000000000000e-02	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7572062466280465e-03	3.4863074364713016e-17	3.4858406899047387e-17	1.8779294688737653e-03	-5.9220936313341372e-17	1.8779294688737644e-03
2	7.8125000000000000e-02	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6922469870807546e-03	2.4361268218322393e-17	2.4360952636381460e-17	2.3450919648588392e-03	1.4515732730305696e-17	2.3450919648588396e-03
2	7.8125000000000000e-02	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9710120039396016e-03	-2.6256595169987655e-17	-2.6257522767369742e-17	2.9838730333603108e-03	1.1368019894581173e-17	2.9838730333603108e-03
2	7.8125000000000000e-02	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7611232344105552e-03	-2.5768074612989267e-17	-2.5767190853979149e-17	3.8778810792287435e-03	-4.5110553786132929e-17	3.8778810792288207e-03
2	7.8125000000000000e-02	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0319384094372119e-02	-1.4999283692863084e-18	-1.5012516578510223e-18	5.1551268567360271e-03	2.2702675748071999e-18	5.1551268567360271e-03
2	7.8125000000000000e-02	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4030443673136359e-02	-6.0521881233086232e-17	-6.0520023304029669e-17	7.0072036338349221e-03	-1.0581946151157872e-17	7.0072036338349204e-03
2	7.8125000000000000e-02	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9539482989702314e-02	-4.5789985948598714e-18	-4.5814297255298928e-18	9.7554268689173315e-03	1.5359686596007258e-17	9.7554268689173072e-03
2	7.8125000000000000e-02	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7299552470549403e-02	-8.7275654003789582e-18	-8.7154802238997500e-18	1.3625218341008867e-02	6.1182544219763377e-18	1.3625218341008867e-02
2	7.8125000000000000e-02	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5691516930632022e-02	-5.6006045587170998e-18	-5.6289107014008395e-18	1.7812324624638418e-02	-4.2059651384205263e-18	1.7812324624638404e-02
2	7.8125000000000000e-02	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8765760294726839e-03	-5.5440801924882369e-19	-5.6200662441759533e-19	9.3824743694945938e-04	-1.7093620972965621e-19	9.3824743694945981e-04
2	7.8125000000000000e-02	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1870519382087675e-03	6.3700872598484663e-19	6.4159683383324831e-19	3.5927191072556118e-03	1.7718517909722622e-19	3.5927191072556127e-03
2	7.8125000000000000e-02	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3447769346485828e-02	3.8128197639102380e-18	3.7949199679092462e-18	1.6692793000875093e-02	1.9232854056770727e-18	1.6692793000875113e-02
2	7.8125000000000000e-02	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3675046053891022e-02	-2.8175695817549659e-19	-2.9175859675887039e-19	1.1818697657291951e-02	-3.3850008941116263e-18	1.1818697657291944e-02
2	7.8125000000000000e-02	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6207394237184206e-02	-7.3789682225591324e-18	-7.3853383264341526e-18	8.0938655520718349e-03	-1.0418931731631109e-17	8.0938655520718574e-03
2	7.8125000000000000e-02	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1301528241241643e-02	-3.1327360660960491e-18	-3.1298584268705403e-18	5.6456497688535086e-03	2.4839742453823143e-17	5.6456497688534965e-03
