# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
7	2.7343750000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	1.0347849398370962e-15	-1.5783362051634497e-03	5.5974918460960837e-18
7	2.7343750000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	7.8151134488725463e-16	-1.3162446511745388e-03	4.2384187120994515e-18
7	2.7343750000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	5.2823774993741305e-16	-1.0541530971856280e-03	2.8793455781028193e-18
7	2.7343750000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.7496415498757147e-16	-7.9206154319671714e-04	1.5202724441061872e-18
7	2.7343750000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	2.1690560037729912e-17	-5.2996998920780631e-04	1.6119931010955499e-19
7	2.7343750000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	1.0747933761861743e-16	-2.2686818994061795e-04	3.3382276141162096e-18
7	2.7343750000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	1.2016359056206221e-17	-3.6999342148058945e-05	2.1951218458560066e-19
7	2.7343750000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	-5.0440185842132229e-17	-3.1994380987534414e-05	-3.5740311822534977e-18
7	2.7343750000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	-5.4364088372644720e-17	-4.9255638082158686e-05	-1.8311163716186438e-18
7	2.7343750000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	1.4922120833783498e-16	-5.5712800831201854e-05	2.9297221639798640e-19
7	2.7343750000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	7.4554704467768257e-18	-6.2426464074311655e-05	3.1239298434172286e-18
7	2.7343750000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-7.8637133111331043e-17	-7.0639374089434491e-05	4.9498496570954030e-19
7	2.7343750000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	-1.9154634690654832e-16	-7.9952458889751769e-05	-1.5719413882640978e-18
7	2.7343750000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-1.6407519070329828e-17	-9.0483057401820216e-05	-7.0584000859295770e-19
7	2.7343750000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	-6.6320711939521284e-17	-1.0235210174822722e-04	6.0412182718511699e-19
7	2.7343750000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-5.1990128216406140e-19	-1.1563481036150175e-04	1.6217214053306658e-18
7	2.7343750000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-1.3265223662440487e-17	-1.3035215611406298e-04	-5.5050506618399257e-19
7	2.7343750000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	1.2730647840130118e-19	-1.4643037604907300e-04	8.9940732506188249e-19
7	2.7343750000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	-2.2619743700070493e-18	-1.6364239059879263e-04	-2.0794410617929406e-18
7	2.7343750000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.1730056613678702e-17	-1.8152558824776046e-04	4.0810279923488592e-18
7	2.7343750000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	1.3797052084519657e-17	-1.9927043745099224e-04	-1.9918682188063209e-19
7	2.7343750000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	1.2527411773988553e-17	-2.1557845964902667e-04	-2.8871325434931694e-19
7	2.7343750000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	4.5137798748757760e-17	-2.2849780013264388e-04	1.5533542422748103e-19
7	2.7343750000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	9.6421239840697153e-17	-2.3526558985975966e-04	-4.4962247294072951e-18
7	2.7343750000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	3.0035517985188965e-17	-2.3222514353683129e-04	4.2336989800476706e-18
7	2.7343750000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	1.2184757933817773e-18	-2.1494807395851411e-04	1.2914744082041992e-18
7	2.7343750000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-1.3651893579026689e-16	-1.7877121570706301e-04	2.2665868767554337e-19
7	2.7343750000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-1.0624230728253113e-17	-1.2001924509052660e-04	-2.9625337096530491e-18
7	2.7343750000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-1.8104040560280624e-16	-3.8127400467006185e-05	-1.5801125029657471e-18
7	2.7343750000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-2.0760825698260400e-17	6.1471189660053770e-05	-1.3089310515907144e-18
7	2.7343750000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.0365127954198556e-17	1.6464434342875121e-04	-3.0464056140192403e-18
7	2.7343750000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-3.2590202535921136e-17	2.4815196260136093e-04	-4.3614898234544329e-18
7	2.7343750000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-2.4115061690994188e-17	2.8426352952384923e-04	-2.1240625480080940e-18
7	2.7343750000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-2.3276987913245604e-16	2.5157947048968832e-04	-4.0226654321141493e-19
7	2.7343750000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	7.7441445003772055e-17	1.4841757626641322e-04	-1.2729365985848843e-19
7	2.7343750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5003578889611521e-18	-9.6682113564216398e-20	8.1284607003316307e-20
7	2.7343750000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	7.7125250414627227e-17	-1.4841757626641338e-04	3.1620681740977027e-19
7	2.7343750000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-2.3198361354347342e-16	-2.5157947048968832e-04	1.5247820464173330e-18
7	2.7343750000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-2.1206720442289931e-17	-2.8426352952384896e-04	4.8344357806831815e-19
7	2.7343750000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-2.9223204255971452e-17	-2.4815196260136104e-04	1.8117217415360763e-18
7	2.7343750000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.0868326838372366e-17	-1.6464434342875118e-04	2.7422692821414346e-18
7	2.7343750000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-1.5081419625559495e-17	-6.1471189660053201e-05	2.7386239750886204e-18
7	2.7343750000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-1.7213389043310928e-16	3.8127400467005947e-05	1.1482585808512391e-17
7	2.7343750000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-8.2347308403132860e-18	1.2001924509052575e-04	4.0361726774758600e-18
