# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
6	2.3437500000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5171494826356404e-03	-3.6035323177917004e-18	-4.0718730130595938e-18
6	2.3437500000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0762964438921739e-03	-2.7301502626516364e-18	-3.0895596229347983e-18
6	2.3437500000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6354434051487079e-03	-1.8567682075115723e-18	-2.1072462328100021e-18
6	2.3437500000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1945903664052416e-03	-9.8338615237150794e-19	-1.1249328426852065e-18
6	2.3437500000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5373732766177541e-04	-1.1000409723144368e-19	-1.4261945256041063e-19
6	2.3437500000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6884292249703361e-04	5.5937761526272275e-18	5.5885033413383919e-18
6	2.3437500000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9238331367090997e-05	-1.0625389287745371e-18	-1.0924583754300167e-18
6	2.3437500000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0909293836502928e-04	-1.6208093771817531e-18	-1.6082924184951531e-18
6	2.3437500000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4956538885311970e-04	9.8588845456968547e-19	9.7673365141552330e-19
6	2.3437500000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8598971515728532e-04	-3.2347234619689610e-18	-3.2531453293038878e-18
6	2.3437500000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3636591557402834e-04	-9.4099637439610644e-19	-9.6670511799917323e-19
6	2.3437500000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0538733069687381e-04	7.4331304488502854e-19	7.5260906724070742e-19
6	2.3437500000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0097810788277430e-04	1.3943616089603910e-18	1.4322131003558793e-18
6	2.3437500000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3638145952688459e-04	-2.5420789524099479e-18	-2.5041332054384773e-18
6	2.3437500000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3293191461907062e-04	-2.3729481643260732e-18	-2.3545928823019257e-18
6	2.3437500000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0263313900639071e-03	-6.5192425170369481e-18	-6.4992591874971569e-18
6	2.3437500000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4781893544887671e-03	2.6503727777121555e-18	2.7225694045593313e-18
6	2.3437500000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1993583304978524e-03	-6.2681790531849806e-19	-6.2185929580993826e-19
6	2.3437500000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4130708465571636e-03	2.5485426634121733e-19	1.9854738859879020e-19
6	2.3437500000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5505041643892491e-03	1.5554871632317556e-19	3.3157736440828428e-19
6	2.3437500000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2041714772563010e-03	2.0762803727975424e-18	1.8865108528895733e-18
6	2.3437500000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6567222793197934e-02	1.0595646553958244e-18	6.1309363444603086e-19
6	2.3437500000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7010741407112108e-02	-6.9107332392697064e-19	-3.4057510127302481e-19
6	2.3437500000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8392418584183804e-02	-3.5460358315691090e-18	-2.8966354632949469e-18
6	2.3437500000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2400003587767161e-01	-6.1539118624378086e-18	-4.9187954323963594e-18
6	2.3437500000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5152870662986604e-02	-2.1897079447797970e-18	-2.4837197848435306e-18
6	2.3437500000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6060095532156640e-02	-1.5303450605738036e-18	-2.8186012828294726e-18
6	2.3437500000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0128139232765085e-01	4.1648128896313769e-18	3.0414477290569016e-18
6	2.3437500000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9630785037165374e-02	5.8403653842214218e-18	5.5383255753744468e-18
6	2.3437500000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5605758808290711e-02	-2.6365315431966413e-18	-2.4616028114932879e-18
6	2.3437500000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0346562149092332e-02	-7.7439441750932317e-18	-7.7752994928256028e-18
6	2.3437500000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1463854652051590e-03	-4.3971184178184805e-18	-4.5147027671903747e-18
6	2.3437500000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6767351937232397e-03	-7.2248900758349640e-18	-7.6194555438410846e-18
6	2.3437500000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3128306707955934e-03	-2.4618069708246068e-18	-2.6543450752224982e-18
6	2.3437500000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4155695791485562e-04	3.5192902153506939e-19	3.7803539374691965e-19
6	2.3437500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8485857480844518e-17	5.8955499182532108e-21	1.0241845293350405e-19
6	2.3437500000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4155695791485812e-04	-8.3377831573463982e-19	-7.3268184397285428e-19
6	2.3437500000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3128306707955674e-03	-8.2635875488613454e-19	-9.1088005538333478e-19
6	2.3437500000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6767351937232245e-03	-2.9887422362508223e-20	-2.8223897368891072e-19
6	2.3437500000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1463854652051650e-03	-8.4567545032168313e-19	-9.9907522045368924e-19
6	2.3437500000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0346562149092412e-02	2.7202749726376022e-18	2.6204212831818859e-18
6	2.3437500000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5605758808290770e-02	1.8161364657621901e-18	1.4250384059503997e-18
6	2.3437500000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9630785037165353e-02	-7.1397717285377347e-18	-7.0358332407796569e-18
6	2.3437500000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0128139232765103e-01	-4.3055643240157802e-18	-4.2681060784847450e-18
6	2.3437500000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6060095532156724e-02	7.6225018694876316e-19	-4.0754208296813597e-20
6	2.3437500000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5152870662986729e-02	8.5030819000866575e-19	-7.9368669650685134e-21
6	2.3437500000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2400003587767153e-01	2.1857177977127766e-18	3.3860751299641188e-18
6	2.3437500000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8392418584183818e-02	1.7817094016882747e-18	1.6492854110711234e-18
6	2.3437500000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7010741407112011e-02	1.9997315750258323e-18	1.7290739125524324e-18
6	2.3437500000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6567222793197996e-02	-1.2245709832782129e-17	-1.2571087172686678e-17
6	2.3437500000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2041714772565317e-03	-3.9652623105124341e-18	-4.4874849247104787e-18
6	2.3437500000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5505041643891494e-03	-5.5169347420661971e-19	-6.5275457294492903e-19
6	2.3437500000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4130708465571324e-03	1.4184573255675812e-19	6.7577933675059523e-20
6	2.3437500000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1993583304979014e-03	5.1432691922778005e-18	5.1252440235244219e-18
6	2.3437500000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4781893544885912e-03	1.1753598492350319e-19	1.3514063181938211e-19
6	2.3437500000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0263313900638516e-03	2.4491355403411048e-18	2.5109028269459423e-18
6	2.3437500000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3293191461965706e-04	2.6820326783634675e-18	2.6756172751309998e-18
6	2.3437500000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3638145952706240e-04	4.3130548380102013e-18	4.3052027420482557e-18
6	2.3437500000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0097810788244600e-04	-1.5436054317492660e-18	-1.5937462877741509e-18
6	2.3437500000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0538733069678577e-04	1.5041068500804540e-19	1.4561921888334333e-19
6	2.3437500000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3636591557402433e-04	-8.9250890994675440e-20	-1.1338739829727009e-19
