# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
5	1.9531250000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-2.9325315380827647e-15	5.1466576420924641e-15	-1.1842063361975861e-02
5	1.9531250000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-1.8283142595690701e-15	3.6998319282869748e-15	-9.4572914229024852e-03
5	1.9531250000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-7.2409698105537551e-16	2.2530062144814855e-15	-7.0725194838291098e-03
5	1.9531250000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.8012029745831915e-16	8.0618050067599574e-16	-4.6877475447557344e-03
5	1.9531250000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	1.4843375759720137e-15	-6.4064521312949379e-16	-2.3029756056823589e-03
5	1.9531250000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	3.9445374957727212e-16	-6.4510942624556764e-16	2.6608366333720062e-04
5	1.9531250000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	1.8267507744760629e-15	1.3501686336750561e-15	3.3589962466328390e-05
5	1.9531250000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	9.5670708692200167e-16	-8.8258507370390953e-16	2.6560092835045665e-06
5	1.9531250000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-1.7970557823659572e-15	3.8393996978967277e-17	-1.8096556565459550e-07
5	1.9531250000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	3.7605874004191827e-18	4.1809552183508028e-16	-3.9836824934568027e-07
