# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
9	3.5156250000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	1.0003758935848999e+00	-2.9414545770830615e-17	-3.8580011228443869e-16	1.0003406860823421e+00	-1.0468364241695519e-16	9.9928380557312668e-01
9	3.5156250000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	1.0002311585836254e+00	-1.3105761556381765e-17	-3.0049568742560301e-16	1.0001886159055511e+00	-7.8882785727490316e-17	9.9958035808390544e-01
9	3.5156250000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	1.0000864676484575e+00	3.2030184967101053e-18	-2.1519129454425574e-16	1.0000365897946060e+00	-5.3081938181350584e-17	9.9987695453515257e-01
9	3.5156250000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9994182074721583e-01	1.9511796542130236e-17	-1.2988692237234016e-16	9.9988460771635801e-01	-2.7281096370598654e-17	1.0001735949529664e+00
9	3.5156250000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	9.9979721784775055e-01	3.5820574732711218e-17	-4.4582559646264746e-17	9.9973266963769014e-01	-1.4802568886474138e-18	1.0004702793634532e+00
9	3.5156250000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	9.9978957286327663e-01	2.9442483809454012e-17	4.5048605280966079e-17	9.9971630759610963e-01	-3.2876782782994430e-17	1.0004943040598204e+00
9	3.5156250000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	9.9979981331569423e-01	6.6205087018626283e-17	3.3697629425243203e-19	9.9971613619850364e-01	-2.8146596340779156e-17	1.0004842280233424e+00
9	3.5156250000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	9.9979268007392641e-01	1.5285314358976710e-17	6.2772398958570245e-17	9.9969678478210899e-01	2.8248291437363764e-18	1.0005107329964460e+00
9	3.5156250000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	9.9978260341597291e-01	-5.8821253222058778e-18	3.7179599970309844e-17	9.9967235696344736e-01	-2.3383552673338624e-17	1.0005452655445899e+00
9	3.5156250000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	9.9977350245623697e-01	1.5145936039944667e-18	3.7619319289494813e-17	9.9964633106247169e-01	-2.4262875968922137e-17	1.0005804230716622e+00
9	3.5156250000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	9.9976501811463203e-01	-6.1822185883421550e-18	2.0285244482029888e-17	9.9961781323379417e-01	-1.5644852657506829e-17	1.0006174598660276e+00
