# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
5	1.9531250000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0626245884674552e-03	-5.7931986851867100e-18	-6.0476304532032610e-18
5	1.9531250000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6807493880126045e-03	-4.3109575999049692e-18	-4.5058862477265670e-18
5	1.9531250000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2988741875577540e-03	-2.8287165146232281e-18	-2.9641420422498730e-18
5	1.9531250000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1699898710290357e-04	-1.3464754293414870e-18	-1.4223978367731788e-18
5	1.9531250000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3512378664805310e-04	1.3576565594025412e-19	1.1934636870351523e-19
5	1.9531250000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3078969336441728e-04	2.9043451301209084e-18	2.9042944816796765e-18
5	1.9531250000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1682092528670800e-05	-1.2640203119170227e-18	-1.2872759758854586e-18
5	1.9531250000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0943452883633197e-05	-3.0760911962546275e-19	-3.0522254678640122e-19
5	1.9531250000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0493964033369959e-04	2.9467977461042600e-19	2.8889160407540874e-19
5	1.9531250000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3038533341028810e-04	-1.8442530519683196e-18	-1.8340023992478569e-18
