# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
8	3.1250000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	6.0088229650936691e-16	-1.7405867016730774e-03	9.2461364758812715e-18
8	3.1250000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	4.6830212240180205e-16	-1.4736809675232401e-03	6.7854331473136729e-18
8	3.1250000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	3.3572194829423710e-16	-1.2067752333734028e-03	4.3247298187460727e-18
8	3.1250000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.0314177418667221e-16	-9.3986949922356556e-04	1.8640264901784734e-18
8	3.1250000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	7.0561600079107319e-17	-6.7296376507372828e-04	-5.9667683838912649e-19
8	3.1250000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	1.7271612445285917e-16	-3.5679860406115160e-04	3.7728114906175767e-18
8	3.1250000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	2.4325008494868111e-17	-8.0542503995793615e-05	-1.9047972688135409e-18
8	3.1250000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	-1.9131412426935370e-16	-3.8837611903297964e-05	-2.7927997041592423e-18
8	3.1250000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	3.8027924712333827e-16	-6.2375000926626788e-05	-2.3687212009865851e-18
8	3.1250000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	2.2223062242501014e-16	-7.3108925156017962e-05	-1.9162491898189002e-18
8	3.1250000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-8.2211572419671400e-17	-8.1659083845346043e-05	2.4763533930184189e-18
8	3.1250000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.7213995733756861e-16	-9.2311997060690986e-05	1.0512166714614760e-18
8	3.1250000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	-2.3830550477094747e-16	-1.0450082136512258e-04	-1.2051490359285265e-18
8	3.1250000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	6.7964905577257488e-17	-1.1826617902877865e-04	-1.0369324718197431e-18
8	3.1250000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	-5.7876637127951163e-17	-1.3377884954631235e-04	7.5352267117642867e-19
8	3.1250000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-1.3275390733252528e-17	-1.5113960376962699e-04	4.8937431602696195e-19
8	3.1250000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-1.5235347044471261e-17	-1.7037545633294610e-04	-4.4448744035133022e-19
8	3.1250000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	1.7752389120820237e-17	-1.9139066947453993e-04	8.8869595694567987e-19
8	3.1250000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	-2.1738966276032621e-17	-2.1389010442983696e-04	-3.0512260292569936e-18
8	3.1250000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.0542273802222102e-16	-2.3727266189460541e-04	3.4627536733030124e-18
8	3.1250000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	-4.4735808566693258e-17	-2.6048738300368525e-04	-4.1335117021684392e-19
8	3.1250000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	5.2729053287153915e-17	-2.8185067867437239e-04	1.2322845607907706e-18
8	3.1250000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	8.2414239715836493e-17	-2.9883607803345266e-04	8.1074913146486452e-19
8	3.1250000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	8.5439119152244773e-17	-3.0787525111643590e-04	-2.9613990646858477e-18
8	3.1250000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	2.3848525493410139e-16	-3.0425930047319914e-04	3.4037296617979440e-18
8	3.1250000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	5.3563889639460131e-18	-2.8230853457371602e-04	7.3393567572189300e-19
8	3.1250000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-2.2849714545194782e-16	-2.3607881473263254e-04	-3.8141152121063849e-19
8	3.1250000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-8.8967455886999192e-18	-1.6094417600383807e-04	-3.1630495966397535e-18
8	3.1250000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-1.5734412819195093e-16	-5.6311434384388949e-05	-4.0424441878148224e-19
8	3.1250000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	2.7461047048652185e-18	7.0737038423980615e-05	-3.2913947424837234e-19
8	3.1250000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.3027382625010770e-17	2.0211173637754368e-04	-3.8062286069411264e-18
8	3.1250000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-3.9772413485924128e-17	3.0835454151327448e-04	-4.0575180984681865e-18
8	3.1250000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	5.8711791082305348e-17	3.5460782933662124e-04	-1.5224293631306555e-18
8	3.1250000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-1.9467662098662612e-16	3.1425996879948736e-04	-3.8577444898283610e-19
8	3.1250000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	1.0341564763495050e-16	1.8553249460684184e-04	2.5856802892057549e-20
8	3.1250000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1068802495134488e-17	-2.6253548900476142e-19	4.3999064376863020e-20
8	3.1250000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	1.0324216841066085e-16	-1.8553249460684208e-04	5.7022855885277120e-19
8	3.1250000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-1.9463903562133832e-16	-3.1425996879948719e-04	7.2893522419832824e-19
8	3.1250000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	6.0884279295506126e-17	-3.5460782933662092e-04	-1.2008267146771859e-18
8	3.1250000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-3.6416227225649582e-17	-3.0835454151327443e-04	7.7533703558985992e-19
8	3.1250000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.1672334276856270e-17	-2.0211173637754343e-04	2.6272048746976971e-18
8	3.1250000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	1.0253668149246382e-17	-7.0737038423980222e-05	4.2783063003410056e-18
8	3.1250000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-1.3425590749999715e-16	5.6311434384388251e-05	1.1773287386791722e-17
8	3.1250000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-4.1417816742162805e-18	1.6094417600383691e-04	4.5127358619958366e-18
8	3.1250000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-2.2453121612343491e-16	2.3607881473263194e-04	-5.2462945082940666e-20
8	3.1250000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	1.1277628676696802e-17	2.8230853457371591e-04	-2.0074893806754716e-18
8	3.1250000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	2.4332321757895264e-16	3.0425930047319903e-04	-5.3711389339489985e-18
8	3.1250000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	8.8429707812416053e-17	3.0787525111643617e-04	-4.3283710586591017e-18
