# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
10	3.9062500000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	1.5943039572422291e-16	1.8118370027563492e-18	-1.9636167188894949e-03
10	3.9062500000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	1.5551326049463705e-16	1.3845500144021034e-18	-1.7147661038384276e-03
10	3.9062500000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	1.5159612526505120e-16	9.5726302604785762e-19	-1.4659154887873603e-03
10	3.9062500000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4767899003546534e-16	5.2997603769361171e-19	-1.2170648737362931e-03
10	3.9062500000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	1.4376185480587948e-16	1.0268904933936586e-19	-9.6821425868522581e-04
10	3.9062500000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	-1.6118651101741994e-16	-7.3470842417912628e-19	-6.7842183443134782e-04
10	3.9062500000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	-1.0807749708483030e-16	-1.8955203607129797e-18	-2.6089942115332037e-04
10	3.9062500000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	-1.0583771943772840e-16	-1.1134645654890349e-18	-7.4773280396484159e-05
10	3.9062500000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	3.1704604782671445e-16	2.9420656694625937e-19	-8.7748133708924684e-05
10	3.9062500000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	2.3610564974451591e-16	-1.7513657924687462e-18	-1.1391860467156694e-04
10	3.9062500000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-2.1957786396924920e-16	-7.5592149037719682e-19	-1.2835018868571435e-04
10	3.9062500000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-1.8928968035817823e-16	2.1393814201862997e-18	-1.4446168474488780e-04
10	3.9062500000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	3.0051542269203328e-16	3.5632178105429781e-18	-1.6353601040704964e-04
10	3.9062500000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	1.6477497346594108e-17	4.2030304486869767e-18	-1.8510318236769836e-04
10	3.9062500000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	4.5047421007670019e-16	2.5500237437398484e-19	-2.0938024663612581e-04
10	3.9062500000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	8.6577226374089694e-17	-2.9284342932225896e-19	-2.3655025305701412e-04
10	3.9062500000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	4.4057389762369516e-17	1.4985148477169721e-19	-2.6665580161554600e-04
10	3.9062500000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-4.4944186439203796e-17	-6.1653822452401706e-19	-2.9954903030381298e-04
10	3.9062500000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	-9.2503542784454999e-17	2.2713453187681232e-19	-3.3477452840425625e-04
10	3.9062500000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.4164557641931618e-16	1.5424153260049335e-18	-3.7140521193776990e-04
10	3.9062500000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	-2.6563939270085974e-16	8.9231362844315748e-19	-4.0782345422027243e-04
10	3.9062500000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	1.2648067008573573e-16	-2.7999290425339858e-18	-4.4144576475109307e-04
10	3.9062500000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	1.5658078154128164e-16	2.0865921631984592e-18	-4.6841104751481501e-04
10	3.9062500000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	9.2918342282868394e-17	4.4382570902586343e-18	-4.8329517996231947e-04
10	3.9062500000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	4.4374666430096054e-16	-6.2506820278964363e-18	-4.7899107403770398e-04
10	3.9062500000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	7.1712486718805732e-17	-4.0741285616007935e-18	-4.4701022211813656e-04
10	3.9062500000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-1.2078977828220980e-16	-2.4263774316908959e-18	-3.7860148290181966e-04
10	3.9062500000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	4.2354792536834276e-17	1.4960031604900649e-19	-2.6716547947263454e-04
10	3.9062500000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	1.4288553467958758e-16	2.5346130229807471e-18	-1.1227637674168858e-04
