# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
7	2.7343750000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8534702103805050e-03	-4.9037986432188275e-18	-5.2794986581987347e-18
7	2.7343750000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3887880928082834e-03	-3.6192895999011611e-18	-3.9124905712590981e-18
7	2.7343750000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9241059752360620e-03	-2.3347805565834947e-18	-2.5454824843194614e-18
7	2.7343750000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4594238576638406e-03	-1.0502715132658283e-18	-1.1784743973798253e-18
7	2.7343750000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9474174009161922e-04	2.3423753005183805e-19	1.8853368955981108e-19
7	2.7343750000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6378353875688779e-04	6.2508987344969217e-18	6.2334657494737706e-18
7	2.7343750000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2305667838461443e-04	9.7442672079773201e-20	7.2439748376000471e-20
7	2.7343750000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3870075930928565e-04	-2.8622698398805939e-18	-2.8414045536755835e-18
7	2.7343750000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0029295359494091e-04	7.1116322778895999e-19	6.9807820761156391e-19
7	2.7343750000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5104164479796402e-04	-3.4410234430293661e-18	-3.4956514968966809e-18
7	2.7343750000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1844520131023762e-04	-7.5841940195356630e-19	-7.7870328415774431e-19
7	2.7343750000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1151093934114883e-04	1.7348077423170181e-18	1.7528226794326092e-18
7	2.7343750000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4047580043382925e-04	4.5686226990508890e-18	4.6055872110881301e-18
7	2.7343750000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2317986822244913e-04	-2.4770020226086382e-18	-2.4679688825746950e-18
7	2.7343750000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8849210762863918e-04	-3.7095970563872011e-18	-3.6600326857579485e-18
7	2.7343750000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3846527011041063e-03	-5.2592370503541658e-18	-5.1722695858495592e-18
7	2.7343750000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9946089463697570e-03	1.9822196284069885e-19	-3.4564420717934901e-20
7	2.7343750000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9698241264407704e-03	1.7713582920156628e-18	1.7384017072741727e-18
7	2.7343750000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6157242193720759e-03	4.1092166928191180e-18	4.1498146048330799e-18
7	2.7343750000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4650619009870222e-03	2.8166985740834204e-18	3.1098770018110031e-18
7	2.7343750000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2342085959218815e-02	7.9090389181552862e-18	7.5147660601415451e-18
7	2.7343750000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2815013708707928e-02	1.1316152909975002e-17	1.0957106392640646e-17
7	2.7343750000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9810334757467316e-02	7.5730940556165308e-19	9.1313582379037962e-19
7	2.7343750000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9047359861762524e-02	7.7709401692835802e-19	1.1391889559294181e-18
7	2.7343750000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4956061855812511e-01	-3.6042628424775209e-18	-2.4137394065520291e-18
7	2.7343750000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8092018450196288e-02	-2.2737347240170384e-18	-2.8579662162879241e-18
7	2.7343750000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2650864430437256e-02	-1.8043371684595100e-18	-3.6245482686435159e-18
7	2.7343750000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2386507576579600e-01	4.1660350637006435e-18	2.4325443008273149e-18
7	2.7343750000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5901598145247051e-02	5.3393960322952489e-18	4.8866092521351633e-18
7	2.7343750000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4836120274542207e-02	-2.9089934499180347e-18	-2.7074348818153419e-18
7	2.7343750000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4357399594444546e-02	-9.4263367988631113e-18	-9.4175040006946341e-18
7	2.7343750000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9326199898503485e-03	-5.5383644666450089e-18	-5.7447821711125515e-18
7	2.7343750000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6281766406359365e-03	-6.7195376886740611e-18	-7.4005254355218938e-18
7	2.7343750000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7933685360067288e-03	-3.0852016292985698e-18	-3.4097536810761704e-18
