# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
7	2.7343750000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-1.0086578460806565e-03	9.7400818159366741e-17	2.5252053584411977e-15	-9.2785688599271183e-04	4.6633978325693801e-16	1.9352189172965573e-03
7	2.7343750000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-6.4345592870836501e-04	1.2769156808399805e-17	1.8937231207704814e-15	-5.4368152269663377e-04	3.2245764409110705e-16	1.1866684362267321e-03
7	2.7343750000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-2.7839136060921362e-04	-7.1862471701707877e-17	1.2622408848629479e-15	-1.5964350825641124e-04	1.7857551179220494e-16	4.3798084849560383e-04
7	2.7343750000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	8.6535932663289641e-05	-1.5649408081217876e-16	6.3075865196853441e-16	2.2425723362576143e-04	3.4693383814589771e-17	-3.1084388368191702e-04
7	2.7343750000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	4.5132602554217899e-04	-2.4112568395931845e-16	-7.2357666328039823e-19	6.0802077923355498e-04	-1.0918874238644956e-16	-1.0598057980633203e-03
7	2.7343750000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	4.8473098342204719e-04	9.1488709656738906e-17	-1.1795743807174404e-16	6.6341589641405289e-04	2.3663928323753206e-16	-1.1486461844709794e-03
7	2.7343750000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	4.8485426826645717e-04	-2.2972982437901729e-16	-5.9072608759713580e-17	6.8956484370887396e-04	-3.4705721856816899e-17	-1.1749357837153446e-03
7	2.7343750000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	5.1141125978123561e-04	6.3905945653468772e-17	-4.4749820328997626e-16	7.4673578979776159e-04	-6.4784507130848328e-17	-1.2587382229943883e-03
7	2.7343750000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	5.3565325361750089e-04	1.7586761153405126e-16	4.5281697717747922e-17	8.0708987036059218e-04	6.0106437937990432e-17	-1.3434170434658832e-03
7	2.7343750000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	5.5951316515868337e-04	-5.6395376301638585e-17	-2.3049750068514138e-16	8.7372138660115630e-04	5.6559189721772195e-18	-1.4340017398147093e-03
7	2.7343750000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	5.8276178164555893e-04	-2.9054955168052296e-17	-4.4252894612699871e-17	9.4782684762397982e-04	2.2258005798287788e-18	-1.5314628298778471e-03
7	2.7343750000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	6.0418626159297107e-04	-7.5408184674900963e-17	-1.3548448652649458e-16	1.0299622549880881e-03	1.0691575199448363e-16	-1.6351447506829453e-03
7	2.7343750000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	6.2264628341033722e-04	2.3741038938516492e-18	-1.1970000868875733e-16	1.1211902167557828e-03	-4.5655574596601537e-17	-1.7449714222507132e-03
7	2.7343750000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	6.3656330693144211e-04	1.1367158624664131e-17	-1.0805987446646137e-16	1.2226839287288582e-03	8.1452731170139215e-18	-1.8605390891903932e-03
7	2.7343750000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	6.4380292973312216e-04	4.9106776339043549e-17	8.0918933480329731e-19	1.3357558189928027e-03	6.5693101536541444e-17	-1.9810271380819619e-03
7	2.7343750000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	6.4151631260740162e-04	1.3277076923528582e-17	-2.8101330924855248e-17	1.4618843553082083e-03	-3.9740469873961531e-17	-2.1050661560242873e-03
7	2.7343750000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	6.2591454799307657e-04	-1.8497838707094225e-17	-3.5210114971007495e-17	1.6027217914029268e-03	-3.8648522636280724e-17	-2.2305198098636712e-03
7	2.7343750000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	5.9198192028344450e-04	6.5886090992774023e-18	-5.4772549603149326e-17	1.7600981196159997e-03	8.2101378482041223e-17	-2.3542018102600910e-03
