# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
9	3.5156250000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7538918225937063e-03	-6.5686604890878115e-18	-7.3022176962193274e-18
9	3.5156250000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2400625446688289e-03	-4.4963925524361660e-18	-5.0343551997029519e-18
9	3.5156250000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7262332667439514e-03	-2.4241246157845205e-18	-2.7664927031865753e-18
9	3.5156250000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2124039888190743e-03	-3.5185667913287564e-19	-4.9863020667019907e-19
9	3.5156250000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6985747108941970e-03	1.7204112575187695e-18	1.7692322898461773e-18
9	3.5156250000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0751540843997815e-03	1.7605945828054478e-18	1.7114838827965474e-18
9	3.5156250000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9234436749654744e-04	3.5936574638780895e-18	3.5961529505777980e-18
9	3.5156250000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4726318850532410e-04	-2.3095414838344348e-18	-2.2814853012004328e-18
9	3.5156250000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5159330547678903e-04	-4.1054665855819307e-18	-4.0869826765459551e-18
9	3.5156250000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5659707633001093e-04	-2.4803386536277534e-18	-2.5257554198322368e-18
9	3.5156250000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7879109593635971e-04	1.9146734788822407e-18	1.9182351646913653e-18
9	3.5156250000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4758977848174890e-04	3.8145723334194212e-18	3.8269570751478088e-18
9	3.5156250000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8248015404476283e-04	9.6263464939003878e-18	9.5327520625271023e-18
9	3.5156250000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3153969995654364e-03	-6.7067419926845348e-19	-7.3956704870951575e-19
9	3.5156250000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7991721051941296e-03	-4.6670207044162089e-18	-4.5381062402453437e-18
9	3.5156250000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5216758950653805e-03	7.2193173470827618e-19	6.4571190030013678e-19
9	3.5156250000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6348116166986522e-03	-3.1224439260098627e-18	-3.4649018229960524e-18
9	3.5156250000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4240103503468166e-03	8.2341141667253341e-18	8.4407240182074080e-18
9	3.5156250000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4221109657285163e-03	1.0183148367387113e-17	1.0469475017539269e-17
9	3.5156250000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3463642315456908e-02	1.0753521610235996e-17	1.0821811434739893e-17
9	3.5156250000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2570460160186046e-02	1.8272296708645618e-17	1.7182026009755694e-17
9	3.5156250000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2988277722514845e-02	2.6089714252232897e-17	2.5033636932105100e-17
9	3.5156250000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8481098544355347e-02	1.1962775719282480e-17	1.0775894195815223e-17
9	3.5156250000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5751740396668951e-01	5.4218067442121253e-18	4.1125638072923710e-18
9	3.5156250000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3374662649793324e-01	-7.1056143651207415e-19	1.8708746736778232e-18
9	3.5156250000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1330876453003525e-02	-3.5379781424238782e-18	-4.5940677146781151e-18
9	3.5156250000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0787680343402919e-01	4.1923589665860623e-19	-5.4977375007963457e-18
9	3.5156250000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9524314786112551e-01	1.6838813297805073e-18	-3.6179247917498037e-18
9	3.5156250000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2259328816027652e-01	1.9056909297655700e-18	1.9195507991651534e-18
9	3.5156250000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3041585577585615e-02	-8.7209405098130743e-18	-7.9240683110469485e-18
9	3.5156250000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7608270911423233e-02	-1.0328937080688953e-17	-1.0595596093200688e-17
9	3.5156250000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2834096824786378e-02	-6.1708890364512071e-18	-6.2445070749065182e-18
9	3.5156250000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6322884378328274e-03	-4.4371934583069230e-18	-5.6030703548046981e-18
9	3.5156250000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3379345004203309e-03	-3.3742811427272626e-18	-4.0243008705073651e-18
9	3.5156250000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3784666875774824e-03	-1.1185838596133319e-18	-1.0144518520598625e-18
9	3.5156250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4048778427260172e-17	-4.3639049349007788e-19	1.1014311566661355e-20
