# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
6	2.3437500000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	6.5841495731450032e-16	9.6641767706700354e-19	-1.2473991035999920e-03
6	2.3437500000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	4.9595322175898047e-16	1.0559181946823617e-18	-1.0269683876017986e-03
6	2.3437500000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	3.3349148620346051e-16	1.1454187122977198e-18	-8.0653767160360538e-04
6	2.3437500000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.7102975064794055e-16	1.2349192299130779e-18	-5.8610695560541205e-04
6	2.3437500000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	8.5680150924206138e-18	1.3244197475284360e-18	-3.6567623960721878e-04
6	2.3437500000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	1.1433405793345507e-17	2.8417793183521854e-18	-1.2346224067412407e-04
6	2.3437500000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	1.2847321801359912e-17	1.6406747122715440e-18	-1.3456768242089366e-05
6	2.3437500000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	4.3223818368435418e-17	-2.6813383907531791e-18	-2.4095781432595791e-05
6	2.3437500000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-2.6560744694795761e-16	4.2743600121466089e-20	-3.4139137828598652e-05
6	2.3437500000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	8.5695435628396367e-17	2.4538575118065996e-18	-3.7739533573768718e-05
6	2.3437500000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	2.6531048139878788e-17	2.2408429516565043e-18	-4.2445345767635611e-05
6	2.3437500000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-7.0595814496022509e-18	1.3606571162900923e-18	-4.8049827514184794e-05
6	2.3437500000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-6.8521540420638035e-17	1.2500768136033690e-19	-5.4377368897227054e-05
6	2.3437500000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-4.7974255558548321e-17	-2.4998195711482281e-20	-6.1539463196423093e-05
6	2.3437500000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-2.2625297687365438e-17	1.8823411912326785e-18	-6.9612103823062747e-05
6	2.3437500000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	2.7313882540111874e-18	5.7770941444833508e-19	-7.8646140996946180e-05
6	2.3437500000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-7.2039369785282626e-18	2.9686347870353650e-19	-8.8655948715236969e-05
6	2.3437500000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-1.0049307691960702e-17	1.6876047437500139e-18	-9.9591076789056304e-05
6	2.3437500000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	5.5179075237636751e-18	-2.4978499660542238e-18	-1.1129641403783402e-04
6	2.3437500000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.9351752942171905e-17	-2.1634822851034123e-18	-1.2345588223636829e-04
6	2.3437500000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	1.3030448761019140e-17	-9.9530897450434204e-19	-1.3551598534961658e-04
6	2.3437500000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	-5.2186685930519098e-19	1.0507546104593849e-18	-1.4658802845096713e-04
6	2.3437500000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	1.8676029130346273e-18	4.1160198543794328e-19	-1.5533434560334604e-04
6	2.3437500000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	8.1202632441418462e-17	-4.5123017777009321e-18	-1.5985812887691787e-04
6	2.3437500000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-8.8671321948427496e-17	1.9658387909189057e-18	-1.5764308798880042e-04
6	2.3437500000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	6.4993307647793828e-18	6.7147596535590302e-19	-1.4563213065668418e-04
6	2.3437500000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-1.7826729539865102e-17	9.2082898310725500e-19	-1.2059041830486161e-04
