# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
3	1.1718750000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	1.0000402656358354e+00	6.3666342868221646e-18	2.0413680678171430e-17	1.0000365036338439e+00	-1.4853662649052720e-17	9.9992323515377246e-01
3	1.1718750000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	1.0000247925269392e+00	1.8786423472094118e-18	1.3345959659001097e-17	1.0000201815801255e+00	-8.9958990270191860e-18	9.9995502741520725e-01
3	1.1718750000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	1.0000093199236422e+00	-2.6093495801180549e-18	6.2782386644290769e-18	1.0000038600320060e+00	-3.1381354243287498e-18	9.9998682018208651e-01
3	1.1718750000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9999384782590472e-01	-7.0973415019668033e-18	-7.8948231626382831e-19	9.9998753898944470e-01	2.7196281679026796e-18	1.0000186134544427e+00
3	1.1718750000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	9.9997837623368735e-01	-1.1585333425143108e-17	-7.8572032937963607e-18	9.9997121845240078e-01	8.5773917585588166e-18	1.0000504072323073e+00
3	1.1718750000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	9.9997874319012736e-01	7.8107824315037782e-19	-2.1411516429781441e-17	9.9997059186427784e-01	1.1967698411798277e-17	1.0000506668874753e+00
3	1.1718750000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	9.9997794077493385e-01	3.9890858318669843e-18	-1.1822841886249993e-17	9.9996862773196349e-01	-1.2313000865329478e-17	1.0000534336560578e+00
3	1.1718750000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	9.9997684528924824e-01	7.3918757469579326e-18	-1.7965116448281578e-17	9.9996617193489268e-01	-3.3430496266555237e-17	1.0000569852397128e+00
3	1.1718750000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	9.9997581817363246e-01	1.4582247076087529e-17	7.5472263950203963e-18	9.9996354588002379e-01	-4.2866436657212068e-18	1.0000606387416504e+00
3	1.1718750000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	9.9997481714912351e-01	-8.4139221457802238e-18	-3.1971085764863319e-18	9.9996065871092199e-01	-3.9063792125953382e-18	1.0000645273127342e+00
3	1.1718750000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	9.9997386876953531e-01	-9.0320482018013283e-18	-2.2063327036017004e-18	9.9995747729691831e-01	-2.7718675692293887e-18	1.0000686575359097e+00
3	1.1718750000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	9.9997301376961545e-01	-1.4494897322200870e-17	-6.7177561985079025e-18	9.9995396878279386e-01	4.7760270452326524e-18	1.0000730215371372e+00
3	1.1718750000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	9.9997230456690178e-01	-1.7168173097921800e-18	-8.4193479224253653e-18	9.9995009459841289e-01	-2.8328680837381097e-18	1.0000776054746761e+00
3	1.1718750000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	9.9997181100556665e-01	7.7486656508446689e-20	-2.7048664356729568e-18	9.9994581179859765e-01	-8.1417651946569283e-18	1.0000823824546348e+00
3	1.1718750000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	9.9997162554103491e-01	7.0498457691082216e-19	2.7273769337896908e-18	9.9994107272399957e-01	-6.6913914339479132e-19	1.0000873076849022e+00
3	1.1718750000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	9.9997186994213605e-01	-3.4683018286083406e-19	3.2914232521305682e-19	9.9993582481426446e-01	-2.4311448457078034e-18	1.0000923119590592e+00
3	1.1718750000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	9.9997270384824577e-01	-3.3004693052522699e-18	-1.2146049349734196e-18	9.9993001065216491e-01	-1.6844266911202591e-18	1.0000972930541674e+00
3	1.1718750000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	9.9997433550836556e-01	-3.8701911961310013e-19	-1.3330790303972973e-18	9.9992356833203355e-01	3.3337216153638964e-18	1.0001021046223106e+00
3	1.1718750000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	9.9997703500993262e-01	2.9791002583796677e-18	-3.1738491905005320e-18	9.9991643233094929e-01	-5.6754469592050143e-18	1.0001065420899951e+00
3	1.1718750000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9998115011596544e-01	-3.1501311611140445e-18	-1.7762011775101982e-18	9.9990853512573585e-01	2.3777725426766548e-18	1.0001103252045045e+00
3	1.1718750000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	9.9998712439242143e-01	3.4152898640362617e-18	-4.2732724800726268e-18	9.9989980988223859e-01	3.2972249502669447e-18	1.0001130772203433e+00
3	1.1718750000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	9.9999551643214413e-01	5.4780412600478201e-19	2.3087378870608378e-18	9.9989019463889794e-01	2.2089267240772448e-18	1.0001143014999780e+00
3	1.1718750000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	1.0000070173808819e+00	5.5924618253090885e-18	4.1151138602641751e-18	9.9987963850030326e-01	7.7116094854904003e-18	1.0001133578119741e+00
3	1.1718750000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	1.0000224612536837e+00	1.3626418269735749e-19	-5.7317029715652608e-18	9.9986811041682644e-01	-2.3737140102754431e-20	1.0001094432684137e+00
3	1.1718750000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	1.0000428182589298e+00	-2.7975706536849298e-19	-5.7953658631423599e-19	9.9985561109338106e-01	2.1104886492906509e-18	1.0001015871490715e+00
3	1.1718750000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	1.0000691552665346e+00	3.9971737759743623e-18	9.2534559455173932e-18	9.9984218834212046e-01	-1.0146794988291011e-18	1.0000886751674403e+00
3	1.1718750000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	1.0001025401759187e+00	4.1246721634323673e-18	2.0067179468860206e-17	9.9982795562198035e-01	7.0310349008031036e-18	1.0000695266771842e+00
3	1.1718750000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	1.0001438607115576e+00	3.0414995733459096e-19	-2.4410850770819474e-17	9.9981311241921100e-01	3.7931759296551085e-18	1.0000430556087172e+00
3	1.1718750000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	1.0001935293294915e+00	2.0616206095828626e-18	-8.3333912872049675e-18	9.9979796340491101e-01	-1.6248736045465193e-18	1.0000085464386452e+00
3	1.1718750000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	1.0002510661026403e+00	-6.8108007115462274e-19	-5.9720129490051092e-18	9.9978293109568883e-01	1.1745742424898340e-18	9.9996605845238240e-01
3	1.1718750000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	1.0003146060164756e+00	2.7496968904713225e-18	8.2096134015985324e-18	9.9976855471319237e-01	3.3828665117489228e-19	9.9991691898744006e-01
3	1.1718750000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.0003804737186464e+00	6.4462234583807644e-19	6.8118870804010033e-18	9.9975546750927802e-01	2.1389817222893036e-18	9.9986417026248575e-01
3	1.1718750000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	1.0004430815711709e+00	-3.3674071532195434e-18	-1.1447472767218791e-18	9.9974434789299760e-01	-5.5509770001545680e-19	9.9981271889135248e-01
3	1.1718750000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	1.0004954498954726e+00	-2.3875102696601538e-18	7.6502362833289899e-19	9.9973584722854636e-01	2.9736145462731951e-18	9.9976888717592882e-01
3	1.1718750000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	1.0005304964420192e+00	-2.5892478907239191e-18	-1.8104462296191371e-17	9.9973050714287837e-01	-3.1930900342257906e-18	9.9973920741062083e-01
3	1.1718750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005428495208162e+00	-2.2207740192272128e-18	-2.2207565198209255e-18	9.9972868569672579e-01	-1.8711120816222899e-18	9.9972868569672579e-01
3	1.1718750000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	1.0005304964420192e+00	-2.5909542114293917e-18	1.8774165975971279e-17	9.9973050714287837e-01	-4.0283478982851842e-19	9.9973920741062083e-01
3	1.1718750000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	1.0004954498954726e+00	-2.3895624373924338e-18	4.4717567036359848e-19	9.9973584722854636e-01	8.6314502008930842e-18	9.9976888717592882e-01
