# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	3.1250000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-1.1004545010002737e-03	3.3756408151632528e-15	-5.0693304861998535e-16	2.1067358584819585e-03	6.4807524918287001e-16	-1.0081096447254754e-03
8	3.1250000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-7.0223233286848766e-04	2.4965439303408710e-15	-3.9673283600335408e-16	1.2897535406921293e-03	4.7837529126377781e-16	-5.8818068250969080e-04
8	3.1250000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-3.0420502445852802e-04	1.6174471416715091e-15	-2.8653257954885885e-16	4.7257680989070463e-04	3.0867533385982721e-16	-1.6844657917194483e-04
8	3.1250000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.3627561420386122e-05	7.3835041548712445e-16	-1.7633229805984224e-16	-3.4479440358341559e-04	1.3897537695803904e-16	2.5109280588343980e-04
8	3.1250000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	4.9126556192681699e-04	-1.4074628186433033e-16	-6.6132010330711431e-17	-1.1623601693252499e-03	-3.0724579454559911e-17	6.7043761321830282e-04
8	3.1250000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	5.6787228592541765e-04	-2.3870355260521384e-16	3.0533092218892410e-17	-1.3407064243157805e-03	1.6032000608486992e-16	7.7205881325183659e-04
8	3.1250000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	5.5596337702327981e-04	-2.1671211626803705e-16	-1.9851742533287171e-16	-1.3465888621957613e-03	-1.0412359194035298e-16	7.8984984736516525e-04
8	3.1250000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	5.8377228560581177e-04	-3.2256385910626975e-16	1.5730138286591517e-17	-1.4372892787896734e-03	-9.6015851700663712e-17	8.5263635938554599e-04
8	3.1250000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	6.1243507819010829e-04	6.3058235457201340e-17	1.5518679991364591e-16	-1.5359948233709749e-03	-6.1766298478867007e-17	9.2255372482502888e-04
8	3.1250000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	6.3952698655564237e-04	-1.4259587137118500e-16	-2.4587742650501184e-17	-1.6391778602269332e-03	-4.2304548487036976e-17	9.9850573830825699e-04
