# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
7	2.7343750000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1899351820318441e-03	-5.8169405233943609e-18	-6.2765946338395538e-18
7	2.7343750000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6658280168681400e-03	-4.3032835045751048e-18	-4.6607393494715028e-18
7	2.7343750000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1417208517044359e-03	-2.7896264857558486e-18	-3.0448840651034521e-18
7	2.7343750000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6176136865407313e-03	-1.2759694669365925e-18	-1.4290287807354013e-18
7	2.7343750000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0935065213770270e-03	2.3768755188266354e-19	1.8682650363264954e-19
7	2.7343750000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8480834013549126e-04	6.9438292449147576e-18	6.9272486181621567e-18
7	2.7343750000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3330540659832547e-04	-2.8103458579415784e-19	-3.1094952153031349e-19
7	2.7343750000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5360639650583482e-04	-2.9253026318450383e-18	-2.9018869113642567e-18
7	2.7343750000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1853376286587166e-04	8.4059621467016764e-19	8.2684709959432790e-19
7	2.7343750000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7423403734203305e-04	-3.7249448202321456e-18	-3.7712750475728786e-18
7	2.7343750000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4804577427799020e-04	-1.1179249260855689e-18	-1.1347897760740486e-18
7	2.7343750000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4971205912392305e-04	1.6467850163365869e-18	1.6650425327795380e-18
7	2.7343750000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9062380647111241e-04	3.9813975238505153e-18	4.0278407315743101e-18
7	2.7343750000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9025068915300359e-04	-2.6293434312569219e-18	-2.6131784077626746e-18
7	2.7343750000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0801166669844975e-03	-3.6470058008467236e-18	-3.6014293207372605e-18
7	2.7343750000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5128900309105417e-03	-6.3566298602728794e-18	-6.2789065589474382e-18
7	2.7343750000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1792851331770002e-03	1.1334348016494520e-18	9.0027529962886126e-19
7	2.7343750000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2449881047777471e-03	1.5921840059288070e-18	1.5583803777201564e-18
7	2.7343750000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0398783224034766e-03	3.5135249141186569e-18	3.5247494643502963e-18
7	2.7343750000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1486695140697441e-03	2.0706722346013763e-18	2.3540535252950368e-18
7	2.7343750000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3523499099233697e-02	7.4859307376455796e-18	7.0625258736120989e-18
7	2.7343750000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4883502519425477e-02	7.9686916960371474e-18	7.4836431806907056e-18
7	2.7343750000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4789813327282326e-02	8.1222976068608346e-19	9.9057180795956829e-19
7	2.7343750000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0890779806834613e-01	-9.1249578696415475e-19	-3.4993850178028712e-19
7	2.7343750000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7342692406558888e-01	-6.1101421056238944e-18	-4.2111041263922736e-18
7	2.7343750000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6551900267293345e-02	-2.7356251161926274e-18	-2.7850109485931583e-18
7	2.7343750000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5665341881701825e-02	-2.4428149793414857e-18	-4.0255140006713383e-18
7	2.7343750000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4179893745693301e-01	3.4033865757259295e-18	1.7831634496125154e-18
7	2.7343750000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3425115505745370e-02	6.2887855340033672e-18	5.8009381240098923e-18
7	2.7343750000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8201868378630620e-02	-3.2122837552339169e-18	-2.9966081920154295e-18
