# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
9	3.5156250000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0431355798458530e-04	-1.2035210430077476e-18	-1.2558204938609124e-18
9	3.5156250000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3545018804553069e-04	-8.7611570785199530e-19	-9.1580101928214335e-19
9	3.5156250000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6658681810647609e-04	-5.4871037269624300e-19	-5.7578154470337453e-19
9	3.5156250000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9772344816742143e-04	-2.2130503754049076e-19	-2.3576207012460552e-19
9	3.5156250000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2886007822836680e-04	1.0610029761526156e-19	1.0425740445416344e-19
9	3.5156250000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5356786821952769e-05	5.2968384057335786e-19	5.2789693474364551e-19
9	3.5156250000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7516326295782179e-05	7.7437305127975218e-20	7.4794604606292241e-20
9	3.5156250000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8313348597941646e-05	-2.0743981796965647e-19	-2.0599544070622836e-19
9	3.5156250000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5563361804930402e-05	-4.3104077100092685e-20	-4.4221995165159559e-20
9	3.5156250000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2037230471257142e-05	-2.1291564454251425e-19	-2.1710748064309523e-19
9	3.5156250000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0367707289124643e-05	-1.0850579537870562e-19	-1.1069675432924266e-19
9	3.5156250000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1767656284497627e-05	8.6944788881764404e-20	8.7643868906835553e-20
9	3.5156250000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7424421124592375e-05	1.9734726825488790e-19	1.9854239900606922e-19
9	3.5156250000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9360266739669874e-05	-1.3873993825034188e-19	-1.3731384236884124e-19
9	3.5156250000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2081323372507267e-04	-2.9722289165248484e-19	-2.9119462261427452e-19
9	3.5156250000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6708620147656039e-04	-4.7297309423811510e-19	-4.7007770509035155e-19
9	3.5156250000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3709971125671317e-04	2.1103237784272880e-19	1.9722539691608038e-19
9	3.5156250000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4678644044692787e-04	4.1348710258278345e-19	4.1541622387972408e-19
9	3.5156250000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2683284921188720e-04	2.5617086798783602e-19	2.6256753647022138e-19
