# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
9	3.5156250000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-9.7429245075062373e-15	-3.1480856886964644e-15	-1.3726757580061769e-02
9	3.5156250000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-7.1243831883339828e-15	-2.1809783656757143e-15	-1.1499402153269906e-02
9	3.5156250000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-4.5058418691617267e-15	-1.2138710426549644e-15	-9.2720467264780435e-03
9	3.5156250000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.8873005499894707e-15	-2.4676371963421428e-16	-7.0446912996861809e-03
9	3.5156250000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	7.3124076918278505e-16	7.2034360338653582e-16	-4.8173358728943183e-03
9	3.5156250000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	8.8414343521578262e-16	-4.9170954886853773e-16	-9.6528486770542429e-04
9	3.5156250000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	-2.1652847483479169e-15	-2.4506252220686594e-15	1.4847800900623430e-04
9	3.5156250000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	-2.6673316011570937e-15	1.2399833471043761e-15	1.8011024046364822e-05
9	3.5156250000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	6.5161837518601954e-16	8.7916916880142111e-16	8.8933716469671237e-06
9	3.5156250000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	3.4814241736591784e-15	-1.9727767454827468e-17	1.0941314726641569e-06
9	3.5156250000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-4.6550050961396823e-15	1.0107832819120038e-15	-1.0492106978744614e-06
9	3.5156250000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-1.6996050287536591e-15	1.6364917803762516e-16	2.2754275694036762e-08
9	3.5156250000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-3.2560386289230986e-15	-2.9300864554435746e-16	5.2997976511474812e-08
9	3.5156250000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	2.1841182893144578e-15	2.6347491428807888e-17	8.4453112477638972e-09
9	3.5156250000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	4.1546862459645857e-16	-8.0337125860086895e-16	1.9809607654523528e-08
9	3.5156250000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	1.7154958105841154e-16	4.1099879204665430e-16	2.9345974421897121e-08
9	3.5156250000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-1.0762255803294658e-16	9.5720672356232745e-16	3.6965306219536235e-08
9	3.5156250000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-7.2492464023785449e-16	-6.0180081700063447e-16	3.9959823436140270e-08
9	3.5156250000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	8.8186253585584696e-16	3.5765391359409730e-17	2.8747585141476966e-08
9	3.5156250000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.8449045635308364e-16	2.3146817709455071e-16	-1.5811953236168268e-08
9	3.5156250000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	-1.3824439667718634e-15	-6.7447533201948611e-16	-1.3064658934665658e-07
9	3.5156250000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	1.5606057932883311e-16	3.1311864783636185e-16	-3.8378880130474654e-07
9	3.5156250000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-1.8113933851993004e-16	1.8607618417952358e-16	-8.9440488992183010e-07
9	3.5156250000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	3.5687515308144598e-17	-5.7982190739364880e-16	-1.8583808808355459e-06
9	3.5156250000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	1.3608007092139465e-15	1.1424072453613108e-16	-3.5689832099525364e-06
9	3.5156250000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-4.3828502270811135e-15	2.8994071443849946e-16	-6.3988322940715828e-06
9	3.5156250000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	9.1817655247465833e-16	7.3744192050805027e-19	-1.0664267659830428e-05
9	3.5156250000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	3.4391183079606369e-15	1.4675089766327533e-16	-1.6237210787745030e-05
9	3.5156250000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-1.4774408345810315e-15	1.4560788519371604e-16	-2.1793365742074389e-05
9	3.5156250000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-1.7531687830192388e-16	-1.5130251699169893e-16	-2.3950887675832883e-05
9	3.5156250000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	3.5448105849795653e-15	-3.5563405495286500e-16	-1.7531304039813673e-05
9	3.5156250000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	4.2005756162388746e-15	1.3181717116326397e-17	1.0295598315475771e-06
9	3.5156250000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	1.9979580226936202e-15	-2.0818932833833282e-17	2.7127150349462429e-05
9	3.5156250000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	4.9734072763645674e-16	5.4982130660154348e-17	4.4172340413086042e-05
9	3.5156250000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	1.5329681579632397e-15	4.6968174809009917e-16	3.3927694400158999e-05
9	3.5156250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4389298016179025e-16	4.4866651869911304e-16	1.9090531567559952e-16
9	3.5156250000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	1.7514163239778842e-15	5.5563310892014542e-16	-3.3927694400063298e-05
9	3.5156250000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	3.2240103484810097e-16	-1.9740272277497849e-16	-4.4172340412705487e-05
9	3.5156250000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	1.8575220281585256e-15	3.5975516467174894e-17	-2.7127150349002084e-05
9	3.5156250000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	4.3298154901109129e-15	-2.6606149948142570e-17	-1.0295598311462935e-06
9	3.5156250000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	3.2422931709682789e-15	-2.7630811819053081e-16	1.7531304040132350e-05
9	3.5156250000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-3.5761703839895672e-16	-3.8871575505632727e-17	2.3950887675435360e-05
9	3.5156250000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-1.2439743407069475e-15	5.1985412281137341e-17	2.1793365742021446e-05
9	3.5156250000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	3.4069380595454967e-15	4.2098142656111824e-16	1.6237210787031151e-05
