# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
3	1.1718750000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	2.6239774494442676e-19	-1.3971152607443010e-05	-4.5452089698613654e-20
3	1.1718750000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	2.0952689599650296e-19	-1.1118205610238448e-05	-4.3604218092669146e-20
3	1.1718750000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	1.5665604704857919e-19	-8.2652586130338838e-06	-4.1756346486724638e-20
3	1.1718750000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.0378519810065540e-19	-5.4123116158293216e-06	-3.9908474880780130e-20
3	1.1718750000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	5.0914349152731625e-20	-2.5593646186247590e-06	-3.8060603274835622e-20
3	1.1718750000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	7.1398609464565906e-20	1.7145985589134466e-07	-4.2782813925211416e-21
3	1.1718750000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	9.5347169839624111e-20	-1.1203018690663597e-07	3.8838947382205767e-20
3	1.1718750000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	9.5512648918800416e-19	-2.1879132481199847e-07	1.0159704737000586e-19
3	1.1718750000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	3.0041409698264787e-18	-2.2998291525454813e-07	3.2969104246420704e-20
3	1.1718750000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	-1.5357692254698021e-20	-2.5818458227808176e-07	1.9259022512996341e-22
3	1.1718750000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-2.0138451983447704e-20	-2.9106557683107381e-07	8.2913391287621958e-21
3	1.1718750000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	4.5105197227273949e-20	-3.2792304856696360e-07	-2.3656201595773736e-20
3	1.1718750000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	2.0162751013066372e-19	-3.6957304888159114e-07	-2.6092257716520432e-20
3	1.1718750000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-9.8155759453005371e-20	-4.1644236482178924e-07	2.3288942816041824e-20
3	1.1718750000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	-4.0849529237922194e-21	-4.6889065584009041e-07	3.0304170311067099e-21
3	1.1718750000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	2.1989636861971606e-21	-5.2712628233558624e-07	-6.3883123607711330e-20
3	1.1718750000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	8.3838058391987311e-21	-5.9108108377791255e-07	-1.4154197653328616e-20
3	1.1718750000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	5.0751207961131763e-20	-6.6023321019297192e-07	-8.8206084102859182e-21
3	1.1718750000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	3.3103217417923961e-20	-7.3335262787184364e-07	9.3799212917429357e-20
3	1.1718750000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.5685429484391312e-20	-8.0814846496299311e-07	2.2463645006593037e-20
3	1.1718750000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	2.9374955518775004e-20	-8.8080112806367492e-07	1.0054951124114813e-19
3	1.1718750000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-2.0854395087717231e-21	-9.4537942138506433e-07	1.0027510834552662e-20
3	1.1718750000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	2.2700980892936034e-21	-9.9318629983076783e-07	-5.2650800992675366e-20
3	1.1718750000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	3.7940265078007578e-20	-1.0121664772019747e-06	-1.8257410844950533e-21
3	1.1718750000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	2.0217617041518114e-18	-9.8667057592743935e-07	-5.1052894743377039e-20
3	1.1718750000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-3.6420536080913320e-19	-8.9812261268641210e-07	-5.1204207728063901e-21
3	1.1718750000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	6.2693617084842224e-18	-7.2745450097013705e-07	-6.0072733269542881e-20
3	1.1718750000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	3.9750575059555929e-18	-4.6040069169064704e-07	1.6795444877546364e-21
3	1.1718750000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-1.9195069377140918e-18	-9.6486233049294954e-08	-9.6450509636495599e-21
3	1.1718750000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-2.1617150607484103e-19	3.3892336769993980e-07	-4.0475849923281990e-20
3	1.1718750000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-2.9207360335699538e-20	7.8352787169020870e-07	7.7412997448532439e-21
3	1.1718750000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	9.4224002281261034e-19	1.1368068846898849e-06	-2.4811294971578164e-20
3	1.1718750000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-6.0981979836203408e-18	1.2800533106034469e-06	-6.6269993863574796e-21
3	1.1718750000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-1.3632007058643870e-19	1.1226070220268500e-06	-4.8899534997916229e-21
3	1.1718750000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-1.2579578809541113e-18	6.5908878922893359e-07	2.3912404029711742e-21
3	1.1718750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9617273775778782e-19	7.0207372848499887e-22	8.2647560956772491e-22
3	1.1718750000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-1.2547599526405003e-18	-6.5908878922893401e-07	7.3609104426340603e-21
3	1.1718750000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-1.4389234854757789e-19	-1.1226070220268502e-06	2.9135201126768804e-20
3	1.1718750000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-6.1029710196939904e-18	-1.2800533106034467e-06	5.0791824755806647e-20
3	1.1718750000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	9.7115686843344897e-19	-1.1368068846898845e-06	-5.9940433422392426e-21
3	1.1718750000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	8.6756974318922618e-20	-7.8352787169020912e-07	-4.0618298793426565e-21
3	1.1718750000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-2.0559799050837402e-19	-3.3892336769993959e-07	6.0505864309164754e-21
3	1.1718750000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-1.9125356639333931e-18	9.6486233049295722e-08	1.7466863185666809e-20
3	1.1718750000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	3.8933313464093995e-18	4.6040069169064815e-07	-8.3926952632173898e-21
3	1.1718750000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	6.2509927199463087e-18	7.2745450097013779e-07	6.5647687449658308e-20
3	1.1718750000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-4.5770276296130234e-19	8.9812261268641115e-07	5.6346498784417867e-21
3	1.1718750000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	2.0310366807913527e-18	9.8667057592743977e-07	2.9114538766555666e-20
3	1.1718750000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-4.3449141698510856e-22	1.0121664772019738e-06	1.2725794205296228e-20
3	1.1718750000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	3.0750235230278210e-20	9.9318629983076868e-07	1.3342402030496695e-20
3	1.1718750000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	9.5931157085021171e-20	9.4537942138506412e-07	1.0509165300242235e-20
3	1.1718750000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	1.3413939721901329e-20	8.8080112806367482e-07	-1.7406040378264900e-20
3	1.1718750000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.5994725247671134e-20	8.0814846496299364e-07	-2.7743807840570662e-20
3	1.1718750000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-1.3390996583971706e-20	7.3335262787184417e-07	-7.3028031733406435e-20
3	1.1718750000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	2.7141654362425604e-20	6.6023321019297171e-07	2.5586481903547065e-20
3	1.1718750000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	2.0860164500304119e-21	5.9108108377791255e-07	3.7616980190547741e-20
3	1.1718750000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	1.9614347594424455e-20	5.2712628233558614e-07	5.1577952451664473e-20
3	1.1718750000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	9.2963624550167825e-21	4.6889065584009009e-07	-9.0599161403524894e-21
3	1.1718750000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-1.1738182270880278e-19	4.1644236482178945e-07	-2.8976489104252374e-21
3	1.1718750000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	1.5342907810947055e-19	3.6957304888159114e-07	3.5384703616262833e-21
3	1.1718750000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	7.3163065778251419e-21	3.2792304856696349e-07	2.5263698828682267e-20
3	1.1718750000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	-1.2798061484577886e-20	2.9106557683107354e-07	-1.0979112374781701e-20
3	1.1718750000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	-5.9421514608324082e-20	2.5818458227808144e-07	-3.4043370096987795e-20
3	1.1718750000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	2.9946744732446050e-18	2.2998291525454855e-07	-6.6149821829721571e-20
3	1.1718750000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	8.9442848722015172e-19	2.1879132481199887e-07	-1.1272464546341752e-19
3	1.1718750000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	9.9143003051267330e-20	1.1203018690663567e-07	-5.9321963489050470e-20
3	1.1718750000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-5.3471802816102769e-20	-1.7145985589134485e-07	-1.8019289207023256e-20
3	1.1718750000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	4.3477283816332850e-20	2.5593646186247590e-06	3.7297637756053241e-20
3	1.1718750000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.4429577339470725e-20	5.4123116158293216e-06	3.7159736541142106e-20
3	1.1718750000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	8.5381870862608606e-20	8.2652586130338838e-06	3.7021835326230972e-20
3	1.1718750000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	1.0633416438574648e-19	1.1118205610238448e-05	3.6883934111319838e-20
3	1.1718750000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.2728645790888435e-19	1.3971152607443010e-05	3.6746032896408703e-20
