# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
9	3.5156250000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9305681544658391e-02	2.2660388547041305e-15	1.3126485892348530e-15
9	3.5156250000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4393909025745016e-02	1.9526537075167807e-15	1.0071763088479970e-15
9	3.5156250000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9482136506831643e-02	1.6392685603294309e-15	7.0170402846114123e-16
9	3.5156250000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4570363987918269e-02	1.3258834131420810e-15	3.9623174807428523e-16
9	3.5156250000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6585914690048950e-03	1.0124982659547312e-15	9.0759467687429288e-17
9	3.5156250000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6772690760841896e-03	-7.2439407904648745e-18	1.9540404009825343e-16
9	3.5156250000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1386006144804805e-04	-2.9068632518652401e-16	-4.8178903343858410e-16
9	3.5156250000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0313481805534616e-05	-6.0293771175219843e-16	-6.7063593674897260e-16
9	3.5156250000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4705110557486616e-05	-5.1645832834760370e-17	-3.6049607496138136e-17
9	3.5156250000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2239175713745621e-07	6.3678210281082232e-16	4.7663657298722566e-16
9	3.5156250000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4118628793783643e-06	1.1392657368365111e-16	1.5992009310478413e-16
9	3.5156250000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1535509769032204e-06	9.3080897301061982e-16	9.2169206923226323e-16
9	3.5156250000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9994280164110967e-06	-2.2204231631973367e-17	8.8481837798550017e-17
9	3.5156250000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2181700066164758e-05	-6.7190266607867435e-16	-7.9772316087095312e-16
9	3.5156250000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2043362630256788e-05	1.6867891035714990e-17	-1.2205720999206999e-16
9	3.5156250000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9305774878253472e-05	5.9816958464505454e-17	9.2750363280953758e-17
9	3.5156250000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2006294946979493e-05	-1.2882261237215516e-15	1.7368351115809606e-16
9	3.5156250000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9844603486864412e-04	8.2927888266668142e-16	3.3972807243764888e-16
9	3.5156250000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5788402314807589e-04	1.6118448713233320e-16	8.4332116790569236e-17
9	3.5156250000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4718261902061277e-04	6.4177165835138377e-17	-1.2014782811229048e-17
9	3.5156250000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0536259145790332e-05	5.8376912826780959e-17	4.2097946476274356e-16
9	3.5156250000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7034800528797382e-04	1.2886658801675417e-16	1.4934385136737612e-16
9	3.5156250000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1225201389715488e-02	-1.2041083964408031e-18	3.9681832002044645e-17
9	3.5156250000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5779973093454150e-01	-6.6912699559782649e-17	-3.4068521059693777e-17
9	3.5156250000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4456696457621996e-01	-4.2386792363831201e-17	-7.9283699017167322e-17
9	3.5156250000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0444992031136344e+00	6.7613915287761853e-17	-6.3515083741586187e-17
9	3.5156250000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2833200181313593e-01	1.1482684009315909e-16	8.2108070248636207e-17
9	3.5156250000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5035230363246184e-02	-4.8842006646676769e-17	-1.1561755380265978e-16
9	3.5156250000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1595569475618742e-01	1.1736598254673405e-16	1.5490078809386420e-16
9	3.5156250000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4527534914945617e-02	1.5899581130043396e-16	-1.9389490107831208e-17
9	3.5156250000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3884922846489631e-03	2.9893497489733699e-17	7.5221183941503801e-17
9	3.5156250000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5093926701957341e-06	2.8361973748997144e-17	-3.0522022006508031e-17
9	3.5156250000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8902220644757993e-04	-7.5170073160908858e-17	4.1292769105578586e-16
9	3.5156250000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7662524845597364e-04	-6.2010233436104577e-16	-1.4708927858015861e-16
9	3.5156250000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3913375108176855e-05	2.1182968250592993e-16	-1.0687277565169636e-16
9	3.5156250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4389298016179025e-16	4.4866651869911304e-16	1.9090531567559952e-16
9	3.5156250000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3913375112125085e-05	1.6882796652735836e-16	8.0522227323168440e-17
9	3.5156250000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7662524845534914e-04	1.4475712660465489e-16	2.4071334368609572e-16
9	3.5156250000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8902220644404110e-04	-2.6742675351585724e-16	1.6310023789918064e-16
9	3.5156250000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5093926703553286e-06	-7.1076214236692596e-18	-4.1000090938024749e-17
9	3.5156250000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3884922846451467e-03	3.7372056903456134e-16	3.6902283946258581e-16
9	3.5156250000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4527534914947449e-02	3.8963537243859354e-17	-1.5083487694198010e-16
9	3.5156250000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1595569475618448e-01	9.8142849497963064e-18	-2.8636017055725856e-17
9	3.5156250000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5035230363243963e-02	-1.5222865908940337e-16	-8.6680991069399508e-17
9	3.5156250000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2833200181313538e-01	-6.0461261116629277e-18	1.3546223866388543e-17
9	3.5156250000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0444992031136353e+00	-2.2307683233722218e-18	2.5932464655881071e-17
