# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
1	3.9062500000000000e-02	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9149853444236730e-03	-3.6917866350920929e-16	8.8571561326577896e-16
1	3.9062500000000000e-02	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4655788668767653e-03	-2.1683628010419592e-16	7.2478504433615895e-16
1	3.9062500000000000e-02	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0161723893298567e-03	-6.4493896699182542e-17	5.6385447540653904e-16
1	3.9062500000000000e-02	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5667659117829490e-03	8.7848486705830826e-17	4.0292390647691908e-16
1	3.9062500000000000e-02	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1173594342360408e-03	2.4019087011084418e-16	2.4199333754729912e-16
1	3.9062500000000000e-02	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8080489403824508e-04	2.7366318920711508e-16	2.4384000101292667e-16
1	3.9062500000000000e-02	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2137472364221825e-06	-1.2999432096029064e-16	-1.2976988158054584e-16
1	3.9062500000000000e-02	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6502610095995803e-06	-2.1616900633039094e-16	-2.1517840971759151e-16
1	3.9062500000000000e-02	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0320737883329490e-08	2.6092289079401811e-16	2.6558950939826551e-16
1	3.9062500000000000e-02	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1144892069788548e-07	3.4082987711095982e-17	3.3710644500727811e-17
1	3.9062500000000000e-02	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4426730630870202e-07	-3.3754107359024429e-16	-3.3747720125945743e-16
1	3.9062500000000000e-02	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5767524619260763e-07	-5.3752645801557365e-17	-4.6966647948868981e-17
1	3.9062500000000000e-02	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3229776748681228e-07	1.6673281598350532e-16	1.6676968640640770e-16
1	3.9062500000000000e-02	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6138880072041461e-06	2.7924589357633291e-16	2.7860128682319742e-16
1	3.9062500000000000e-02	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9060127643700754e-06	-2.1852273146777859e-17	-2.2365234772740977e-17
1	3.9062500000000000e-02	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4731453321260875e-06	-4.7766537083092785e-17	-4.8785993744829941e-17
1	3.9062500000000000e-02	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0860330458795867e-05	7.0957587507261651e-17	6.6801282125468920e-17
1	3.9062500000000000e-02	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2833335190302912e-05	2.2833624545948068e-16	2.2926576943821320e-16
1	3.9062500000000000e-02	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1170066287044985e-05	-1.8810718863286722e-16	-1.8549581991782243e-16
1	3.9062500000000000e-02	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2723732133235015e-04	-1.1738235712392300e-16	-1.1743930134040939e-16
1	3.9062500000000000e-02	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7298513238632515e-04	5.6768824973791019e-17	1.0473640527925527e-17
1	3.9062500000000000e-02	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8685798258345297e-04	-1.9866426379954456e-16	-6.4957913773215270e-17
1	3.9062500000000000e-02	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4047358398455688e-03	3.8432692057142172e-18	-6.4742068285427914e-19
1	3.9062500000000000e-02	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7728027388736667e-02	-4.8581751938430867e-17	-4.9203234135211479e-17
1	3.9062500000000000e-02	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2892607476891612e-02	-3.7504986138044738e-17	-7.5633383892404237e-17
1	3.9062500000000000e-02	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5081030180241684e-01	2.1542833209903213e-17	1.7511231828523847e-17
1	3.9062500000000000e-02	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5718075466183453e-02	-1.6767552786454404e-17	-7.1593012282620240e-18
1	3.9062500000000000e-02	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7069237492395921e-02	3.6953844733249507e-18	3.8529823014602758e-18
1	3.9062500000000000e-02	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8053394681715626e-02	-2.3277157704290335e-17	-2.3408701674840835e-17
1	3.9062500000000000e-02	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1449965507706242e-04	-6.8085841705490495e-19	-7.8715393452891710e-20
1	3.9062500000000000e-02	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9098425327048552e-04	1.4300541074646061e-16	1.5079928616511153e-16
1	3.9062500000000000e-02	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5911167620846793e-04	-1.2324434274922055e-17	-7.0937248416026851e-17
1	3.9062500000000000e-02	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1547945792786493e-05	-2.4814860385878732e-16	-2.3431810974741189e-16
1	3.9062500000000000e-02	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9901193492280070e-05	5.4359558224481317e-17	5.6085614817778287e-17
1	3.9062500000000000e-02	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0330816279333207e-05	6.6289728400478240e-17	6.5224463520324010e-17
1	3.9062500000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3048618961811767e-15	-1.3851478796011168e-16	-1.3827927334088757e-16
1	3.9062500000000000e-02	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0330816279131112e-05	-7.2295610802147320e-17	-7.2069199267296107e-17
1	3.9062500000000000e-02	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9901193491020227e-05	1.9320127630769260e-17	2.1159746652885924e-17
1	3.9062500000000000e-02	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1547945793489923e-05	-5.1901666014122707e-18	8.7478479378346409e-18
1	3.9062500000000000e-02	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5911167620856160e-04	1.1742606024488448e-16	4.6966527904689193e-17
1	3.9062500000000000e-02	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9098425327121237e-04	-5.9653778376556468e-17	-4.6398814827203671e-17
1	3.9062500000000000e-02	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1449965507753080e-04	9.6705875349079284e-17	9.7132043312974080e-17
1	3.9062500000000000e-02	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8053394681714946e-02	-1.8260272048697936e-17	-1.8860837230894936e-17
1	3.9062500000000000e-02	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7069237492395671e-02	-9.9181267960239217e-18	-9.5392735282730502e-18
1	3.9062500000000000e-02	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5718075466183411e-02	2.5962204566873065e-17	2.2599396574661392e-17
1	3.9062500000000000e-02	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5081030180241711e-01	-1.2090369566593849e-17	-1.6293214828429236e-17
1	3.9062500000000000e-02	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2892607476891972e-02	4.8792576812190098e-17	1.1564300121889770e-17
1	3.9062500000000000e-02	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7728027388736279e-02	8.6016853367981894e-17	8.5832799198582372e-17
1	3.9062500000000000e-02	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4047358398451282e-03	-9.2168461960812580e-18	-1.2456084877855470e-17
1	3.9062500000000000e-02	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8685798258474360e-04	1.1770663293809632e-17	1.3706354880387837e-16
1	3.9062500000000000e-02	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7298513238671720e-04	-4.9754333204159860e-17	9.8152378898042278e-17
1	3.9062500000000000e-02	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2723732133320016e-04	-1.9124704796077402e-16	-1.8880687470832620e-16
1	3.9062500000000000e-02	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1170066288077146e-05	-3.3049157904911696e-17	-3.1883839950696143e-17
1	3.9062500000000000e-02	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2833335190573529e-05	-6.7429756986931679e-18	-6.5764422676947492e-18
1	3.9062500000000000e-02	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0860330458661860e-05	1.0346079196076066e-16	1.0564637050797956e-16
1	3.9062500000000000e-02	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4731453339135032e-06	4.4787032625259220e-18	3.6227696783548516e-18
1	3.9062500000000000e-02	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9060127650873836e-06	-3.0749658016234663e-17	-2.9863177650234320e-17
1	3.9062500000000000e-02	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6138880052538832e-06	-2.1792524650513976e-17	-2.1012993883603974e-17
1	3.9062500000000000e-02	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3229776768782337e-07	5.4725953338647069e-17	5.4761864142198043e-17
1	3.9062500000000000e-02	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5767524571588394e-07	-7.1882053827062080e-17	-6.5643441324058350e-17
1	3.9062500000000000e-02	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4426730639869080e-07	1.9208755573999995e-16	1.9210832272772936e-16
1	3.9062500000000000e-02	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1144892103940917e-07	3.3422170055443721e-16	3.3565519028939470e-16
1	3.9062500000000000e-02	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0320737723897561e-08	-1.0742849241114114e-16	-1.0233119998461601e-16
1	3.9062500000000000e-02	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6502610095657532e-06	2.5885827129918917e-16	2.6084510080045409e-16
1	3.9062500000000000e-02	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2137472376939517e-06	-2.4147079333062055e-16	-2.4073913888145563e-16
1	3.9062500000000000e-02	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8080489403984747e-04	1.1911659512529534e-16	9.3967649453579858e-17
1	3.9062500000000000e-02	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1173594342360569e-03	1.4395863404326693e-16	1.4566322006816332e-16
1	3.9062500000000000e-02	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5667659117858364e-03	-7.0986938481168722e-16	-3.9487472679241009e-16
1	3.9062500000000000e-02	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0161723893356160e-03	-1.5636974036666415e-15	-9.3541267365298358e-16
1	3.9062500000000000e-02	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4655788668853955e-03	-2.4175254225215956e-15	-1.4759506205135569e-15
1	3.9062500000000000e-02	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9149853444351751e-03	-3.2713534413765496e-15	-2.0164885673741306e-15
