# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	1.5625000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-9.1753775474595090e-19	-3.0695759617136956e-05	-1.5901461350140534e-19
4	1.5625000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-6.5877939075764080e-19	-2.4528914353893970e-05	-1.2676167737924050e-19
4	1.5625000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-4.0002102676933080e-19	-1.8362069090650987e-05	-9.4508741257075637e-20
4	1.5625000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.4126266278102080e-19	-1.2195223827408003e-05	-6.2255805134910778e-20
4	1.5625000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	1.1749570120728923e-19	-6.0283785641650184e-06	-3.0002869012745919e-20
4	1.5625000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	1.1334682178877319e-19	-3.4044000976838996e-08	2.2836266051199950e-21
4	1.5625000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	2.0754957573216148e-19	-1.8711927976417267e-07	1.0746677732418351e-19
4	1.5625000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	1.6502862240694292e-18	-5.0686535418929214e-07	1.4291123145298360e-19
4	1.5625000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	2.9718678871234240e-18	-5.4393287211338300e-07	4.4956444303020595e-20
4	1.5625000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	-8.6360419799616812e-19	-6.0597964937085217e-07	2.9219877353850603e-20
4	1.5625000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-1.5569405410313736e-19	-6.8344980424092881e-07	5.3504457978881367e-21
4	1.5625000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	7.7290899555569877e-20	-7.7007499367121894e-07	-2.4260768998554327e-20
4	1.5625000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	4.8289221987784070e-19	-8.6786917293911630e-07	-4.6167918251478148e-20
4	1.5625000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-2.0277847481859963e-19	-9.7793285238869044e-07	3.0708919199861175e-20
4	1.5625000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	-9.3298394492478809e-21	-1.1010969941689321e-06	2.8655727144163850e-21
4	1.5625000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	2.6745577685947576e-20	-1.2378505538824073e-06	-7.6665836535662943e-20
4	1.5625000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	8.9237727981737663e-21	-1.3880341213037893e-06	-2.1869524160719810e-20
4	1.5625000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	9.3560827751444508e-20	-1.5504236449150931e-06	-1.6108403391733508e-20
4	1.5625000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	6.1988135075429988e-20	-1.7221342216556030e-06	1.4660276326173836e-19
4	1.5625000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.5184858672128453e-19	-1.8977940242433015e-06	6.5267400169290528e-20
4	1.5625000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	9.2844873994334271e-20	-2.0684492669140690e-06	1.5754207675697917e-19
4	1.5625000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	9.6328588883829867e-21	-2.2202017236358934e-06	1.6497202346652294e-20
4	1.5625000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	2.2261244437958820e-20	-2.3326825366015826e-06	-8.7044829659938382e-20
4	1.5625000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	5.6192447883063281e-19	-2.3776763947512473e-06	-1.4339105625638524e-20
4	1.5625000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	1.2549789039332132e-18	-2.3185881379882090e-06	-6.9050147359332392e-20
4	1.5625000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-1.0597216226607492e-19	-2.1120319095038320e-06	-4.6861982321517541e-21
4	1.5625000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.1306354541304833e-17	-1.7135578379589404e-06	-9.4642785199062570e-20
4	1.5625000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	5.7634715680331019e-18	-1.0900531259686720e-06	-1.2147441457027149e-20
4	1.5625000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-1.6701407172748266e-18	-2.4072262608355133e-07	-2.7670334891018460e-20
4	1.5625000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-4.3048750531152140e-19	7.7489280859248435e-07	-5.9449778529993562e-20
4	1.5625000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	8.9123633147124294e-21	1.8112952608071782e-06	6.6119775844146894e-21
4	1.5625000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.8407565588305553e-18	2.6344147738439072e-06	-6.3971455396754828e-20
4	1.5625000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-1.1628264432523825e-17	2.9685710300279580e-06	-3.3127438293426587e-20
4	1.5625000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-9.1340545123464848e-19	2.6039094847002318e-06	-1.3914398879973821e-20
