# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
8	3.1250000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	4.8555011597817623e-16	3.9230192922795765e-18	-1.5164973677753001e-03
8	3.1250000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	3.8121008723169521e-16	2.9687967691508353e-18	-1.2883094917101648e-03
8	3.1250000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	2.7687005848521414e-16	2.0145742460220945e-18	-1.0601216156450296e-03
8	3.1250000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.7253002973873310e-16	1.0603517228933534e-18	-8.3193373957989448e-04
8	3.1250000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	6.8190000992252042e-17	1.0612919976461237e-19	-6.0374586351475930e-04
8	3.1250000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	1.6310256390662859e-16	3.5886677020202363e-18	-3.3660568375360649e-04
8	3.1250000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	2.6841620217949449e-17	-1.1815919492292944e-18	-7.6737389024335797e-05
8	3.1250000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	-1.9751326856908785e-16	-3.2761689005122435e-18	-3.3607443004888983e-05
8	3.1250000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	4.1361199015730450e-16	2.9467902847587220e-20	-5.6308967826268818e-05
8	3.1250000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	2.1425724224121944e-16	1.1205551242362675e-20	-6.6208105063131142e-05
8	3.1250000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-8.4429503257999756e-17	1.0732899722909298e-18	-7.3778316188990325e-05
8	3.1250000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-1.6536241672664438e-16	2.2798486074243296e-18	-8.3406862221055045e-05
8	3.1250000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-2.1475320853579929e-16	4.4863200973016771e-19	-9.4427937253681101e-05
8	3.1250000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	8.1471206356187063e-17	1.7067554393334621e-18	-1.0686556156133377e-04
8	3.1250000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-4.2888956230371029e-17	1.4502652847340966e-18	-1.2088261670122561e-04
8	3.1250000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-1.3933480246453765e-17	-8.8604835032812445e-19	-1.3656977569956894e-04
8	3.1250000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-1.4981756223613435e-17	-2.6182787977783549e-19	-1.5395122570036458e-04
8	3.1250000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	1.4142457039528351e-17	2.6399653544727611e-18	-1.7294060171436779e-04
8	3.1250000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	-2.6822781471943882e-17	-2.4366186486506128e-18	-1.9327148173057599e-04
8	3.1250000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.1840199780456420e-16	7.4061594833387233e-20	-2.1440127790636572e-04
8	3.1250000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	-5.1507741987800846e-17	-1.8471665434129507e-20	-2.3538148196841120e-04
