# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	7.8125000000000000e-02	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-2.5539364746232532e-04	1.1872356676738289e-16	-2.3207742649273574e-16	-2.3243334849458274e-04	1.0132719122155258e-17	4.8780252381008782e-04
2	7.8125000000000000e-02	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-1.5828989502126006e-04	9.1181842949999945e-17	-1.6644003592536711e-16	-1.2988508773922929e-04	-3.7027378293064263e-18	2.8816650999946504e-04
2	7.8125000000000000e-02	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-6.1188915333286771e-05	6.3640118957842058e-17	-1.0080264529413698e-16	-2.7339599736549329e-05	-1.7538194681827115e-17	8.8527723805721889e-05
2	7.8125000000000000e-02	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.5909291715443777e-05	3.6098394865340232e-17	-3.5165254620748918e-17	7.5203115630458555e-05	-3.1373651480613909e-17	-1.1111383482894636e-04
2	7.8125000000000000e-02	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	1.3300472623877944e-04	8.5566707469235150e-18	3.0472136073094037e-17	1.7774305847879397e-04	-4.5209108270872657e-17	-3.1075816596234126e-04
2	7.8125000000000000e-02	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	1.3197051040875928e-04	-1.1923146035578226e-17	1.4172643352765816e-16	1.8306096377916623e-04	-1.4525011384930809e-16	-3.1504217981767537e-04
2	7.8125000000000000e-02	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	1.3914156446713895e-04	-9.7687078514538202e-18	5.7490353592496114e-17	1.9768014359223537e-04	1.2213086182479839e-16	-3.3683384046183276e-04
2	7.8125000000000000e-02	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	1.4597268798679087e-04	-4.3237452127932568e-17	1.4698836790034387e-16	2.1326618942464623e-04	2.6614640029847371e-16	-3.5925268540421576e-04
2	7.8125000000000000e-02	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	1.5293909414352787e-04	-1.3148885828534271e-16	-1.0707829240614714e-16	2.3056331881712053e-04	6.7010532620187069e-17	-3.8351812856033242e-04
2	7.8125000000000000e-02	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	1.5982673032348453e-04	6.1929843563994012e-17	4.1263181563928594e-17	2.4968755046360792e-04	2.6633040865971414e-17	-4.0953218122827018e-04
