# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
9	3.5156250000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-4.4399390620821616e-17	2.0888141246155137e-18	-1.5785055351935830e-03
9	3.5156250000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-1.9595705629288270e-18	1.5913421359833578e-18	-1.3652312380858234e-03
9	3.5156250000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	4.0480249494963950e-17	1.0938701473512018e-18	-1.1519569409780637e-03
9	3.5156250000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	8.2920069552856727e-17	5.9639815871904599e-19	-9.3868264387030422e-04
9	3.5156250000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	1.2535988961074950e-16	9.8926170086890112e-20	-7.2540834676254465e-04
9	3.5156250000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	1.3688380319217190e-17	1.3991192230721656e-18	-4.7349808291459342e-04
9	3.5156250000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	-3.4656023392944772e-17	-2.0097140870816199e-18	-1.4626604848628290e-04
9	3.5156250000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	-2.3807726872923902e-16	-2.1128906216915612e-18	-4.3996913993843626e-05
9	3.5156250000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	5.7593831527413947e-16	-7.9498394590342837e-20	-6.6637209921071878e-05
9	3.5156250000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	2.5286835347554090e-16	-1.2089162446627710e-18	-8.2954627517826946e-05
9	3.5156250000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-2.3540487155026151e-16	8.2044528597277011e-20	-9.2501183580038663e-05
9	3.5156250000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-2.1435818705839969e-16	2.3606757638675757e-18	-1.0433578985502737e-04
9	3.5156250000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-5.7840472473935526e-18	1.8783382276320582e-18	-1.1814178024009772e-04
9	3.5156250000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	7.7676715271402762e-17	3.2440597432948575e-18	-1.3371047901451359e-04
9	3.5156250000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	1.9667839050950585e-16	5.8093942054119502e-19	-1.5124713451459412e-04
9	3.5156250000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-6.0428027143974360e-18	-8.2441644183782554e-19	-1.7087421977917593e-04
9	3.5156250000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-7.0941716355116846e-19	-2.8172065534700939e-19	-1.9262134034552045e-04
9	3.5156250000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-1.1743914806609983e-17	9.3514467685178716e-19	-2.1638122563142866e-04
9	3.5156250000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	-6.8470404346787211e-17	-1.2644530660878235e-18	-2.4182288367196407e-04
9	3.5156250000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.0976254377334638e-16	9.9825336684497143e-19	-2.6827236756297708e-04
