# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	1.5625000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-5.6211055969620203e-04	4.3750519813285884e-16	-7.9467310228671389e-16	-5.1607854974885592e-04	-2.4874640676096474e-16	1.0779628709126749e-03
4	1.5625000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-3.5380420553629717e-04	3.1978202853171738e-16	-5.6509739074095765e-16	-2.9691054010364107e-04	-1.5840560326525675e-16	6.5063436488869931e-04
4	1.5625000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-1.4552251864241922e-04	2.0205886035886780e-16	-3.3552168378119730e-16	-7.7767197706468265e-05	-6.8064799947623841e-17	2.2328120530326953e-04
4	1.5625000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.2734505195502916e-05	8.4335693163959700e-17	-1.0594597951209411e-16	1.4135148176373306e-04	2.2276003240008047e-17	-2.0409660998017419e-04
4	1.5625000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	2.7096687018730051e-04	-3.3387473503305474e-17	1.2362972396147224e-16	3.6044550262778096e-04	1.1261680634570737e-16	-6.3149908309770015e-04
4	1.5625000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	2.6392260798506451e-04	-2.1453295450337384e-16	-4.5328310853075660e-17	3.6607946088250995e-04	-3.5299616033713152e-17	-6.3008835577403231e-04
4	1.5625000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	2.7818629312234284e-04	-7.0861427885423999e-17	1.4660434767824619e-16	3.9523769249334316e-04	2.8913017743394728e-17	-6.7352079303703409e-04
4	1.5625000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	2.9215159245902914e-04	-7.3181614206150664e-17	1.4718257758135408e-16	4.2670778079153886e-04	7.2656277824515509e-17	-7.1896987236349716e-04
4	1.5625000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	3.0587240302841457e-04	-3.4673156673379642e-17	-6.5771183128515476e-17	4.6108305878952153e-04	1.4551341704947343e-17	-7.6708117485126787e-04
4	1.5625000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	3.1967670154800921e-04	-3.0829060792354107e-17	1.2657442433467328e-17	4.9935198872973652e-04	1.4306831132944792e-16	-8.1917187811887801e-04
4	1.5625000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	3.3292323773511984e-04	5.5603516690694718e-17	-1.5105233929596744e-17	5.4168899788848497e-04	1.2119856339651985e-16	-8.7477540000700294e-04
4	1.5625000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	3.4514414031769738e-04	-2.5775832386247020e-17	-8.4819522294811279e-17	5.8863865135365141e-04	9.6270087496733197e-17	-9.3396873517597194e-04
4	1.5625000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	3.5567222670678249e-04	1.1448528213768109e-17	1.2148632377768898e-17	6.4079448928062240e-04	2.9799337218418714e-17	-9.9667855133923552e-04
4	1.5625000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	3.6359812871211890e-04	2.2633208599455152e-17	1.1692313798648260e-17	6.9882194346276936e-04	-2.0997792544659914e-17	-1.0626612065061942e-03
4	1.5625000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	3.6770255540254185e-04	-1.0617236104512527e-17	-4.0842469516540037e-17	7.6347427245694729e-04	2.9444245172963747e-17	-1.1314509231340618e-03
4	1.5625000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	3.6635656022613087e-04	-3.0540199701645912e-19	7.7684853312469036e-17	8.3559881776573838e-04	5.0781685990650010e-17	-1.2022662758930395e-03
4	1.5625000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	3.5739398905951404e-04	1.7285131119523246e-17	-3.6923450885809715e-17	9.1614281348083716e-04	1.1786887130456856e-17	-1.2738884055237903e-03
4	1.5625000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	3.3794795011938026e-04	-1.0418326018786492e-17	-2.6729874487068406e-17	1.0061558423851633e-03	-8.9618302744753100e-18	-1.3444998985382341e-03
4	1.5625000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	3.0424427276942831e-04	-7.1860998111572814e-17	1.0068133898739897e-17	1.1067863790870762e-03	-1.4054750317509174e-17	-1.4114747565938282e-03
4	1.5625000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.5134662089959910e-04	-4.9337485396490138e-18	-1.7367423154974084e-18	1.2192687586322366e-03	-5.0348545603899287e-17	-1.4711104958693875e-03
4	1.5625000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	1.7285294607116496e-04	-2.0330336742719763e-17	1.7768148322160130e-17	1.3448952777464038e-03	-2.4741646269095520e-17	-1.5182968407868487e-03
4	1.5625000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	6.0554459768950603e-05	-2.3919182388226176e-17	-1.3936387428130829e-17	1.4849660782014561e-03	-1.6170951091354415e-17	-1.5461249726001745e-03
4	1.5625000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-9.5908902648066553e-05	-1.1012120479513542e-16	-6.6156526697518791e-17	1.6407070094012915e-03	-3.8498527732154902e-17	-1.5454617246644497e-03
4	1.5625000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-3.0932127049250696e-04	5.2601448526458310e-18	7.6400611834604893e-17	1.8131431252005892e-03	-6.4006126514231917e-17	-1.5045519745236549e-03
4	1.5625000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-5.9494765897376528e-04	3.0892761577066745e-17	1.1841339715474259e-16	2.0029136041872070e-03	4.2238508212693748e-17	-1.4087796865520493e-03
4	1.5625000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-9.7012566521923155e-04	-4.0965290167301714e-17	-7.3946463658762746e-17	2.2100142446684341e-03	2.3527302043603392e-17	-1.2408233320131080e-03
4	1.5625000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-1.4530035465740027e-03	3.5925823522239760e-18	-2.3827168692077116e-16	2.4334589734608470e-03	1.1239672006298409e-17	-9.8158560305411000e-04
4	1.5625000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-2.0598943836335685e-03	1.6689270180520528e-17	2.0464856074726954e-16	2.6708660287412160e-03	1.7280853756072593e-19	-6.1243204906760436e-04
4	1.5625000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-2.8006701447429797e-03	4.3041379203294867e-18	1.0455285660262764e-16	2.9180023567277761e-03	1.1209997533656926e-17	-1.1934430173699950e-04
4	1.5625000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-3.6718760176175157e-03	1.9375605933242646e-17	-1.1116621859969917e-17	3.1683644793221374e-03	-3.7035550785818127e-17	5.0062229180943539e-04
4	1.5625000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-4.6481124388853823e-03	-3.7926305806955446e-17	-1.0898494908706674e-16	3.4129323441541414e-03	6.9838184258053415e-18	1.2309985094297148e-03
4	1.5625000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-5.6739378189209367e-03	1.7590241319079215e-17	-1.3059262557491171e-16	3.6402870460356960e-03	-7.0303005741658690e-17	2.0277469779015106e-03
4	1.5625000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-6.6607474827009971e-03	5.8086291782975912e-17	3.3531842535013438e-17	3.8372947976838129e-03	-4.9194774520331346e-17	2.8155328103729991e-03
4	1.5625000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-7.4942647451781575e-03	2.0316285282518993e-17	-3.9547490387989690e-18	3.9904701913725752e-03	-4.7144595163558962e-17	3.4938939833787045e-03
4	1.5625000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-8.0559630942439193e-03	1.1982145288342763e-17	2.3634561943012134e-16	4.0879078570236899e-03	1.1324391095155144e-17	3.9566754692158916e-03
4	1.5625000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2546804370820688e-03	-4.2742072833249943e-18	-4.2737799731702490e-18	4.1213747258028247e-03	1.7898924498367536e-17	4.1213747258028351e-03
