# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	2.3437500000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9930744584777165e-01	8.9504806715612747e-17	8.9528043218206324e-17	1.0003464570417004e+00	2.1451759499825558e-16	1.0003464570417004e+00
6	2.3437500000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9958946065178500e-01	6.5067465818120425e-17	6.5085188298176877e-17	1.0002053328991969e+00	1.5742738925321405e-16	1.0002053328991969e+00
6	2.3437500000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9987151518785966e-01	4.0630132367266265e-17	4.0642340826586856e-17	1.0000642485973634e+00	1.0033720112055875e-16	1.0000642485973634e+00
6	2.3437500000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001536094784274e+00	1.6192803444722778e-17	1.6199497884450285e-17	9.9992320410810576e-01	4.3247023782469120e-17	9.9992320410810576e-01
6	2.3437500000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004357435459263e+00	-8.2445238667373099e-18	-8.2433434461184022e-18	9.9978219940335600e-01	-1.3843149576305004e-17	9.9978219940335600e-01
6	2.3437500000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004515463271004e+00	-2.3601841573971888e-17	-2.3601219408940448e-17	9.9977430326797212e-01	-1.3889389458035553e-17	9.9977430326797212e-01
6	2.3437500000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004878495574456e+00	7.4674968745353058e-18	7.4676735080038927e-18	9.9975616443395587e-01	-3.1321720137036194e-18	9.9975616443395587e-01
6	2.3437500000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005495282435317e+00	2.4280819795052379e-19	2.4181712730074086e-19	9.9972534906938437e-01	-9.7473173440659150e-19	9.9972534906938437e-01
6	2.3437500000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006205376730812e+00	-6.8386276482834455e-19	-6.8532045721034883e-19	9.9968987548895483e-01	-2.4912582712911855e-18	9.9968987548895483e-01
6	2.3437500000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007041615605183e+00	-6.9840114303377110e-19	-6.9951245049087049e-19	9.9964810505201107e-01	5.9672101826357285e-18	9.9964810505201107e-01
6	2.3437500000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008043752899884e+00	8.7690653014007524e-18	8.7686967740823995e-18	9.9959805482483322e-01	-4.5277851359422523e-18	9.9959805482483333e-01
6	2.3437500000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009254857483991e+00	1.5801205149595102e-18	1.5815378951672006e-18	9.9953757807473320e-01	4.8736172909628302e-18	9.9953757807473320e-01
6	2.3437500000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010732984284760e+00	1.6952060028184689e-17	1.6951289965107649e-17	9.9946378238831601e-01	-3.2725002356254143e-18	9.9946378238831601e-01
6	2.3437500000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012556798542496e+00	-1.8764767553297479e-19	-1.8962156771113491e-19	9.9937275072930576e-01	-8.1676586241866602e-18	9.9937275072930576e-01
6	2.3437500000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0014833835265620e+00	2.9933405427760326e-19	3.0036417533075787e-19	9.9925913237802488e-01	-6.3078982189956924e-18	9.9925913237802477e-01
6	2.3437500000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0017712914658481e+00	1.2525585519992733e-17	1.2521308326539259e-17	9.9911552908562840e-01	-8.3740595352934338e-19	9.9911552908562840e-01
6	2.3437500000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0021402297445381e+00	-9.0391205050655994e-18	-9.0738254715690424e-18	9.9893159978862289e-01	8.0615329787354846e-18	9.9893159978862289e-01
6	2.3437500000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0026194779060500e+00	-3.9388602740288538e-18	-3.9398873105023625e-18	9.9869282856713826e-01	-2.2916336116859282e-18	9.9869282856713826e-01
6	2.3437500000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0032494093975206e+00	4.2754355490856118e-18	4.2826575774784525e-18	9.9837924410798062e-01	-5.9205083212167997e-19	9.9837924410798051e-01
6	2.3437500000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0040861561279502e+00	4.0635138916878024e-18	4.0607172288702720e-18	9.9796316194355983e-01	7.6165082147115636e-18	9.9796316194355983e-01
6	2.3437500000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0052067152903896e+00	-7.6402009141866852e-20	-5.6220019649055903e-20	9.9740676465092037e-01	-6.6012561448217362e-18	9.9740676465092037e-01
6	2.3437500000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0066246575568414e+00	8.7350969285442001e-18	8.7443228177192789e-18	9.9670403817478070e-01	4.2476569756777184e-18	9.9670403817478070e-01
6	2.3437500000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0081444885232616e+00	5.9194915908109076e-19	6.0416348270359799e-19	9.9595246286590622e-01	-4.1542934928311137e-18	9.9595246286590622e-01
6	2.3437500000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0097242528970118e+00	1.6636928842421379e-18	1.6240435768587206e-18	9.9517304903071113e-01	-5.9389623440907765e-19	9.9517304903071113e-01
6	2.3437500000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0101622181344232e+00	1.0253685613177952e-18	9.7611297727202153e-19	9.9495729237057329e-01	4.0501647261668720e-19	9.9495729237057329e-01
6	2.3437500000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001681874012260e+00	1.4137371801653758e-19	1.3156548944450142e-19	9.9991591690552617e-01	8.7805136495348847e-20	9.9991591690552617e-01
6	2.3437500000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010725550072510e+00	-2.0435736537527024e-19	-2.6441854137421459e-19	9.9946415350150253e-01	3.2298594272063748e-19	9.9946415350150253e-01
6	2.3437500000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0101796651093793e+00	-7.6644068044599011e-21	-4.2604214129976175e-20	9.9494870030001648e-01	-2.4346331347040028e-20	9.9494870030001648e-01
6	2.3437500000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0086779021300860e+00	1.6011723146218016e-18	1.6112554549393538e-18	9.9568908600000472e-01	1.1348191302579816e-20	9.9568908600000472e-01
6	2.3437500000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0067789660292106e+00	2.0743302058147969e-19	2.4900030460527860e-19	9.9662765310100465e-01	-4.9944298088632341e-19	9.9662765310100465e-01
6	2.3437500000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0052762889114968e+00	-6.3992490321917578e-18	-6.3875646384633877e-18	9.9737224956198922e-01	-3.1394215545802706e-18	9.9737224956198922e-01
6	2.3437500000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0040194180210089e+00	-8.8763648656227419e-18	-8.8734064518211045e-18	9.9799632916338132e-01	-2.3316626146148897e-18	9.9799632916338132e-01
6	2.3437500000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0031359356398473e+00	-1.0772771194836102e-17	-1.0774715291336973e-17	9.9843571035385958e-01	-9.0887118912731183e-18	9.9843571035385958e-01
