# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
4	1.5625000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-5.4246358420646550e-17	-7.6158056155758904e-04	-6.1167584927759307e-18
4	1.5625000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-4.0171373118500391e-17	-6.1334490120481969e-04	-4.3666173432728727e-18
4	1.5625000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-2.6096387816354228e-17	-4.6510924085205033e-04	-2.6164761937698144e-18
4	1.5625000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.2021402514208065e-17	-3.1687358049928093e-04	-8.6633504426675590e-19
4	1.5625000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	2.0535827879380974e-18	-1.6863792014651155e-04	8.8380610523630236e-19
4	1.5625000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	1.0111519947028824e-18	-1.7404012316214056e-05	2.0991908308222436e-19
4	1.5625000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	4.3642394950308121e-18	-3.5363981572470826e-06	2.6209765800363130e-18
4	1.5625000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	3.4987692719344388e-17	-1.3589260664609046e-05	1.0872051574649553e-18
4	1.5625000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	-5.6153535067432190e-17	-1.5412561948688152e-05	4.6845843505420583e-19
4	1.5625000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	-4.1318457243395189e-17	-1.7093605024477384e-05	1.6779861703665549e-18
4	1.5625000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-6.3414950447232109e-18	-1.9340688774640253e-05	2.0238878812079734e-19
