# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
7	2.7343750000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	1.0344542416068350e-15	3.4143612070898997e-18	-1.5783362051634674e-03
7	2.7343750000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	7.8124639908682712e-16	2.6812442357548611e-18	-1.3162446511745542e-03
7	2.7343750000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	5.2803855656681902e-16	1.9481272644198218e-18	-1.0541530971856410e-03
7	2.7343750000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.7483071404681108e-16	1.2150102930847826e-18	-7.9206154319672766e-04
7	2.7343750000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	2.1622871526803090e-17	4.8189332174974348e-19	-5.2996998920781444e-04
7	2.7343750000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	1.0754934503747738e-16	4.4812876456934149e-18	-2.2686818994062876e-04
7	2.7343750000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	1.2255600779509979e-17	7.9306247421528653e-19	-3.6999342148044661e-05
7	2.7343750000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	-5.0412756586535494e-17	-3.5904016982303376e-18	-3.1994380987535010e-05
7	2.7343750000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-5.4752082089936879e-17	1.9822965449603831e-19	-4.9255638082146794e-05
7	2.7343750000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	1.4905174746123437e-16	1.7539368829337778e-18	-5.5712800831176355e-05
7	2.7343750000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	7.7186643361065957e-18	2.2308377497923491e-18	-6.2426464074279834e-05
7	2.7343750000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-7.8567302346485060e-17	1.9943479464604964e-18	-7.0639374089437188e-05
7	2.7343750000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-1.9160069594062213e-16	9.7313469924065432e-20	-7.9952458889797997e-05
7	2.7343750000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-1.6451723178733703e-17	5.6583059938404010e-19	-9.0483057401860779e-05
7	2.7343750000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-6.6175944454471549e-17	2.1209140119388163e-18	-1.0235210174816844e-04
7	2.7343750000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-5.4825512219488607e-19	7.5109570056512325e-20	-1.1563481036152139e-04
7	2.7343750000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-1.3263029102517116e-17	-7.7616841566376884e-20	-1.3035215611394211e-04
7	2.7343750000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	2.8614534490234910e-19	3.1619214240765902e-18	-1.4643037604907777e-04
7	2.7343750000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	-2.3157201476513901e-18	-3.2810161721247795e-18	-1.6364239059898865e-04
7	2.7343750000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.1704780529542234e-17	-1.1961565638078381e-18	-1.8152558824775352e-04
