# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
1	3.9062500000000000e-02	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	1.4226784769812075e-17	-6.4181359220785294e-05	-4.3162757830770284e-19
1	3.9062500000000000e-02	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	1.0684256343217992e-17	-5.0873627683992726e-05	-4.0625287452011305e-19
1	3.9062500000000000e-02	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	7.1417279166239055e-18	-3.7565896147200165e-05	-3.8087817073252326e-19
1	3.9062500000000000e-02	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.5991994900298200e-18	-2.4258164610407601e-05	-3.5550346694493347e-19
1	3.9062500000000000e-02	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	5.6671063435734477e-20	-1.0950433073615038e-05	-3.3012876315734368e-19
1	3.9062500000000000e-02	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	4.8354462718531337e-19	1.7714590246042393e-06	-1.3953433936095191e-19
1	3.9062500000000000e-02	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	-9.9122642795895306e-20	-7.9262865783972043e-07	-1.6915065714357037e-19
1	3.9062500000000000e-02	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	5.4291044006733725e-18	-9.1088938086596567e-07	7.0040901977404677e-19
1	3.9062500000000000e-02	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	2.4455365120265472e-17	-9.9459250837643871e-07	3.6825435142411967e-19
1	3.9062500000000000e-02	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	3.2818889663661490e-18	-1.1254875819807958e-06	-2.0832864577553757e-19
1	3.9062500000000000e-02	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	8.4957159435511456e-20	-1.2718755704488330e-06	1.9239744706154651e-19
1	3.9062500000000000e-02	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	1.5834571496952064e-19	-1.4385138063280853e-06	-2.1936160403100095e-19
1	3.9062500000000000e-02	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	3.5528474610916182e-19	-1.6278685060573848e-06	-2.6078838316941959e-19
