# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
1	3.9062500000000000e-02	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	1.0000043370540697e+00	1.3864814078764643e-17	-1.0826209542686811e-17	1.0000039216174856e+00	-3.0561110956141937e-18	9.9999174137964186e-01
1	3.9062500000000000e-02	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	1.0000026664428934e+00	9.6959990452735720e-18	-8.1431049111881812e-18	1.0000021560246923e+00	-1.5832945958795697e-18	9.9999517754992173e-01
1	3.9062500000000000e-02	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	1.0000009958376221e+00	5.5271840119626660e-18	-5.4600002798167464e-18	1.0000003904378043e+00	-1.1047809619771901e-19	9.9999861372610654e-01
1	3.9062500000000000e-02	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9999932523825619e-01	1.3583689787580775e-18	-2.7768956485249726e-18	9.9999862485682145e-01	1.3623384034574498e-18	1.0000020499081963e+00
1	3.9062500000000000e-02	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	9.9999765464479551e-01	-2.8104460544140490e-18	-9.3791017265327715e-20	9.9999685928174387e-01	2.8351549031120287e-18	1.0000054860961916e+00
1	3.9062500000000000e-02	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	9.9999765007117192e-01	-2.6177528736251369e-18	-4.1947490843481616e-18	9.9999674418204154e-01	1.2133899268532885e-18	1.0000056057705600e+00
1	3.9062500000000000e-02	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	9.9999754342859293e-01	1.2248697541920610e-18	1.1933739592259974e-18	9.9999650845821275e-01	1.2763065711726594e-18	1.0000059481399974e+00
1	3.9062500000000000e-02	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	9.9999742708302453e-01	1.3929077912714068e-18	-2.8006797337976247e-18	9.9999624092266037e-01	-5.1465099675830076e-18	1.0000063320247374e+00
1	3.9062500000000000e-02	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	9.9999731299448757e-01	1.5113518919691955e-18	-1.2337748591733035e-18	9.9999594911802003e-01	-1.3471337562905129e-18	1.0000067379220070e+00
1	3.9062500000000000e-02	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	9.9999720161498551e-01	-1.6897293028917150e-19	-1.1784807008793631e-18	9.9999562809626752e-01	1.2805447511370066e-18	1.0000071703279256e+00
