# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
1	3.9062500000000000e-02	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1236530582753439e-04	-2.3595045854386284e-16	-2.3595053848779892e-16	-2.5618947193181360e-04	3.5840896617242611e-16	-2.5618947193181338e-04
1	3.9062500000000000e-02	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0291324358308608e-04	-1.7159794650465901e-16	-1.7159799556285069e-16	-1.5145899718493300e-04	2.5197160986699542e-16	-1.5145899718493273e-04
1	3.9062500000000000e-02	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3459654621866697e-05	-1.0724543448700857e-16	-1.0724545265945589e-16	-4.6730049262259970e-05	1.4553425360256729e-16	-4.6730049262259807e-05
1	3.9062500000000000e-02	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1599546107281802e-04	-4.2892922482727745e-17	-4.2892909769430711e-17	5.7997371869592012e-05	3.9096897362458669e-17	5.7997371869592079e-05
1	3.9062500000000000e-02	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2545210351766184e-04	2.1459589516367145e-17	2.1459633115408533e-17	1.6272326624400930e-04	-6.7340458870013383e-17	1.6272326624400930e-04
1	3.9062500000000000e-02	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4961843348267559e-04	3.5394579825186860e-17	3.5394607430598825e-17	1.7480601209818349e-04	6.7910331214319888e-17	1.7480601209818355e-04
1	3.9062500000000000e-02	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9204243302324454e-04	7.6130899012799448e-17	7.6130914273004611e-17	1.9601721231163403e-04	1.7338625246772349e-17	1.9601721231163403e-04
1	3.9062500000000000e-02	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4218127303739417e-04	1.6517160906011872e-17	1.6517105013254360e-17	2.2108556525917046e-04	-5.4674745281702773e-19	2.2108556525917046e-04
1	3.9062500000000000e-02	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0169082907974220e-04	1.8693604788837319e-18	1.8693753439721571e-18	2.5083892214007228e-04	2.3704793275188262e-18	2.5083892214007228e-04
1	3.9062500000000000e-02	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7293003622790797e-04	6.3965503417454259e-17	6.3965547712183697e-17	2.8645660176366378e-04	5.2141546939651531e-19	2.8645660176366384e-04
1	3.9062500000000000e-02	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5902939730608256e-04	-3.2581411688776930e-17	-3.2581478905112132e-17	3.2950363671088701e-04	3.1374905293226177e-17	3.2950363671088864e-04
1	3.9062500000000000e-02	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6417940565871108e-04	-1.8285112935670322e-17	-1.8285026429185184e-17	3.8207493991528464e-04	4.0264611484236019e-19	3.8207493991528497e-04
1	3.9062500000000000e-02	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9408304682523114e-04	-3.4617467816899387e-17	-3.4617374005847720e-17	4.4702148391937471e-04	-2.2305274452785919e-19	4.4702148391937471e-04
1	3.9062500000000000e-02	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0566315287359575e-03	3.3827988063734577e-17	3.3828071453460264e-17	5.2828804211942190e-04	2.9564265225296890e-17	5.2828804211942190e-04
1	3.9062500000000000e-02	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2629395617796088e-03	2.1699725622139701e-18	2.1699772559941981e-18	6.3143060856732944e-04	-1.6653865222155828e-19	6.3143060856732933e-04
1	3.9062500000000000e-02	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5289664825735207e-03	3.2022396753461082e-17	3.2022388325453792e-17	7.6442655664525866e-04	-2.0628073142759904e-19	7.6442655664525866e-04
1	3.9062500000000000e-02	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8781046523814037e-03	3.8560797325191802e-19	3.8553767292886089e-19	9.3896807735710682e-04	-3.1682437798401696e-17	9.3896807735710682e-04
