# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	2.3437500000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-8.7988576045978039e-04	2.3608729988294339e-16	6.6509008050355054e-16	-8.1066983768118025e-04	2.5626902676126021e-16	1.6897280060620779e-03
6	2.3437500000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-5.5993500404056336e-04	1.2648799054749743e-16	5.0496832370279605e-16	-4.7445770322989881e-04	1.8645828785087894e-16	1.0340936700887534e-03
6	2.3437500000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-2.4007218786493791e-04	1.6888697572951095e-17	3.4484654570377763e-16	-1.3833350884403636e-04	1.1664754850445812e-16	3.7837150750005941e-04
6	2.3437500000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.9702722928960066e-05	-9.2710585361405198e-17	1.8472475556770476e-16	1.9770278121584238e-04	4.6836809082854123e-17	-2.7743849939406969e-04
6	2.3437500000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	3.9938976319838692e-04	-2.0230986457458997e-16	2.4602962353361973e-17	5.3365120268432994e-04	-2.2973930053173205e-17	-9.3333636827424530e-04
6	2.3437500000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	4.0620025538719789e-04	-2.4059411890410476e-17	-8.6054784718211392e-17	5.5938381058366420e-04	1.7526722233651160e-16	-9.6588774646196919e-04
6	2.3437500000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	4.1573662229641475e-04	-3.2172779778429808e-16	1.1873675409425698e-16	5.9124717196217035e-04	6.7521639474811845e-17	-1.0073089867945865e-03
6	2.3437500000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	4.3854394033989135e-04	5.2011426942669137e-17	-2.9978274555762853e-16	6.4030110461012256e-04	-1.9142885196663073e-16	-1.0792178064890545e-03
6	2.3437500000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	4.5895743857606063e-04	1.4337593814157467e-16	4.8085233135903997e-17	6.9167887516179171e-04	-4.5565183027723898e-18	-1.1510606457172182e-03
6	2.3437500000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	4.7955089785720902e-04	-5.6683973280576471e-18	-1.0465061309728858e-16	7.4894777628395229e-04	3.1523171912367134e-17	-1.2289818433038337e-03
6	2.3437500000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	4.9946374562871568e-04	4.5340694875843541e-17	-5.7975029157628713e-18	8.1246960549276239e-04	6.7221265573030637e-17	-1.3124839332095831e-03
6	2.3437500000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	5.1781145726872502e-04	-4.1660456563509310e-17	-2.1210768489169744e-16	8.8287701254484256e-04	7.5454355460541021e-18	-1.4013159106942581e-03
6	2.3437500000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	5.3362245442365374e-04	-7.0163494841581210e-19	-1.7480110696309777e-16	9.6108777469884957e-04	-8.5424730812590842e-18	-1.4954250255830564e-03
6	2.3437500000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	5.4553561937649290e-04	2.5689957102240027e-17	-7.4889421393774116e-17	1.0481008098233880e-03	5.7401598514756900e-18	-1.5944500740450824e-03
6	2.3437500000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	5.5172177127004157e-04	3.4687945940099725e-17	1.4155433533357127e-17	1.1450430953099308e-03	5.3621326965656368e-17	-1.6976897106166003e-03
6	2.3437500000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	5.4973853573396395e-04	4.4066950296624157e-18	1.3544484671244696e-19	1.2531834681950133e-03	8.8171200658372585e-19	-1.8039710028267654e-03
6	2.3437500000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	5.3633763243276632e-04	3.4641082503781802e-17	-6.5439190199018298e-17	1.3739399519591268e-03	-1.4308987608464734e-17	-1.9114638970118801e-03
6	2.3437500000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	5.0721942220109174e-04	-1.0114184347624662e-17	-4.9210456166223521e-17	1.5088833945504634e-03	1.0715883315043125e-16	-2.0174392470021459e-03
6	2.3437500000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	4.5672272331940270e-04	4.6026812208654636e-17	-2.9343077541054146e-17	1.6597322488027871e-03	-5.5933606128045230e-17	-2.1179533005608563e-03
6	2.3437500000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.7744176270689710e-04	-1.7960898436137577e-17	-1.8360259631817899e-17	1.8283330609178234e-03	-1.2749672030975225e-17	-2.2074451968163429e-03
6	2.3437500000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	2.5976960831178471e-04	1.1952485519589190e-17	-1.0131463951238812e-17	2.0166188588004895e-03	-1.0468210172446395e-17	-2.2782392551175066e-03
