# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	2.3437500000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	1.0599303813399888e-17	4.8107502519788270e-20	-8.5526160148031711e-05
6	2.3437500000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	8.0191147941370504e-18	4.2489176511320416e-20	-6.9133119683281017e-05
6	2.3437500000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	5.4389257748742116e-18	3.6870850502852562e-20	-5.2740079218530322e-05
6	2.3437500000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.8587367556113743e-18	3.1252524494384713e-20	-3.6347038753779627e-05
6	2.3437500000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	2.7854773634853660e-19	2.5634198485916862e-20	-1.9953998289028933e-05
6	2.3437500000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	-3.9211149943803459e-20	2.3339917654212665e-20	-3.3902333528216580e-06
6	2.3437500000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	1.4461685314872596e-18	1.8940344147948408e-19	-4.8219885014834668e-07
6	2.3437500000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	5.2701944174239335e-18	1.7179863299646478e-19	-1.5162245364672018e-06
6	2.3437500000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-7.3376487292512578e-18	7.1602448978476585e-20	-1.8280951876754092e-06
6	2.3437500000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	2.3688462858252202e-19	1.6800569855395249e-19	-2.0110371276791434e-06
6	2.3437500000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	4.0344201690893379e-19	1.2113072449021923e-19	-2.2635127511049853e-06
6	2.3437500000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	2.4637023393211436e-19	5.6729760153310132e-20	-2.5517227561259415e-06
6	2.3437500000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-1.5120826537565355e-19	3.2453068026883505e-20	-2.8757697157647077e-06
6	2.3437500000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-1.8092783567765312e-18	4.9848420011349255e-20	-3.2404489973900156e-06
6	2.3437500000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-3.6534751534806565e-19	9.6486285042955930e-20	-3.6485602014399765e-06
6	2.3437500000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	1.8559199234002999e-19	9.9031139490199731e-20	-4.1016914508236474e-06
6	2.3437500000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-1.1757127907492209e-19	3.8085594727066034e-20	-4.5993207408477051e-06
6	2.3437500000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-6.7714902092523487e-20	2.7864534453391019e-21	-5.1374062947748923e-06
6	2.3437500000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	2.8091699220241065e-19	-1.8405451754241132e-20	-5.7064230112251437e-06
6	2.3437500000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.2480314930635213e-18	-1.1807856726360641e-19	-6.2886454464966545e-06
6	2.3437500000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	5.4205404578339837e-19	-1.0451849298656267e-19	-6.8545541410753114e-06
6	2.3437500000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	4.6784172211658543e-20	-5.5763413900746870e-20	-7.3583802013253642e-06
6	2.3437500000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	4.4973051431236534e-20	-1.6276794816035626e-19	-7.7331437194391074e-06
6	2.3437500000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	3.2740486840623865e-18	-1.8425667557347697e-19	-7.8862380560275141e-06
6	2.3437500000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-3.8037576567111944e-18	6.5626347323754973e-20	-7.6978529224391067e-06
6	2.3437500000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	3.5801888467520911e-19	8.4883673620878153e-20	-7.0264400182477481e-06
6	2.3437500000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	1.6345432316374619e-17	-9.3495010970941768e-20	-5.7277720538954271e-06
6	2.3437500000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	7.5085330971003070e-18	-5.0701247207991741e-20	-3.6957167608229580e-06
6	2.3437500000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-3.7434602385392369e-18	3.9180338136209136e-20	-9.3055539088597179e-07
6	2.3437500000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-1.0061740107435025e-18	-1.4494045016000610e-20	2.3707951238808228e-06
6	2.3437500000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	5.3196086526521258e-19	4.6421051453242108e-20	5.7338854892901889e-06
6	2.3437500000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	2.6630363201316400e-18	-1.3373697261846431e-19	8.4016847952636089e-06
6	2.3437500000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-2.0762092872606772e-17	-7.7143473069728117e-20	9.4891693127039735e-06
6	2.3437500000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-6.3798494772962290e-18	-8.3810784245884825e-20	8.3287527610752350e-06
6	2.3437500000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-1.1532666401925776e-18	-1.1405777421774903e-22	4.8897361680379774e-06
6	2.3437500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3795467296193408e-18	4.8387927171720024e-21	7.2465083804981045e-21
6	2.3437500000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-1.1777060381960812e-18	-1.9895309544939917e-20	-4.8897361680379664e-06
6	2.3437500000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-6.3369885599414823e-18	1.6996641379747408e-19	-8.3287527610752282e-06
6	2.3437500000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-2.0649888492887621e-17	1.2444279434605423e-19	-9.4891693127039888e-06
6	2.3437500000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	2.8192612905370472e-18	3.8142785474281368e-20	-8.4016847952636292e-06
6	2.3437500000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	8.2248584489935703e-19	1.0453678020125013e-20	-5.7338854892901846e-06
6	2.3437500000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-9.4542373054769286e-19	3.5453794087236745e-21	-2.3707951238808237e-06
6	2.3437500000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-3.6683474400744747e-18	7.2719147613891393e-20	9.3055539088597115e-07
6	2.3437500000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	7.4030215395333060e-18	1.1547344866848388e-19	3.6957167608229652e-06
6	2.3437500000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	1.6272570972773182e-17	1.6348302197904073e-19	5.7277720538954254e-06
6	2.3437500000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	3.6647148540801896e-19	1.2028205810191738e-20	7.0264400182477515e-06
6	2.3437500000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-3.8013551453233651e-18	-1.5890898345534358e-19	7.6978529224391118e-06
6	2.3437500000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	3.2107538108130990e-18	-1.3329504543249499e-20	7.8862380560275107e-06
